commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-000047,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0047,Machakos,company_bus,51.3,186,19083.6,0.029,553.424,0.553424,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003422,Hunt LLC,XQI,Agriculture,EMP-XQI-0002,Nairobi,walk_or_cycle,3.0,204,1224.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003716,Mellor-Jones,BCV,Real Estate,EMP-BCV-0056,Nairobi,matatu_14seater,23.5,211,9917.0,0.089,882.613,0.882613,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000992,Walker Group,FFD,Healthcare,EMP-FFD-0032,Machakos,matatu_14seater,21.0,201,8442.0,0.089,751.338,0.751338,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000877,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0037,Eldoret,matatu_14seater,21.7,235,10199.0,0.089,907.711,0.907711,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000774,Fletcher Inc,ZMK,Banking & Finance,EMP-ZMK-0054,Mombasa,matatu_14seater,15.3,218,6670.8,0.089,593.701,0.593701,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001220,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0020,Mombasa,matatu_14seater,28.2,187,10546.8,0.089,938.665,0.938665,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001127,Martin Group,CFE,Healthcare,EMP-CFE-0047,Machakos,private_car,33.3,221,14718.6,0.17,2502.162,2.502162,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000005,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0005,Eldoret,matatu_14seater,22.6,216,9763.2,0.089,868.925,0.868925,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003052,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0052,Mombasa,walk_or_cycle,2.6,224,1164.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001596,Hunter LLC,LTR,Construction,EMP-LTR-0036,Nairobi,company_bus,30.2,205,12382.0,0.029,359.078,0.359078,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003125,Evans-Ford,YBV,Agriculture,EMP-YBV-0005,Nakuru,walk_or_cycle,3.5,235,1645.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002312,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0032,Nakuru,private_car,34.1,189,12889.8,0.17,2191.266,2.191266,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003041,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0041,Machakos,boda_boda,11.9,201,4783.8,0.113,540.569,0.540569,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003847,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0007,Nairobi,matatu_14seater,18.3,235,8601.0,0.089,765.489,0.765489,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002492,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0032,Meru,matatu_14seater,14.9,207,6168.6,0.089,549.005,0.549005,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003051,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0051,Nyeri,company_bus,27.9,236,13168.8,0.029,381.895,0.381895,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001078,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0058,Nakuru,boda_boda,9.9,239,4732.2,0.113,534.739,0.534739,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000838,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0058,Eldoret,boda_boda,18.8,223,8384.8,0.113,947.482,0.947482,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000682,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0022,Machakos,walk_or_cycle,2.3,209,961.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001716,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0036,Nyeri,matatu_14seater,21.0,196,8232.0,0.089,732.648,0.732648,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002353,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0013,Meru,private_car,20.7,229,9480.6,0.17,1611.702,1.611702,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003414,Brown PLC,KQW,Real Estate,EMP-KQW-0054,Machakos,private_car,34.9,237,16542.6,0.17,2812.242,2.812242,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002618,Pearce Gilbert and Kennedy,YBK,Healthcare,EMP-YBK-0038,Kisumu,private_car,26.7,192,10252.8,0.17,1742.976,1.742976,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002362,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0022,Machakos,private_car,22.7,198,8989.2,0.17,1528.164,1.528164,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002198,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0038,Nyeri,boda_boda,18.0,202,7272.0,0.113,821.736,0.821736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001149,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0009,Nakuru,matatu_14seater,11.0,194,4268.0,0.089,379.852,0.379852,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003262,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0022,Nairobi,matatu_14seater,16.8,239,8030.4,0.089,714.706,0.714706,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000575,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0035,Thika,company_bus,50.2,183,18373.2,0.029,532.823,0.532823,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000051,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0051,Kisii,private_car,17.5,228,7980.0,0.17,1356.6,1.3566,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000854,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0014,Kisumu,private_car,17.8,220,7832.0,0.17,1331.44,1.33144,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001983,Poole Ltd,KYZ,Telecommunications,EMP-KYZ-0003,Meru,matatu_14seater,18.3,206,7539.6,0.089,671.024,0.671024,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002775,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0015,Nairobi,matatu_14seater,26.0,189,9828.0,0.089,874.692,0.874692,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001824,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0024,Eldoret,boda_boda,14.5,212,6148.0,0.113,694.724,0.694724,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000834,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0054,Machakos,company_bus,40.3,208,16764.8,0.029,486.179,0.486179,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003426,Hunt LLC,XQI,Agriculture,EMP-XQI-0006,Nyeri,matatu_14seater,16.6,224,7436.8,0.089,661.875,0.661875,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001116,Martin Group,CFE,Healthcare,EMP-CFE-0036,Meru,matatu_14seater,24.1,231,11134.2,0.089,990.944,0.990944,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001167,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0027,Meru,matatu_14seater,22.8,209,9530.4,0.089,848.206,0.848206,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002519,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0059,Kisii,walk_or_cycle,4.8,191,1833.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001907,Dyer-Young,SDJ,Construction,EMP-SDJ-0047,Nakuru,private_car,15.7,226,7096.4,0.17,1206.388,1.206388,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000972,Walker Group,FFD,Healthcare,EMP-FFD-0012,Meru,matatu_14seater,24.5,232,11368.0,0.089,1011.752,1.011752,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002702,Howard PLC,UQK,Real Estate,EMP-UQK-0002,Kisumu,private_car,23.7,186,8816.4,0.17,1498.788,1.498788,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000400,Wood LLC,WCE,Insurance,EMP-WCE-0040,Nakuru,private_car,17.2,194,6673.6,0.17,1134.512,1.134512,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002560,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0040,Nakuru,walk_or_cycle,2.4,217,1041.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002369,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0029,Eldoret,private_car,31.7,230,14582.0,0.17,2478.94,2.47894,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000020,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0020,Kisumu,walk_or_cycle,4.8,226,2169.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000685,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0025,Thika,private_car,15.2,209,6353.6,0.17,1080.112,1.080112,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000036,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0036,Nakuru,matatu_14seater,28.3,191,10810.6,0.089,962.143,0.962143,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002951,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0011,Machakos,private_car,28.3,210,11886.0,0.17,2020.62,2.02062,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003791,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0011,Meru,matatu_14seater,13.9,210,5838.0,0.089,519.582,0.519582,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002876,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0056,Kisii,private_car,27.3,207,11302.2,0.17,1921.374,1.921374,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000525,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0045,Thika,taxi_cab,17.4,213,7412.4,0.17,1260.108,1.260108,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002456,Potter-Cooper,KNK,Agriculture,EMP-KNK-0056,Kisii,matatu_14seater,20.0,186,7440.0,0.089,662.16,0.66216,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000921,Connolly-Young,YRC,Insurance,EMP-YRC-0021,Meru,company_bus,50.6,217,21960.4,0.029,636.852,0.636852,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001842,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0042,Kisumu,company_bus,23.9,222,10611.6,0.029,307.736,0.307736,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001891,Dyer-Young,SDJ,Construction,EMP-SDJ-0031,Eldoret,matatu_14seater,25.9,193,9997.4,0.089,889.769,0.889769,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000538,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0058,Nakuru,matatu_14seater,13.6,234,6364.8,0.089,566.467,0.566467,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002807,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0047,Nairobi,matatu_14seater,27.1,225,12195.0,0.089,1085.355,1.085355,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001706,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0026,Machakos,matatu_14seater,15.1,181,5466.2,0.089,486.492,0.486492,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003923,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0023,Meru,private_car,28.2,188,10603.2,0.17,1802.544,1.802544,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003111,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0051,Nakuru,matatu_14seater,13.4,227,6083.6,0.089,541.44,0.54144,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003248,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0008,Nyeri,matatu_14seater,11.3,225,5085.0,0.089,452.565,0.452565,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000246,Murphy-Barrett,QVK,Insurance,EMP-QVK-0006,Nairobi,matatu_14seater,19.5,215,8385.0,0.089,746.265,0.746265,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003465,Hunt LLC,XQI,Agriculture,EMP-XQI-0045,Meru,matatu_14seater,17.3,219,7577.4,0.089,674.389,0.674389,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003176,Evans-Ford,YBV,Agriculture,EMP-YBV-0056,Kisumu,taxi_cab,9.3,207,3850.2,0.17,654.534,0.654534,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000785,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0005,Kisii,boda_boda,19.1,214,8174.8,0.113,923.752,0.923752,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001410,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0030,Kisii,walk_or_cycle,4.1,189,1549.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002538,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0018,Kisii,taxi_cab,13.2,216,5702.4,0.17,969.408,0.969408,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000155,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0035,Eldoret,boda_boda,15.8,188,5940.8,0.113,671.31,0.67131,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003010,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0010,Eldoret,matatu_14seater,20.9,206,8610.8,0.089,766.361,0.766361,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001687,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0007,Eldoret,private_car,24.2,221,10696.4,0.17,1818.388,1.818388,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002902,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0022,Kisumu,private_car,16.8,225,7560.0,0.17,1285.2,1.2852,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003360,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0060,Kisii,taxi_cab,16.9,201,6793.8,0.17,1154.946,1.154946,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000626,Brown LLC,TSE,Real Estate,EMP-TSE-0026,Kisii,private_car,29.2,237,13840.8,0.17,2352.936,2.352936,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002734,Howard PLC,UQK,Real Estate,EMP-UQK-0034,Nakuru,matatu_14seater,14.1,210,5922.0,0.089,527.058,0.527058,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003852,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0012,Machakos,private_car,16.1,238,7663.6,0.17,1302.812,1.302812,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001347,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0027,Mombasa,matatu_14seater,20.9,237,9906.6,0.089,881.687,0.881687,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000570,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0030,Nairobi,private_car,18.4,203,7470.4,0.17,1269.968,1.269968,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003927,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0027,Nakuru,taxi_cab,9.1,217,3949.4,0.17,671.398,0.671398,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001759,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0019,Mombasa,private_car,14.0,222,6216.0,0.17,1056.72,1.05672,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001817,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0017,Kisii,private_car,19.5,235,9165.0,0.17,1558.05,1.55805,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002066,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0026,Kisumu,boda_boda,18.9,204,7711.2,0.113,871.366,0.871366,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000128,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0008,Nyeri,private_car,28.1,208,11689.6,0.17,1987.232,1.987232,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003395,Brown PLC,KQW,Real Estate,EMP-KQW-0035,Meru,taxi_cab,23.7,208,9859.2,0.17,1676.064,1.676064,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003328,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0028,Thika,private_car,33.5,186,12462.0,0.17,2118.54,2.11854,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003989,Smith Ltd,CXU,Insurance,EMP-CXU-0029,Nakuru,company_bus,31.5,220,13860.0,0.029,401.94,0.40194,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002007,Poole Ltd,KYZ,Telecommunications,EMP-KYZ-0027,Kisumu,matatu_14seater,19.8,236,9345.6,0.089,831.758,0.831758,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002976,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0036,Eldoret,matatu_14seater,22.2,236,10478.4,0.089,932.578,0.932578,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000981,Walker Group,FFD,Healthcare,EMP-FFD-0021,Meru,matatu_14seater,13.4,214,5735.2,0.089,510.433,0.510433,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003985,Smith Ltd,CXU,Insurance,EMP-CXU-0025,Nyeri,matatu_14seater,15.1,230,6946.0,0.089,618.194,0.618194,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000191,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0011,Kisii,private_car,19.8,184,7286.4,0.17,1238.688,1.238688,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001140,Martin Group,CFE,Healthcare,EMP-CFE-0060,Meru,private_car,14.1,214,6034.8,0.17,1025.916,1.025916,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000993,Walker Group,FFD,Healthcare,EMP-FFD-0033,Nakuru,matatu_14seater,22.9,235,10763.0,0.089,957.907,0.957907,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000700,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0040,Nyeri,walk_or_cycle,4.4,210,1848.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003654,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0054,Eldoret,taxi_cab,22.2,233,10345.2,0.17,1758.684,1.758684,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000607,Brown LLC,TSE,Real Estate,EMP-TSE-0007,Machakos,company_bus,51.8,220,22792.0,0.029,660.968,0.660968,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000181,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0001,Kisii,private_car,19.9,223,8875.4,0.17,1508.818,1.508818,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000302,Warren PLC,ZTV,Construction,EMP-ZTV-0002,Nairobi,matatu_14seater,21.2,221,9370.4,0.089,833.966,0.833966,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002545,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0025,Nakuru,matatu_14seater,20.7,195,8073.0,0.089,718.497,0.718497,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003702,Mellor-Jones,BCV,Real Estate,EMP-BCV-0042,Nyeri,boda_boda,10.6,183,3879.6,0.113,438.395,0.438395,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003717,Mellor-Jones,BCV,Real Estate,EMP-BCV-0057,Nairobi,private_car,13.5,238,6426.0,0.17,1092.42,1.09242,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001061,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0041,Machakos,company_bus,33.7,193,13008.2,0.029,377.238,0.377238,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003778,Ali Group,CZG,Healthcare,EMP-CZG-0058,Machakos,private_car,27.9,181,10099.8,0.17,1716.966,1.716966,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003854,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0014,Mombasa,walk_or_cycle,2.7,204,1101.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002566,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0046,Machakos,matatu_14seater,11.4,224,5107.2,0.089,454.541,0.454541,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-004005,Smith Ltd,CXU,Insurance,EMP-CXU-0045,Nairobi,private_car,23.3,197,9180.2,0.17,1560.634,1.560634,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001070,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0050,Eldoret,matatu_14seater,13.0,238,6188.0,0.089,550.732,0.550732,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002525,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0005,Nairobi,private_car,30.9,221,13657.8,0.17,2321.826,2.321826,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002206,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0046,Nyeri,private_car,14.7,222,6526.8,0.17,1109.556,1.109556,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001244,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0044,Kisii,matatu_14seater,23.9,227,10850.6,0.089,965.703,0.965703,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003244,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0004,Machakos,private_car,18.0,183,6588.0,0.17,1119.96,1.11996,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000017,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0017,Nakuru,boda_boda,10.9,190,4142.0,0.113,468.046,0.468046,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003121,Evans-Ford,YBV,Agriculture,EMP-YBV-0001,Machakos,private_car,30.3,210,12726.0,0.17,2163.42,2.16342,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003992,Smith Ltd,CXU,Insurance,EMP-CXU-0032,Kisumu,boda_boda,13.9,181,5031.8,0.113,568.593,0.568593,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000547,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0007,Thika,private_car,30.2,204,12321.6,0.17,2094.672,2.094672,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000659,Brown LLC,TSE,Real Estate,EMP-TSE-0059,Meru,boda_boda,12.9,198,5108.4,0.113,577.249,0.577249,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003617,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0017,Kisii,matatu_14seater,22.0,200,8800.0,0.089,783.2,0.7832,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003068,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0008,Nakuru,walk_or_cycle,3.1,201,1246.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003660,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0060,Nairobi,walk_or_cycle,2.8,231,1293.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001505,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0005,Thika,matatu_14seater,11.1,202,4484.4,0.089,399.112,0.399112,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000960,Connolly-Young,YRC,Insurance,EMP-YRC-0060,Nyeri,walk_or_cycle,4.6,182,1674.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002927,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0047,Kisii,matatu_14seater,14.4,239,6883.2,0.089,612.605,0.612605,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002332,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0052,Mombasa,boda_boda,13.6,196,5331.2,0.113,602.426,0.602426,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000798,Freeman Inc,DPQ,Retail & FMCG,EMP-DPQ-0018,Thika,matatu_14seater,11.2,221,4950.4,0.089,440.586,0.440586,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003349,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0049,Nairobi,matatu_14seater,16.7,183,6112.2,0.089,543.986,0.543986,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
