gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-000881,FC-000881,Ahmed and Sons,UKB,UKB-CAR-005,petrol_saloon,2024-08-17,83.5,8.1,8.08,0.02,pass,0.9702,0,clean
GPS-002933,FC-002933,Powell-Hill,BJY,BJY-TRK-002,diesel_truck,2024-11-13,101.6,32.33,33.57,-1.24,pass,0.9446,0,clean
GPS-000624,FC-000624,Lynch-Patel,VUF,VUF-CAR-003,petrol_saloon,2024-04-30,355.5,34.56,34.4,0.16,pass,0.9448,0,clean
GPS-002394,FC-002394,Coates-Andrews,AQO,AQO-SUV-003,petrol_suv,2024-10-24,95.2,14.26,14.04,0.22,pass,0.9783,0,clean
GPS-002787,FC-002787,Greenwood Thompson and Richards,VBI,VBI-CAR-013,petrol_saloon,2024-05-20,200.7,19.72,19.42,0.3,pass,0.984,0,clean
GPS-001788,FC-001788,Palmer Carter and Sutton,END,END-CAR-011,petrol_saloon,2024-04-21,232.2,22.72,22.47,0.25,pass,0.9664,0,clean
GPS-000263,FC-000263,Carr-Matthews,CCW,CCW-SUV-001,petrol_suv,2024-10-04,96.7,13.77,14.26,-0.49,pass,0.9499,0,clean
GPS-001635,FC-001635,Alexander Jenkins and Roberts,UUE,UUE-4WD-013,petrol_4wd,2024-10-12,235.5,38.46,38.9,-0.44,pass,0.9867,0,clean
GPS-001439,FC-001439,Stanley Inc,LND,LND-CAR-013,petrol_saloon,2024-01-06,38.7,3.75,3.74,0.01,pass,0.9745,0,clean
GPS-002199,FC-002199,Andrews-Brown,WBB,WBB-CAR-022,petrol_saloon,2024-08-19,239.4,22.99,23.16,-0.17,pass,0.9815,0,clean
GPS-001970,FC-001970,Adams Shepherd and Wilson,EAK,EAK-CAR-024,petrol_saloon,2024-03-03,39.9,3.78,3.86,-0.08,pass,0.9868,0,clean
GPS-002521,FC-002521,Clark-Webster,PZR,PZR-CAR-004,petrol_saloon,2024-08-18,313.2,31.38,30.31,1.07,pass,0.9723,0,clean
GPS-001803,FC-001803,Cartwright-Jones,MWB,MWB-CAR-004,petrol_saloon,2024-05-10,285.1,26.8,27.59,-0.79,pass,0.9837,0,clean
GPS-000641,FC-000641,Jones Fletcher and Sutton,KBX,KBX-CAR-018,petrol_saloon,2024-04-30,70.0,6.63,6.77,-0.14,pass,0.9351,0,clean
GPS-002386,FC-002386,Coates-Andrews,AQO,AQO-MTR-001,petrol_bike,2024-11-24,97.6,4.71,4.61,0.1,pass,0.9879,0,clean
GPS-002599,FC-002599,Jones Group,HRY,HRY-SUV-005,petrol_suv,2024-01-19,231.3,34.51,34.12,0.39,pass,0.9861,0,clean
GPS-002845,FC-002845,Thompson Ltd,CYR,CYR-CAR-004,petrol_saloon,2024-06-21,208.6,20.78,20.18,0.6,pass,0.9322,0,clean
GPS-001960,FC-001960,Adams Shepherd and Wilson,EAK,EAK-VAN-012,diesel_van,2024-07-26,98.0,11.83,12.14,-0.31,pass,0.9578,0,clean
GPS-000489,FC-000489,Collins-Dawson,EJR,EJR-CAR-011,petrol_saloon,2024-07-05,342.2,34.27,33.11,1.16,pass,0.9362,0,clean
GPS-001844,FC-001844,Cartwright-Jones,MWB,MWB-CAR-006,petrol_saloon,2024-12-26,241.7,23.06,23.39,-0.33,pass,0.9515,0,clean
GPS-001735,FC-001735,Stevens and Sons,BSU,BSU-4WD-003,petrol_4wd,2024-12-21,123.8,21.02,20.45,0.57,pass,0.9897,0,clean
GPS-000147,FC-000147,Hussain Wilson and Brown,FPV,FPV-CAR-008,petrol_saloon,2024-06-12,134.6,13.04,13.02,0.02,pass,0.9402,0,clean
GPS-001535,FC-001535,Harvey Ltd,BGR,BGR-TRK-004,diesel_truck,2024-05-07,321.9,106.11,106.36,-0.25,pass,0.9873,0,clean
GPS-001987,FC-001987,Walker LLC,KYZ,KYZ-CAR-006,petrol_saloon,2024-05-15,122.1,11.54,11.81,-0.27,pass,0.9653,0,clean
GPS-001370,FC-001370,Cook Ltd,TRS,TRS-SUV-001,petrol_suv,2024-07-11,156.4,23.84,23.07,0.77,pass,0.9621,0,clean
GPS-002451,FC-002451,Farrell Smith and Foster,NND,NND-CAR-020,petrol_saloon,2024-05-14,187.2,17.7,18.11,-0.41,pass,0.9728,0,clean
GPS-002951,FC-002951,Powell-Hill,BJY,BJY-MTR-024,petrol_bike,2024-08-07,143.0,6.99,6.75,0.24,pass,0.9649,0,clean
GPS-000660,FC-000660,Jones Fletcher and Sutton,KBX,KBX-SUV-010,petrol_suv,2024-04-05,220.7,32.64,32.55,0.09,pass,0.9584,0,clean
GPS-001795,FC-001795,Palmer Carter and Sutton,END,END-CAR-004,petrol_saloon,2024-11-14,46.1,4.6,4.46,0.14,pass,0.9687,0,clean
GPS-002512,FC-002512,Smith-Brown,WJE,WJE-TRK-023,diesel_truck,2024-11-09,348.8,114.46,115.24,-0.78,pass,0.9538,0,clean
GPS-000187,FC-000187,Patel LLC,SIE,SIE-CAR-004,petrol_saloon,2024-07-25,35.0,3.41,3.39,0.02,pass,0.9402,0,clean
GPS-001148,FC-001148,Coates Chadwick and Williams,XPM,XPM-CAR-010,petrol_saloon,2024-09-18,48.2,4.55,4.66,-0.11,pass,0.9408,0,clean
GPS-000609,FC-000609,Lynch-Patel,VUF,VUF-CAR-002,petrol_saloon,2024-03-18,172.1,16.08,16.65,-0.57,pass,0.9613,0,clean
GPS-002192,FC-002192,Andrews-Brown,WBB,WBB-MTR-004,petrol_bike,2024-05-09,363.1,16.79,17.14,-0.35,pass,0.9689,0,clean
GPS-001931,FC-001931,Nicholson and Sons,EMF,EMF-4WD-002,petrol_4wd,2024-03-17,42.3,7.13,6.99,0.14,pass,0.9874,0,clean
GPS-000198,FC-000198,Patel LLC,SIE,SIE-CAR-015,petrol_saloon,2024-04-22,156.6,15.47,15.15,0.32,pass,0.9465,0,clean
GPS-002328,FC-002328,Hicks Harvey and Lowe,YFS,YFS-VAN-001,diesel_van,2024-06-09,274.5,34.55,34.01,0.54,pass,0.9595,0,clean
GPS-000294,FC-000294,Clarke-Smith,USN,USN-TRK-001,diesel_truck,2024-06-14,316.2,105.01,104.47,0.54,pass,0.9743,0,clean
GPS-000767,FC-000767,Hall PLC,LPJ,LPJ-CAR-007,petrol_saloon,2024-04-17,353.5,34.2,34.2,-0.0,pass,0.9637,0,clean
GPS-000401,FC-000401,Harrison-Taylor,EBR,EBR-SUV-009,petrol_suv,2024-08-10,270.6,40.62,39.91,0.71,pass,0.9839,0,clean
GPS-000123,FC-000123,Chambers Inc,NAF,NAF-4WD-015,petrol_4wd,2024-05-23,81.5,13.89,13.46,0.43,pass,0.9757,0,clean
GPS-000203,FC-000203,Patel LLC,SIE,SIE-CAR-019,petrol_saloon,2024-02-10,384.1,36.2,37.17,-0.97,pass,0.9823,0,clean
GPS-000836,FC-000836,Akhtar Inc,MTW,MTW-BUS-021,diesel_bus,2024-03-22,282.8,58.87,60.07,-1.2,pass,0.934,0,clean
GPS-002295,FC-002295,Norris-Morris,QKP,QKP-SUV-002,petrol_suv,2024-05-22,340.5,48.93,50.22,-1.29,pass,0.9859,0,clean
GPS-001440,FC-001440,Stanley Inc,LND,LND-CAR-003,petrol_saloon,2024-08-28,333.5,32.63,32.27,0.36,pass,0.9787,0,clean
GPS-001734,FC-001734,Stevens and Sons,BSU,BSU-4WD-012,petrol_4wd,2024-05-13,197.6,33.1,32.64,0.46,pass,0.931,0,clean
GPS-001696,FC-001696,Welch Long and Lawson,JKW,JKW-SUV-020,petrol_suv,2024-04-29,168.1,25.16,24.79,0.37,pass,0.9699,0,clean
GPS-002943,FC-002943,Powell-Hill,BJY,BJY-SUV-003,petrol_suv,2024-08-26,116.1,16.64,17.12,-0.48,pass,0.9709,0,clean
GPS-001708,FC-001708,Welch Long and Lawson,JKW,JKW-SUV-007,petrol_suv,2024-04-25,217.4,33.35,32.07,1.28,pass,0.9759,0,clean
GPS-002928,FC-002928,Powell-Hill,BJY,BJY-BUS-012,diesel_bus,2024-10-29,190.1,39.14,40.38,-1.24,pass,0.9528,0,clean
GPS-001154,FC-001154,Coates Chadwick and Williams,XPM,XPM-TRK-007,diesel_truck,2024-05-05,90.3,30.65,29.84,0.81,pass,0.9525,0,clean
GPS-001662,FC-001662,Alexander Jenkins and Roberts,UUE,UUE-4WD-013,petrol_4wd,2024-02-02,374.9,60.78,61.93,-1.15,pass,0.9734,0,clean
GPS-002433,FC-002433,Farrell Smith and Foster,NND,NND-4WD-005,petrol_4wd,2024-12-10,365.2,60.4,60.33,0.07,pass,0.9461,0,clean
GPS-001760,FC-001760,Palmer Carter and Sutton,END,END-CAR-017,petrol_saloon,2024-07-22,110.0,10.41,10.64,-0.23,pass,0.9509,0,clean
GPS-000855,FC-000855,Akhtar Inc,MTW,MTW-CAR-001,petrol_saloon,2024-03-27,172.8,17.01,16.72,0.29,pass,0.9659,0,clean
GPS-001590,FC-001590,Barrett Kent and Lee,DYO,DYO-TRK-004,diesel_truck,2024-12-06,36.7,12.59,12.13,0.46,pass,0.9667,0,clean
GPS-002268,FC-002268,Norris-Morris,QKP,QKP-CAR-004,petrol_saloon,2024-08-09,51.5,5.12,4.98,0.14,pass,0.9482,0,clean
GPS-000642,FC-000642,Jones Fletcher and Sutton,KBX,KBX-4WD-002,petrol_4wd,2024-07-26,255.0,43.49,42.13,1.36,pass,0.9769,0,clean
GPS-000002,FC-000002,Brown Jones and Hughes,AHF,AHF-BUS-007,diesel_bus,2024-07-11,309.9,67.32,65.82,1.5,pass,0.942,0,clean
GPS-002161,FC-002161,Andrews-Brown,WBB,WBB-BUS-014,diesel_bus,2024-10-20,337.7,69.35,71.73,-2.38,pass,0.9857,0,clean
GPS-000699,FC-000699,Butler Carter and Norton,FMX,FMX-TRK-011,diesel_truck,2024-04-18,29.6,10.07,9.78,0.29,pass,0.9482,0,clean
GPS-001637,FC-001637,Alexander Jenkins and Roberts,UUE,UUE-SUV-016,petrol_suv,2024-01-29,181.1,25.77,26.71,-0.94,pass,0.9713,0,clean
GPS-001292,FC-001292,Glover Ltd,ZND,ZND-CAR-010,petrol_saloon,2024-06-14,86.4,8.67,8.36,0.31,pass,0.9317,0,clean
GPS-002871,FC-002871,Thompson Ltd,CYR,CYR-CAR-004,petrol_saloon,2024-10-08,129.9,12.55,12.57,-0.02,pass,0.9537,0,clean
GPS-002490,FC-002490,Smith-Brown,WJE,WJE-TRK-008,diesel_truck,2024-02-05,294.4,98.57,97.27,1.3,pass,0.9435,0,clean
GPS-001521,FC-001521,Lawrence-Bibi,BQF,BQF-CAR-013,petrol_saloon,2024-03-06,105.9,10.36,10.25,0.11,pass,0.9597,0,clean
GPS-001854,FC-001854,Pearce Group,BZV,BZV-CAR-014,petrol_saloon,2024-10-17,99.3,9.27,9.61,-0.34,pass,0.9819,0,clean
GPS-001137,FC-001137,Coates Chadwick and Williams,XPM,XPM-4WD-005,petrol_4wd,2024-07-31,191.8,31.27,31.69,-0.42,pass,0.9879,0,clean
GPS-002913,FC-002913,Smith Cooke and Crawford,AJO,AJO-BUS-017,diesel_bus,2024-05-06,102.4,22.47,21.75,0.72,pass,0.978,0,clean
GPS-001632,FC-001632,Alexander Jenkins and Roberts,UUE,UUE-CAR-003,petrol_saloon,2024-01-07,263.8,26.35,25.53,0.82,pass,0.9824,0,clean
GPS-001999,FC-001999,Walker LLC,KYZ,KYZ-TRK-003,diesel_truck,2024-01-12,412.8,131.69,136.39,-4.7,pass,0.9385,0,clean
GPS-000664,FC-000664,Jones Fletcher and Sutton,KBX,KBX-SUV-009,petrol_suv,2024-12-04,148.5,21.38,21.9,-0.52,pass,0.9575,0,clean
GPS-000684,FC-000684,Butler Carter and Norton,FMX,FMX-4WD-007,petrol_4wd,2024-08-10,275.2,46.01,45.46,0.55,pass,0.9779,0,clean
GPS-001258,FC-001258,Evans PLC,WYC,WYC-MTR-001,petrol_bike,2024-04-03,346.0,16.45,16.33,0.12,pass,0.9422,0,clean
GPS-000318,FC-000318,Bibi-Goddard,OVQ,OVQ-4WD-014,petrol_4wd,2024-02-02,248.2,41.19,41.0,0.19,pass,0.9867,0,clean
GPS-000649,FC-000649,Jones Fletcher and Sutton,KBX,KBX-CAR-007,petrol_saloon,2024-09-15,50.9,5.08,4.93,0.15,pass,0.9324,0,clean
GPS-001435,FC-001435,Stanley Inc,LND,LND-TRK-026,diesel_truck,2024-10-12,176.6,59.39,58.35,1.04,pass,0.9527,0,clean
GPS-001480,FC-001480,Moore-Barnes,IPF,IPF-MTR-007,petrol_bike,2024-08-21,185.5,9.11,8.76,0.35,pass,0.9753,0,clean
GPS-000710,FC-000710,Butler Carter and Norton,FMX,FMX-SUV-003,petrol_suv,2024-08-24,376.0,56.15,55.46,0.69,pass,0.9813,0,clean
GPS-001283,FC-001283,Glover Ltd,ZND,ZND-4WD-018,petrol_4wd,2024-02-01,117.6,20.12,19.43,0.69,pass,0.9664,0,clean
GPS-001769,FC-001769,Palmer Carter and Sutton,END,END-SUV-008,petrol_suv,2024-10-24,384.1,58.1,56.65,1.45,pass,0.9655,0,clean
GPS-000973,FC-000973,Robinson Horton and Smith,RNG,RNG-SUV-011,petrol_suv,2024-07-05,136.1,20.54,20.07,0.47,pass,0.9632,0,clean
GPS-002676,FC-002676,White-Kerr,PSF,PSF-CAR-025,petrol_saloon,2024-10-16,61.8,6.03,5.98,0.05,pass,0.9855,0,clean
GPS-002681,FC-002681,White-Kerr,PSF,PSF-CAR-002,petrol_saloon,2024-02-13,113.5,11.29,10.98,0.31,pass,0.9761,0,clean
GPS-001307,FC-001307,Holmes Group,ENP,ENP-MTR-009,petrol_bike,2024-04-27,320.4,15.75,15.12,0.63,pass,0.9724,0,clean
GPS-001401,FC-001401,Stanley Inc,LND,LND-CAR-013,petrol_saloon,2024-01-25,286.0,28.18,27.67,0.51,pass,0.979,0,clean
GPS-001409,FC-001409,Stanley Inc,LND,LND-TRK-020,diesel_truck,2024-02-07,190.4,62.02,62.91,-0.89,pass,0.9562,0,clean
GPS-002238,FC-002238,Williams Gibson and Ford,DXG,DXG-CAR-012,petrol_saloon,2024-10-29,88.3,8.34,8.54,-0.2,pass,0.9564,0,clean
GPS-001497,FC-001497,Lawrence-Bibi,BQF,BQF-SUV-008,petrol_suv,2024-02-11,34.9,5.27,5.15,0.12,pass,0.9608,0,clean
GPS-002039,FC-002039,Cunningham and Sons,EHZ,EHZ-SUV-013,petrol_suv,2024-09-14,85.0,12.45,12.54,-0.09,pass,0.968,0,clean
GPS-001530,FC-001530,Lawrence-Bibi,BQF,BQF-CAR-011,petrol_saloon,2024-03-17,258.2,25.11,24.98,0.13,pass,0.9353,0,clean
GPS-001664,FC-001664,Alexander Jenkins and Roberts,UUE,UUE-CAR-002,petrol_saloon,2024-07-27,191.0,18.83,18.48,0.35,pass,0.9387,0,clean
GPS-001355,FC-001355,Cook Ltd,TRS,TRS-MTR-006,petrol_bike,2024-06-05,254.8,11.6,12.03,-0.43,pass,0.9723,0,clean
GPS-002939,FC-002939,Powell-Hill,BJY,BJY-MTR-024,petrol_bike,2024-12-07,35.8,1.69,1.69,0.0,pass,0.9447,0,clean
GPS-002959,FC-002959,Powell-Hill,BJY,BJY-VAN-014,diesel_van,2024-10-04,340.7,43.42,42.21,1.21,pass,0.9887,0,clean
GPS-001644,FC-001644,Alexander Jenkins and Roberts,UUE,UUE-4WD-014,petrol_4wd,2024-09-22,260.5,41.71,43.03,-1.32,pass,0.9352,0,clean
GPS-001052,FC-001052,Richards Sykes and Peters,TNC,TNC-TRK-018,diesel_truck,2024-01-19,322.4,103.82,106.52,-2.7,pass,0.9678,0,clean
GPS-000796,FC-000796,Hall PLC,LPJ,LPJ-CAR-022,petrol_saloon,2024-05-26,209.8,20.58,20.3,0.28,pass,0.9496,0,clean
GPS-002694,FC-002694,White-Kerr,PSF,PSF-TRK-021,diesel_truck,2024-05-21,221.3,74.04,73.12,0.92,pass,0.9604,0,clean
GPS-001598,FC-001598,Barrett Kent and Lee,DYO,DYO-SUV-013,petrol_suv,2024-05-16,180.4,26.46,26.61,-0.15,pass,0.9635,0,clean
GPS-002605,FC-002605,Jones Group,HRY,HRY-SUV-008,petrol_suv,2024-02-27,147.9,21.68,21.82,-0.14,pass,0.9754,0,clean
GPS-002730,FC-002730,Sharpe Smith and Palmer,MXV,MXV-MTR-011,petrol_bike,2024-11-09,98.1,4.7,4.63,0.07,pass,0.9567,0,clean
GPS-002626,FC-002626,Bradley-Smith,DCO,DCO-TRK-007,diesel_truck,2024-12-06,226.6,75.09,74.87,0.22,pass,0.9685,0,clean
GPS-001820,FC-001820,Cartwright-Jones,MWB,MWB-4WD-001,petrol_4wd,2024-09-18,149.2,25.65,24.65,1.0,pass,0.9439,0,clean
GPS-001723,FC-001723,Stevens and Sons,BSU,BSU-CAR-002,petrol_saloon,2024-08-19,289.1,26.91,27.97,-1.06,pass,0.9357,0,clean
GPS-001184,FC-001184,Schofield Harris and Poole,WVH,WVH-CAR-005,petrol_saloon,2024-09-19,325.4,32.16,31.49,0.67,pass,0.9332,0,clean
GPS-002573,FC-002573,Jones Group,HRY,HRY-SUV-010,petrol_suv,2024-12-23,101.2,14.45,14.93,-0.48,pass,0.9545,0,clean
GPS-001060,FC-001060,Richards Sykes and Peters,TNC,TNC-MTR-016,petrol_bike,2024-06-12,135.1,6.29,6.38,-0.09,pass,0.9816,0,clean
GPS-000541,FC-000541,Scott-Walker,HYR,HYR-CAR-006,petrol_saloon,2024-08-02,281.1,26.59,27.2,-0.61,pass,0.9861,0,clean
GPS-001679,FC-001679,Welch Long and Lawson,JKW,JKW-BUS-014,diesel_bus,2024-02-11,371.0,78.97,78.8,0.17,pass,0.9761,0,clean
GPS-002797,FC-002797,Thomas Long and Mills,ELS,ELS-TRK-008,diesel_truck,2024-11-05,92.6,29.79,30.6,-0.81,pass,0.9864,0,clean
GPS-002903,FC-002903,Smith Cooke and Crawford,AJO,AJO-CAR-003,petrol_saloon,2024-02-17,221.5,20.85,21.43,-0.58,pass,0.9794,0,clean
GPS-002533,FC-002533,Clark-Webster,PZR,PZR-CAR-016,petrol_saloon,2024-10-24,72.8,7.04,7.04,-0.0,pass,0.9476,0,clean
GPS-001758,FC-001758,Palmer Carter and Sutton,END,END-CAR-004,petrol_saloon,2024-10-23,192.1,18.11,18.59,-0.48,pass,0.9552,0,clean
GPS-001924,FC-001924,Nicholson and Sons,EMF,EMF-SUV-005,petrol_suv,2024-06-21,315.6,47.35,46.55,0.8,pass,0.9641,0,clean
GPS-000096,FC-000096,Chambers Inc,NAF,NAF-MTR-018,petrol_bike,2024-09-01,390.4,17.91,18.43,-0.52,pass,0.9457,0,clean
GPS-001021,FC-001021,Berry-Bell,HEA,HEA-TRK-018,diesel_truck,2024-03-07,395.7,131.7,130.74,0.96,pass,0.9507,0,clean
GPS-000564,FC-000564,Scott-Walker,HYR,HYR-CAR-007,petrol_saloon,2024-04-25,184.0,18.37,17.8,0.57,pass,0.987,0,clean
GPS-002791,FC-002791,Thomas Long and Mills,ELS,ELS-SUV-015,petrol_suv,2024-01-22,205.1,30.1,30.25,-0.15,pass,0.9422,0,clean
GPS-000864,FC-000864,Ahmed and Sons,UKB,UKB-CAR-004,petrol_saloon,2024-04-02,362.7,36.26,35.09,1.17,pass,0.9646,0,clean
GPS-001485,FC-001485,Moore-Barnes,IPF,IPF-MTR-003,petrol_bike,2024-06-13,127.5,6.24,6.02,0.22,pass,0.9683,0,clean
GPS-001882,FC-001882,Pearce Group,BZV,BZV-CAR-014,petrol_saloon,2024-03-04,357.2,35.66,34.56,1.1,pass,0.9763,0,clean
GPS-001039,FC-001039,Richards Sykes and Peters,TNC,TNC-CAR-005,petrol_saloon,2024-05-03,380.0,38.25,36.77,1.48,pass,0.9748,0,clean
GPS-000207,FC-000207,Patel LLC,SIE,SIE-VAN-005,diesel_van,2024-04-02,143.4,17.15,17.77,-0.62,pass,0.9778,0,clean
GPS-000393,FC-000393,Harrison-Taylor,EBR,EBR-TRK-007,diesel_truck,2024-02-13,341.5,111.58,112.83,-1.25,pass,0.9621,0,clean
GPS-002843,FC-002843,Thompson Ltd,CYR,CYR-CAR-002,petrol_saloon,2024-09-16,56.1,5.28,5.43,-0.15,pass,0.9714,0,clean
GPS-000871,FC-000871,Ahmed and Sons,UKB,UKB-4WD-010,petrol_4wd,2024-04-24,241.9,38.49,39.96,-1.47,pass,0.9628,0,clean
GPS-000398,FC-000398,Harrison-Taylor,EBR,EBR-SUV-008,petrol_suv,2024-03-16,109.0,16.44,16.08,0.36,pass,0.9694,0,clean
GPS-002815,FC-002815,Thomas Long and Mills,ELS,ELS-TRK-006,diesel_truck,2024-04-19,321.8,109.78,106.32,3.46,pass,0.9729,0,clean
GPS-002897,FC-002897,Smith Cooke and Crawford,AJO,AJO-4WD-013,petrol_4wd,2024-04-21,31.2,5.17,5.15,0.02,pass,0.9547,0,clean
GPS-001029,FC-001029,Berry-Bell,HEA,HEA-BUS-016,diesel_bus,2024-04-09,95.6,19.86,20.31,-0.45,pass,0.9708,0,clean
GPS-002691,FC-002691,White-Kerr,PSF,PSF-TRK-014,diesel_truck,2024-03-05,212.1,69.66,70.08,-0.42,pass,0.9314,0,clean
GPS-001486,FC-001486,Lawrence-Bibi,BQF,BQF-MTR-019,petrol_bike,2024-07-22,119.5,5.54,5.64,-0.1,pass,0.9722,0,clean
GPS-002661,FC-002661,White-Kerr,PSF,PSF-4WD-020,petrol_4wd,2024-12-02,151.5,25.89,25.03,0.86,pass,0.9844,0,clean
GPS-000961,FC-000961,Robinson Horton and Smith,RNG,RNG-TRK-016,diesel_truck,2024-08-24,55.4,18.14,18.3,-0.16,pass,0.9555,0,clean
GPS-001571,FC-001571,Harvey Ltd,BGR,BGR-CAR-012,petrol_saloon,2024-02-12,109.2,10.44,10.57,-0.13,pass,0.9832,0,clean
GPS-002774,FC-002774,Greenwood Thompson and Richards,VBI,VBI-4WD-021,petrol_4wd,2024-01-18,32.0,5.13,5.29,-0.16,pass,0.9516,0,clean
GPS-001896,FC-001896,Nicholson and Sons,EMF,EMF-SUV-005,petrol_suv,2024-09-26,254.4,37.98,37.52,0.46,pass,0.9639,0,clean
GPS-002732,FC-002732,Sharpe Smith and Palmer,MXV,MXV-CAR-004,petrol_saloon,2024-07-04,186.0,17.31,18.0,-0.69,pass,0.9526,0,clean
GPS-002147,FC-002147,Dodd-Carroll,XNB,XNB-MTR-007,petrol_bike,2024-04-08,370.7,17.91,17.5,0.41,pass,0.9405,0,clean
GPS-000805,FC-000805,Hall PLC,LPJ,LPJ-CAR-004,petrol_saloon,2024-03-16,268.1,25.43,25.94,-0.51,pass,0.9751,0,clean
GPS-001752,FC-001752,Stevens and Sons,BSU,BSU-SUV-004,petrol_suv,2024-11-10,170.4,24.19,25.13,-0.94,pass,0.9342,0,clean
GPS-002455,FC-002455,Farrell Smith and Foster,NND,NND-4WD-022,petrol_4wd,2024-11-23,77.9,12.4,12.87,-0.47,pass,0.9644,0,clean
GPS-000503,FC-000503,Ross Haynes and Bennett,QNG,QNG-CAR-009,petrol_saloon,2024-01-12,316.9,29.83,30.66,-0.83,pass,0.9438,0,clean
GPS-000780,FC-000780,Hall PLC,LPJ,LPJ-VAN-020,diesel_van,2024-12-16,302.7,38.6,37.5,1.1,pass,0.9371,0,clean
GPS-001864,FC-001864,Pearce Group,BZV,BZV-SUV-013,petrol_suv,2024-07-02,329.4,48.55,48.59,-0.04,pass,0.9336,0,clean
GPS-000201,FC-000201,Patel LLC,SIE,SIE-CAR-012,petrol_saloon,2024-03-08,217.5,20.7,21.05,-0.35,pass,0.9706,0,clean
GPS-002183,FC-002183,Andrews-Brown,WBB,WBB-TRK-006,diesel_truck,2024-12-18,110.3,35.7,36.44,-0.74,pass,0.9849,0,clean
GPS-002089,FC-002089,Richardson LLC,BIB,BIB-SUV-003,petrol_suv,2024-07-23,48.2,7.23,7.11,0.12,pass,0.934,0,clean
GPS-002279,FC-002279,Norris-Morris,QKP,QKP-CAR-004,petrol_saloon,2024-08-08,201.5,19.16,19.5,-0.34,pass,0.9883,0,clean
GPS-001797,FC-001797,Palmer Carter and Sutton,END,END-TRK-003,diesel_truck,2024-06-14,297.4,99.8,98.26,1.54,pass,0.9394,0,clean
GPS-000379,FC-000379,Harrison-Taylor,EBR,EBR-SUV-004,petrol_suv,2024-12-25,66.7,9.49,9.84,-0.35,pass,0.9376,0,clean
GPS-002337,FC-002337,Hicks Harvey and Lowe,YFS,YFS-CAR-025,petrol_saloon,2024-01-26,390.1,38.1,37.75,0.35,pass,0.9443,0,clean
GPS-000419,FC-000419,Rose-Newton,WWJ,WWJ-SUV-013,petrol_suv,2024-07-11,103.5,15.03,15.27,-0.24,pass,0.9523,0,clean
GPS-001699,FC-001699,Welch Long and Lawson,JKW,JKW-MTR-008,petrol_bike,2024-10-11,408.6,18.9,19.29,-0.39,pass,0.9421,0,clean
GPS-000392,FC-000392,Harrison-Taylor,EBR,EBR-SUV-009,petrol_suv,2024-03-09,56.1,8.56,8.27,0.29,pass,0.9329,0,clean
GPS-002641,FC-002641,Bradley-Smith,DCO,DCO-SUV-014,petrol_suv,2024-09-17,371.8,54.31,54.84,-0.53,pass,0.9532,0,clean
GPS-001523,FC-001523,Lawrence-Bibi,BQF,BQF-CAR-017,petrol_saloon,2024-04-13,46.0,4.5,4.45,0.05,pass,0.9723,0,clean
GPS-001163,FC-001163,Coates Chadwick and Williams,XPM,XPM-SUV-003,petrol_suv,2024-02-09,130.1,18.64,19.19,-0.55,pass,0.9794,0,clean
GPS-001496,FC-001496,Lawrence-Bibi,BQF,BQF-CAR-013,petrol_saloon,2024-08-06,68.0,6.47,6.58,-0.11,pass,0.9475,0,clean
GPS-002696,FC-002696,White-Kerr,PSF,PSF-CAR-008,petrol_saloon,2024-07-10,76.8,7.41,7.43,-0.02,pass,0.9662,0,clean
GPS-002028,FC-002028,Cunningham and Sons,EHZ,EHZ-CAR-006,petrol_saloon,2024-06-07,296.5,28.16,28.69,-0.53,pass,0.9655,0,clean
GPS-001153,FC-001153,Coates Chadwick and Williams,XPM,XPM-CAR-004,petrol_saloon,2024-04-07,297.1,29.95,28.75,1.2,pass,0.9641,0,clean
GPS-001368,FC-001368,Cook Ltd,TRS,TRS-MTR-003,petrol_bike,2024-09-25,157.5,7.54,7.43,0.11,pass,0.9367,0,clean
GPS-002569,FC-002569,Jones Group,HRY,HRY-CAR-011,petrol_saloon,2024-03-01,316.7,30.18,30.64,-0.46,pass,0.9493,0,clean
GPS-000065,FC-000065,Martin Allen and Brown,CKA,CKA-CAR-001,petrol_saloon,2024-11-22,340.0,31.86,32.9,-1.04,pass,0.9669,0,clean
GPS-002063,FC-002063,Cunningham and Sons,EHZ,EHZ-TRK-007,diesel_truck,2024-02-08,237.5,77.27,78.47,-1.2,pass,0.9429,0,clean
GPS-001181,FC-001181,Schofield Harris and Poole,WVH,WVH-SUV-017,petrol_suv,2024-04-29,82.4,12.1,12.15,-0.05,pass,0.9674,0,clean
GPS-000493,FC-000493,Collins-Dawson,EJR,EJR-CAR-007,petrol_saloon,2024-02-02,158.4,15.57,15.33,0.24,pass,0.9739,0,clean
GPS-000380,FC-000380,Harrison-Taylor,EBR,EBR-SUV-008,petrol_suv,2024-07-07,175.9,26.04,25.95,0.09,pass,0.9395,0,clean
GPS-002236,FC-002236,Williams Gibson and Ford,DXG,DXG-SUV-013,petrol_suv,2024-09-19,402.0,57.2,59.29,-2.09,pass,0.9516,0,clean
