record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-000992,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-VAN-004,diesel_van,diesel,2024-12-02,12,4,Oryx Energies,CBD,32.49,199.8,6491.43,269.7,2.64,1.18,85.774,0.085774,Scope 1,Fuel card statement,0.9658,0,clean,2024
FC-000877,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-CAR-005,petrol_saloon,petrol,2024-08-18,8,3,Gulf Energy,Runda,27.76,212.23,5891.56,294.5,2.311,1.18,64.153,0.064153,Scope 1,Fuel card statement,0.9892,0,clean,2024
FC-000774,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-4WD-009,petrol_4wd,petrol,2024-07-24,7,3,Gulf Energy,Gigiri,17.71,212.17,3757.49,107.2,2.64,1.18,46.754,0.046754,Scope 1,Fuel card statement,0.9202,0,clean,2024
FC-001220,Evans PLC,WYC,Manufacturing,Nyeri,WYC-TRK-008,diesel_truck,diesel,2024-04-01,4,2,Galana Oil,CBD,30.84,195.21,6020.16,93.3,2.64,1.18,81.418,0.081418,Scope 1,Fuel card statement,0.9638,0,clean,2024
FC-001127,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-CAR-010,petrol_saloon,petrol,2024-11-03,11,4,Rubis Energy,Westlands,23.6,205.37,4846.77,245.1,2.311,1.18,54.54,0.05454,Scope 1,Fuel card statement,0.9853,0,clean,2024
FC-000005,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-CAR-004,petrol_saloon,petrol,2024-06-10,6,2,Rubis Energy,Gigiri,25.91,209.21,5420.58,263.7,2.311,1.18,59.878,0.059878,Scope 1,Fuel card statement,0.9879,0,clean,2024
FC-001596,Barrett Kent and Lee,DYO,Construction,Nyeri,DYO-TRK-012,diesel_truck,diesel,2024-04-08,4,2,Gulf Energy,Karen,26.47,202.31,5355.03,78.3,2.64,1.18,69.881,0.069881,Scope 1,Fuel card statement,0.9685,0,clean,2024
FC-002312,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-SUV-023,petrol_suv,petrol,2024-03-09,3,1,Total Kenya,Upper Hill,10.68,210.11,2243.99,71.2,2.311,1.18,24.681,0.024681,Scope 1,Fuel card statement,0.9628,0,clean,2024
FC-002492,Smith-Brown,WJE,Banking & Finance,Meru,WJE-CAR-003,petrol_saloon,petrol,2024-10-28,10,4,Vivo Energy (Shell),Kilimani,28.75,214.76,6174.22,303.7,2.311,1.18,66.441,0.066441,Scope 1,Fuel card statement,0.9255,0,clean,2024
FC-001078,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-CAR-017,petrol_saloon,petrol,2024-02-01,2,1,Oryx Energies,Westlands,12.88,215.94,2781.32,133.1,2.311,1.18,29.766,0.029766,Scope 1,Fuel card statement,0.939,0,clean,2024
FC-000838,Akhtar Inc,MTW,Construction,Kisumu,MTW-SUV-009,petrol_suv,petrol,2024-07-01,7,3,Total Kenya,Kilimani,8.84,216.9,1917.38,59.0,2.311,1.18,20.429,0.020429,Scope 1,Fuel card statement,0.9259,0,clean,2024
FC-000682,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-TRK-011,diesel_truck,diesel,2024-09-24,9,3,Total Kenya,Upper Hill,100.54,204.73,20583.36,297.7,2.64,1.18,265.426,0.265426,Scope 1,Fuel card statement,0.9436,0,clean,2024
FC-001716,Stevens and Sons,BSU,Banking & Finance,Mombasa,BSU-SUV-011,petrol_suv,petrol,2024-01-01,1,1,Total Kenya,Industrial Area,9.41,211.15,1986.9,64.0,2.311,1.18,21.747,0.021747,Scope 1,Fuel card statement,0.952,0,clean,2024
FC-002353,Ali and Sons,KRH,Agriculture,Thika,KRH-CAR-010,petrol_saloon,petrol,2024-05-16,5,2,Oryx Energies,Upperhill,10.08,206.52,2081.68,101.9,2.311,1.18,23.295,0.023295,Scope 1,Fuel card statement,0.9609,0,clean,2024
FC-002618,Bradley-Smith,DCO,Agriculture,Eldoret,DCO-SUV-003,petrol_suv,petrol,2024-09-15,9,3,Galana Oil,Upper Hill,32.12,215.39,6918.36,221.8,2.311,1.18,74.229,0.074229,Scope 1,Fuel card statement,0.9875,0,clean,2024
FC-002362,Ali and Sons,KRH,Agriculture,Thika,KRH-SUV-003,petrol_suv,petrol,2024-04-30,4,2,Oryx Energies,Upperhill,47.94,208.97,10017.99,332.1,2.311,1.18,110.789,0.110789,Scope 1,Fuel card statement,0.9388,0,clean,2024
FC-002198,Andrews-Brown,WBB,Banking & Finance,Nakuru,WBB-TRK-006,diesel_truck,diesel,2024-07-31,7,3,Total Kenya,Gigiri,116.95,197.77,23129.62,359.3,2.64,1.18,308.748,0.308748,Scope 1,Fuel card statement,0.9414,0,clean,2024
FC-001149,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-4WD-017,petrol_4wd,petrol,2024-12-20,12,4,Vivo Energy (Shell),Thika Road,44.85,204.76,9183.45,273.4,2.64,1.18,118.404,0.118404,Scope 1,Fuel card statement,0.9672,0,clean,2024
FC-000575,Scott-Walker,HYR,Real Estate,Nakuru,HYR-SUV-009,petrol_suv,petrol,2024-06-11,6,2,Oryx Energies,CBD,47.41,212.98,10097.47,314.0,2.311,1.18,109.565,0.109565,Scope 1,Fuel card statement,0.9287,0,clean,2024
FC-000051,Martin Allen and Brown,CKA,Construction,Nakuru,CKA-CAR-003,petrol_saloon,petrol,2024-07-01,7,3,Rubis Energy,CBD,22.96,206.06,4731.13,235.4,2.311,1.18,53.061,0.053061,Scope 1,Fuel card statement,0.9298,0,clean,2024
FC-000854,Akhtar Inc,MTW,Construction,Kisumu,MTW-TRK-003,diesel_truck,diesel,2024-07-07,7,3,Galana Oil,Thika Road,44.33,197.18,8741.18,134.8,2.64,1.18,117.031,0.117031,Scope 1,Fuel card statement,0.9457,0,clean,2024
FC-001983,Walker LLC,KYZ,Agriculture,Meru,KYZ-CAR-002,petrol_saloon,petrol,2024-01-07,1,1,Total Kenya,Westlands,5.46,214.67,1172.1,55.5,2.311,1.18,12.618,0.012618,Scope 1,Fuel card statement,0.9687,0,clean,2024
FC-001824,Cartwright-Jones,MWB,Agriculture,Meru,MWB-MTR-015,petrol_bike,petrol,2024-03-15,3,1,Galana Oil,Kilimani,3.86,206.78,798.17,80.9,2.296,1.18,8.863,0.008863,Scope 1,Fuel card statement,0.9865,0,clean,2024
FC-000834,Akhtar Inc,MTW,Construction,Kisumu,MTW-4WD-015,petrol_4wd,petrol,2024-01-05,1,1,Oryx Energies,Upper Hill,15.49,208.86,3235.21,91.1,2.64,1.18,40.894,0.040894,Scope 1,Fuel card statement,0.9262,0,clean,2024
FC-001116,Dobson Ltd,PDT,Construction,Meru,PDT-CAR-016,petrol_saloon,petrol,2024-02-10,2,1,Rubis Energy,Runda,32.48,211.36,6865.1,345.1,2.311,1.18,75.061,0.075061,Scope 1,Fuel card statement,0.963,0,clean,2024
FC-001167,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-4WD-006,petrol_4wd,petrol,2024-12-27,12,4,Total Kenya,Upperhill,39.88,215.93,8611.43,246.5,2.64,1.18,105.283,0.105283,Scope 1,Fuel card statement,0.9458,0,clean,2024
FC-002519,Smith-Brown,WJE,Banking & Finance,Meru,WJE-SUV-017,petrol_suv,petrol,2024-10-13,10,4,Galana Oil,Upperhill,49.35,215.9,10654.42,335.4,2.311,1.18,114.048,0.114048,Scope 1,Fuel card statement,0.9414,0,clean,2024
FC-001907,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-4WD-006,petrol_4wd,petrol,2024-01-29,1,1,Rubis Energy,Upperhill,30.12,205.36,6185.42,181.9,2.64,1.18,79.517,0.079517,Scope 1,Fuel card statement,0.9409,0,clean,2024
FC-000972,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-BUS-006,diesel_bus,diesel,2024-09-21,9,3,Rubis Energy,Thika Road,31.0,199.51,6184.79,148.4,2.64,1.18,81.84,0.08184,Scope 1,Fuel card statement,0.9789,0,clean,2024
FC-000400,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-TRK-005,diesel_truck,diesel,2024-06-11,6,2,Rubis Energy,CBD,84.25,202.17,17032.89,260.7,2.64,1.18,222.42,0.22242,Scope 1,Fuel card statement,0.9672,0,clean,2024
FC-002560,Clark-Webster,PZR,Agriculture,Nairobi,PZR-SUV-015,petrol_suv,petrol,2024-08-21,8,3,Oryx Energies,Gigiri,42.63,209.12,8914.58,287.5,2.311,1.18,98.518,0.098518,Scope 1,Fuel card statement,0.9393,0,clean,2024
FC-002369,Ali and Sons,KRH,Agriculture,Thika,KRH-TRK-001,diesel_truck,diesel,2024-02-05,2,1,Rubis Energy,CBD,114.97,200.22,23018.88,343.9,2.64,1.18,303.521,0.303521,Scope 1,Fuel card statement,0.978,0,clean,2024
FC-000020,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-MTR-006,petrol_bike,petrol,2024-10-08,10,4,Oryx Energies,Westlands,9.29,211.06,1960.78,200.9,2.296,1.18,21.33,0.02133,Scope 1,Fuel card statement,0.9307,0,clean,2024
FC-000685,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-SUV-001,petrol_suv,petrol,2024-12-05,12,4,Gulf Energy,Upper Hill,29.26,216.36,6330.6,197.8,2.311,1.18,67.62,0.06762,Scope 1,Fuel card statement,0.9812,0,clean,2024
FC-000036,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-VAN-005,diesel_van,diesel,2024-09-23,9,3,Rubis Energy,Industrial Area,38.04,204.84,7792.05,314.4,2.64,1.18,100.426,0.100426,Scope 1,Fuel card statement,0.9361,0,clean,2024
FC-002844,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-4WD-008,petrol_4wd,petrol,2024-04-11,4,2,Oryx Energies,Runda,57.05,214.13,12215.98,352.5,2.64,1.18,150.612,0.150612,Scope 1,Fuel card statement,0.9294,0,clean,2024
FC-000525,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-CAR-010,petrol_saloon,petrol,2024-02-10,2,1,Oryx Energies,Upper Hill,27.04,210.02,5678.91,283.5,2.311,1.18,62.489,0.062489,Scope 1,Fuel card statement,0.9457,0,clean,2024
FC-002456,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-4WD-023,petrol_4wd,petrol,2024-06-03,6,2,Total Kenya,Runda,10.04,207.6,2084.34,60.7,2.64,1.18,26.506,0.026506,Scope 1,Fuel card statement,0.9727,0,clean,2024
FC-000921,Bishop Hamilton and Watkins,ZNZ,Healthcare,Nairobi,ZNZ-MTR-009,petrol_bike,petrol,2024-01-12,1,1,Total Kenya,Upper Hill,10.77,210.72,2269.46,229.0,2.296,1.18,24.728,0.024728,Scope 1,Fuel card statement,0.9607,0,clean,2024
FC-001842,Cartwright-Jones,MWB,Agriculture,Meru,MWB-TRK-013,diesel_truck,diesel,2024-10-31,10,4,Galana Oil,Karen,95.41,198.3,18919.8,285.9,2.64,1.18,251.882,0.251882,Scope 1,Fuel card statement,0.9879,0,clean,2024
FC-001891,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-4WD-006,petrol_4wd,petrol,2024-10-26,10,4,Galana Oil,Upper Hill,48.14,208.07,10016.52,287.1,2.64,1.18,127.09,0.12709,Scope 1,Fuel card statement,0.9649,0,clean,2024
FC-000538,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-TRK-011,diesel_truck,diesel,2024-01-25,1,1,Oryx Energies,CBD,22.3,202.56,4517.01,65.9,2.64,1.18,58.872,0.058872,Scope 1,Fuel card statement,0.9248,0,clean,2024
FC-001706,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-BUS-014,diesel_bus,diesel,2024-09-02,9,3,Total Kenya,Upperhill,37.83,196.82,7445.71,181.1,2.64,1.18,99.871,0.099871,Scope 1,Fuel card statement,0.9609,0,clean,2024
FC-002960,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-CAR-009,petrol_saloon,petrol,2024-02-27,2,1,Total Kenya,Upperhill,29.22,215.98,6310.93,297.7,2.311,1.18,67.527,0.067527,Scope 1,Fuel card statement,0.9713,0,clean,2024
FC-000246,Carr-Matthews,CCW,Banking & Finance,Kisii,CCW-TRK-007,diesel_truck,diesel,2024-05-02,5,2,Oryx Energies,Gigiri,23.89,205.83,4917.25,72.8,2.64,1.18,63.07,0.06307,Scope 1,Fuel card statement,0.9335,0,clean,2024
FC-000785,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-SUV-013,petrol_suv,petrol,2024-09-17,9,3,Oryx Energies,Thika Road,12.7,215.97,2742.86,87.1,2.311,1.18,29.35,0.02935,Scope 1,Fuel card statement,0.9581,0,clean,2024
FC-001410,Stanley Inc,LND,Insurance,Nakuru,LND-4WD-012,petrol_4wd,petrol,2024-10-05,10,4,Rubis Energy,Upper Hill,62.61,210.7,13191.69,378.8,2.64,1.18,165.29,0.16529,Scope 1,Fuel card statement,0.9444,0,clean,2024
FC-002538,Clark-Webster,PZR,Agriculture,Nairobi,PZR-SUV-015,petrol_suv,petrol,2024-06-29,6,2,Gulf Energy,Gigiri,46.76,213.46,9981.29,321.7,2.311,1.18,108.062,0.108062,Scope 1,Fuel card statement,0.958,0,clean,2024
FC-000155,Hussain Wilson and Brown,FPV,Real Estate,Nairobi,FPV-SUV-022,petrol_suv,petrol,2024-04-21,4,2,Total Kenya,CBD,45.19,212.99,9625.15,304.7,2.311,1.18,104.434,0.104434,Scope 1,Fuel card statement,0.941,0,clean,2024
FC-001687,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-CAR-021,petrol_saloon,petrol,2024-09-08,9,3,Galana Oil,CBD,5.18,216.07,1119.25,54.1,2.311,1.18,11.971,0.011971,Scope 1,Fuel card statement,0.9738,0,clean,2024
FC-000626,Lynch-Patel,VUF,Insurance,Nairobi,VUF-CAR-002,petrol_saloon,petrol,2024-07-22,7,3,Rubis Energy,Upper Hill,13.35,205.4,2742.13,136.5,2.311,1.18,30.852,0.030852,Scope 1,Fuel card statement,0.9869,0,clean,2024
FC-002891,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-SUV-012,petrol_suv,petrol,2024-02-16,2,1,Gulf Energy,Upper Hill,9.96,217.07,2162.04,65.6,2.311,1.18,23.018,0.023018,Scope 1,Fuel card statement,0.9528,0,clean,2024
FC-001347,Holmes Group,ENP,Construction,Nakuru,ENP-MTR-009,petrol_bike,petrol,2024-06-03,6,2,Gulf Energy,Upperhill,4.7,211.35,993.33,97.7,2.296,1.18,10.791,0.010791,Scope 1,Fuel card statement,0.9638,0,clean,2024
FC-000570,Scott-Walker,HYR,Real Estate,Nakuru,HYR-VAN-001,diesel_van,diesel,2024-09-22,9,3,Oryx Energies,Gigiri,34.74,194.04,6741.09,272.3,2.64,1.18,91.714,0.091714,Scope 1,Fuel card statement,0.959,0,clean,2024
FC-002948,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-BUS-004,diesel_bus,diesel,2024-10-07,10,4,Oryx Energies,Upper Hill,26.45,196.59,5199.78,125.0,2.64,1.18,69.828,0.069828,Scope 1,Fuel card statement,0.956,0,clean,2024
FC-001759,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-CAR-011,petrol_saloon,petrol,2024-01-27,1,1,Galana Oil,Karen,5.3,212.61,1126.81,55.9,2.311,1.18,12.248,0.012248,Scope 1,Fuel card statement,0.9414,0,clean,2024
FC-001817,Cartwright-Jones,MWB,Agriculture,Meru,MWB-CAR-008,petrol_saloon,petrol,2024-08-15,8,3,Rubis Energy,Westlands,36.88,211.29,7792.47,372.1,2.311,1.18,85.23,0.08523,Scope 1,Fuel card statement,0.9637,0,clean,2024
FC-002066,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-SUV-009,petrol_suv,petrol,2024-07-23,7,3,Total Kenya,Westlands,52.32,214.55,11225.43,358.2,2.311,1.18,120.912,0.120912,Scope 1,Fuel card statement,0.9267,0,clean,2024
FC-000128,Chambers Inc,NAF,Manufacturing,Meru,NAF-MTR-005,petrol_bike,petrol,2024-07-12,7,3,Rubis Energy,Thika Road,16.3,216.24,3524.65,345.2,2.296,1.18,37.425,0.037425,Scope 1,Fuel card statement,0.9611,0,clean,2024
FC-002993,Boyle Inc,FGC,Insurance,Meru,FGC-SUV-001,petrol_suv,petrol,2024-05-26,5,2,Vivo Energy (Shell),Thika Road,9.75,215.22,2098.38,65.3,2.311,1.18,22.532,0.022532,Scope 1,Fuel card statement,0.9415,0,clean,2024
FC-002007,Walker LLC,KYZ,Agriculture,Meru,KYZ-CAR-002,petrol_saloon,petrol,2024-01-24,1,1,Galana Oil,Kilimani,6.13,216.36,1326.31,63.0,2.311,1.18,14.166,0.014166,Scope 1,Fuel card statement,0.9751,0,clean,2024
FC-000981,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-TRK-016,diesel_truck,diesel,2024-08-22,8,3,Total Kenya,Kilimani,83.53,200.96,16785.83,257.0,2.64,1.18,220.519,0.220519,Scope 1,Fuel card statement,0.9465,0,clean,2024
FC-002990,Boyle Inc,FGC,Insurance,Meru,FGC-TRK-010,diesel_truck,diesel,2024-11-11,11,4,Rubis Energy,Gigiri,115.5,195.64,22596.31,352.8,2.64,1.18,304.92,0.30492,Scope 1,Fuel card statement,0.9566,0,clean,2024
FC-000191,Patel LLC,SIE,Telecommunications,Thika,SIE-BUS-011,diesel_bus,diesel,2024-11-29,11,4,Galana Oil,Karen,36.19,202.75,7337.47,170.2,2.64,1.18,95.542,0.095542,Scope 1,Fuel card statement,0.9712,0,clean,2024
FC-001140,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-SUV-013,petrol_suv,petrol,2024-11-15,11,4,Gulf Energy,Upperhill,50.78,211.85,10757.6,341.8,2.311,1.18,117.353,0.117353,Scope 1,Fuel card statement,0.9423,0,clean,2024
FC-000993,Berry-Bell,HEA,Banking & Finance,Eldoret,HEA-TRK-011,diesel_truck,diesel,2024-04-11,4,2,Gulf Energy,Westlands,74.28,203.79,15137.45,228.4,2.64,1.18,196.099,0.196099,Scope 1,Fuel card statement,0.9879,0,clean,2024
FC-000700,Butler Carter and Norton,FMX,Insurance,Nyeri,FMX-4WD-007,petrol_4wd,petrol,2024-03-08,3,1,Gulf Energy,CBD,16.17,205.61,3324.68,98.9,2.64,1.18,42.689,0.042689,Scope 1,Fuel card statement,0.924,0,clean,2024
FC-000607,Lynch-Patel,VUF,Insurance,Nairobi,VUF-TRK-012,diesel_truck,diesel,2024-07-20,7,3,Gulf Energy,Westlands,64.88,200.21,12989.32,200.2,2.64,1.18,171.283,0.171283,Scope 1,Fuel card statement,0.9695,0,clean,2024
FC-000181,Patel LLC,SIE,Telecommunications,Thika,SIE-CAR-008,petrol_saloon,petrol,2024-12-28,12,4,Galana Oil,Karen,23.3,216.08,5034.69,246.3,2.311,1.18,53.846,0.053846,Scope 1,Fuel card statement,0.9816,0,clean,2024
FC-000302,Clarke-Smith,USN,Agriculture,Machakos,USN-SUV-012,petrol_suv,petrol,2024-06-07,6,2,Vivo Energy (Shell),Kilimani,13.48,209.49,2823.91,90.5,2.311,1.18,31.152,0.031152,Scope 1,Fuel card statement,0.9633,0,clean,2024
FC-002545,Clark-Webster,PZR,Agriculture,Nairobi,PZR-CAR-004,petrol_saloon,petrol,2024-01-15,1,1,Galana Oil,Karen,34.19,215.43,7365.41,347.1,2.311,1.18,79.013,0.079013,Scope 1,Fuel card statement,0.9637,0,clean,2024
FC-002790,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-4WD-006,petrol_4wd,petrol,2024-12-23,12,4,Galana Oil,Thika Road,42.48,212.78,9038.81,253.3,2.64,1.18,112.147,0.112147,Scope 1,Fuel card statement,0.943,0,clean,2024
FC-001061,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-TRK-001,diesel_truck,diesel,2024-12-02,12,4,Vivo Energy (Shell),Upperhill,83.76,204.26,17109.06,246.6,2.64,1.18,221.126,0.221126,Scope 1,Fuel card statement,0.9423,0,clean,2024
FC-002834,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-MTR-013,petrol_bike,petrol,2024-07-09,7,3,Oryx Energies,Westlands,14.33,211.11,3025.18,302.0,2.296,1.18,32.902,0.032902,Scope 1,Fuel card statement,0.962,0,clean,2024
FC-002893,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-VAN-015,diesel_van,diesel,2024-02-09,2,1,Gulf Energy,CBD,32.63,194.73,6354.08,256.0,2.64,1.18,86.143,0.086143,Scope 1,Fuel card statement,0.9305,0,clean,2024
FC-002566,Jones Group,HRY,Construction,Kisumu,HRY-SUV-010,petrol_suv,petrol,2024-12-28,12,4,Total Kenya,Thika Road,22.55,214.93,4846.57,149.3,2.311,1.18,52.113,0.052113,Scope 1,Fuel card statement,0.9248,0,clean,2024
FC-001070,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-CAR-017,petrol_saloon,petrol,2024-07-16,7,3,Rubis Energy,Westlands,27.96,209.81,5866.32,290.5,2.311,1.18,64.616,0.064616,Scope 1,Fuel card statement,0.9325,0,clean,2024
FC-002525,Clark-Webster,PZR,Agriculture,Nairobi,PZR-TRK-012,diesel_truck,diesel,2024-06-16,6,2,Vivo Energy (Shell),Upperhill,94.33,197.36,18616.72,291.3,2.64,1.18,249.031,0.249031,Scope 1,Fuel card statement,0.9436,0,clean,2024
FC-002206,Williams Gibson and Ford,DXG,Real Estate,Kisii,DXG-MTR-001,petrol_bike,petrol,2024-03-28,3,1,Total Kenya,Upper Hill,12.48,204.77,2555.59,263.7,2.296,1.18,28.654,0.028654,Scope 1,Fuel card statement,0.9896,0,clean,2024
FC-001244,Evans PLC,WYC,Manufacturing,Nyeri,WYC-SUV-006,petrol_suv,petrol,2024-11-28,11,4,Oryx Energies,Westlands,28.2,205.32,5789.89,188.8,2.311,1.18,65.17,0.06517,Scope 1,Fuel card statement,0.9698,0,clean,2024
FC-000017,Brown Jones and Hughes,AHF,Banking & Finance,Mombasa,AHF-CAR-004,petrol_saloon,petrol,2024-01-12,1,1,Vivo Energy (Shell),Upper Hill,10.98,208.28,2286.93,116.6,2.311,1.18,25.375,0.025375,Scope 1,Fuel card statement,0.9406,0,clean,2024
FC-002996,Boyle Inc,FGC,Insurance,Meru,FGC-SUV-001,petrol_suv,petrol,2024-10-09,10,4,Total Kenya,Kilimani,45.41,207.26,9411.83,307.7,2.311,1.18,104.943,0.104943,Scope 1,Fuel card statement,0.9795,0,clean,2024
FC-000547,Scott-Walker,HYR,Real Estate,Nakuru,HYR-TRK-004,diesel_truck,diesel,2024-07-11,7,3,Gulf Energy,Gigiri,37.52,203.78,7645.69,112.0,2.64,1.18,99.053,0.099053,Scope 1,Fuel card statement,0.9615,0,clean,2024
FC-000659,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-SUV-019,petrol_suv,petrol,2024-04-03,4,2,Galana Oil,Karen,14.4,212.96,3066.62,97.8,2.311,1.18,33.278,0.033278,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-002719,Sharpe Smith and Palmer,MXV,Construction,Mombasa,MXV-CAR-003,petrol_saloon,petrol,2024-01-02,1,1,Galana Oil,Thika Road,18.99,213.85,4061.08,199.8,2.311,1.18,43.886,0.043886,Scope 1,Fuel card statement,0.9272,0,clean,2024
FC-002750,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-SUV-016,petrol_suv,petrol,2024-05-16,5,2,Rubis Energy,Runda,39.68,216.56,8593.0,270.7,2.311,1.18,91.7,0.0917,Scope 1,Fuel card statement,0.9708,0,clean,2024
FC-001505,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-015,petrol_saloon,petrol,2024-02-01,2,1,Gulf Energy,Thika Road,19.37,214.32,4151.38,197.6,2.311,1.18,44.764,0.044764,Scope 1,Fuel card statement,0.9792,0,clean,2024
FC-000960,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-CAR-001,petrol_saloon,petrol,2024-08-13,8,3,Oryx Energies,Kilimani,30.04,216.37,6499.85,304.3,2.311,1.18,69.422,0.069422,Scope 1,Fuel card statement,0.9271,0,clean,2024
FC-002332,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-VAN-013,diesel_van,diesel,2024-10-12,10,4,Galana Oil,Karen,6.6,200.98,1326.49,52.8,2.64,1.18,17.424,0.017424,Scope 1,Fuel card statement,0.9866,0,clean,2024
FC-000798,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-SUV-006,petrol_suv,petrol,2024-04-29,4,2,Total Kenya,Thika Road,53.07,216.76,11503.7,351.7,2.311,1.18,122.645,0.122645,Scope 1,Fuel card statement,0.9507,0,clean,2024
FC-000226,Carr-Matthews,CCW,Banking & Finance,Kisii,CCW-4WD-005,petrol_4wd,petrol,2024-03-05,3,1,Rubis Energy,Karen,47.37,205.23,9721.66,280.9,2.64,1.18,125.057,0.125057,Scope 1,Fuel card statement,0.9515,0,clean,2024
FC-002075,Richardson LLC,BIB,Construction,Nyeri,BIB-CAR-001,petrol_saloon,petrol,2024-05-06,5,2,Vivo Energy (Shell),Karen,26.29,205.6,5405.31,270.0,2.311,1.18,60.756,0.060756,Scope 1,Fuel card statement,0.9396,0,clean,2024
FC-001800,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-SUV-006,petrol_suv,petrol,2024-04-04,4,2,Total Kenya,Kilimani,35.85,209.75,7519.45,245.5,2.311,1.18,82.849,0.082849,Scope 1,Fuel card statement,0.9708,0,clean,2024
FC-002486,Smith-Brown,WJE,Banking & Finance,Meru,WJE-MTR-024,petrol_bike,petrol,2024-07-04,7,3,Total Kenya,CBD,14.76,205.73,3036.54,316.3,2.296,1.18,33.889,0.033889,Scope 1,Fuel card statement,0.9309,0,clean,2024
FC-002978,Boyle Inc,FGC,Insurance,Meru,FGC-MTR-004,petrol_bike,petrol,2024-06-23,6,2,Gulf Energy,Industrial Area,8.94,213.33,1907.21,191.2,2.296,1.18,20.526,0.020526,Scope 1,Fuel card statement,0.978,0,clean,2024
FC-002278,Norris-Morris,QKP,Energy & Petroleum,Meru,QKP-CAR-007,petrol_saloon,petrol,2024-11-03,11,4,Oryx Energies,Upper Hill,15.29,206.42,3156.16,161.0,2.311,1.18,35.335,0.035335,Scope 1,Fuel card statement,0.9721,0,clean,2024
FC-002086,Richardson LLC,BIB,Construction,Nyeri,BIB-CAR-006,petrol_saloon,petrol,2024-10-03,10,4,Vivo Energy (Shell),Upper Hill,7.53,212.9,1603.13,76.9,2.311,1.18,17.402,0.017402,Scope 1,Fuel card statement,0.944,0,clean,2024
FC-001694,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-CAR-005,petrol_saloon,petrol,2024-07-29,7,3,Rubis Energy,Westlands,23.23,205.11,4764.71,241.9,2.311,1.18,53.685,0.053685,Scope 1,Fuel card statement,0.984,0,clean,2024
FC-001046,Richards Sykes and Peters,TNC,Construction,Eldoret,TNC-CAR-015,petrol_saloon,petrol,2024-10-16,10,4,Total Kenya,Thika Road,9.75,212.19,2068.89,101.7,2.311,1.18,22.532,0.022532,Scope 1,Fuel card statement,0.9555,0,clean,2024
FC-000470,Collins-Dawson,EJR,Insurance,Mombasa,EJR-CAR-003,petrol_saloon,petrol,2024-08-08,8,3,Oryx Energies,Runda,4.21,207.76,874.67,44.6,2.311,1.18,9.729,0.009729,Scope 1,Fuel card statement,0.9392,0,clean,2024
