travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-000647,Hawkins-Smith,VXJ,Energy & Petroleum,2024-07-12,7,3,NBO,ADD,short_haul,economy,1,2929,0.3002,1.9,879.286,0.879286,Scope 3,Cat 6 — Business travel,SAP travel booking export,19007.37,0.9259,0,2024
TRV-001155,Hancock Hughes and Holloway,BDE,Energy & Petroleum,2024-01-07,1,1,NBO,MBA,short_haul,economy,2,2587,0.3002,1.9,1553.235,1.553235,Scope 3,Cat 6 — Business travel,SAP travel booking export,60998.09,0.9417,0,2024
TRV-000832,Tomlinson LLC,IQO,Construction,2024-09-26,9,3,NBO,MBA,short_haul,economy,1,2469,0.3002,1.9,741.194,0.741194,Scope 3,Cat 6 — Business travel,SAP travel booking export,14814.47,0.9145,0,2024
TRV-001268,Giles Doyle and Tyler,NBX,Construction,2024-08-26,8,3,NBO,MBA,short_haul,economy,2,1027,0.3002,1.9,616.611,0.616611,Scope 3,Cat 6 — Business travel,SAP travel booking export,23460.97,0.9287,0,2024
TRV-000563,Hall-Jones,CLD,Insurance,2024-07-15,7,3,NBO,MBA,short_haul,economy,3,1886,0.3002,1.9,1698.532,1.698532,Scope 3,Cat 6 — Business travel,SAP travel booking export,57140.43,0.9191,0,2024
TRV-001307,Jones-Curtis,HOD,Manufacturing,2024-05-02,5,2,NBO,LHR,long_haul,economy,1,9301,0.3705,1.9,3446.02,3.44602,Scope 3,Cat 6 — Business travel,SAP travel booking export,81188.87,0.9549,0,2024
TRV-000687,Jackson-Bradshaw,EFV,Retail & FMCG,2024-10-11,10,4,NBO,ELD,short_haul,economy,3,1869,0.3002,1.9,1683.221,1.683221,Scope 3,Cat 6 — Business travel,SAP travel booking export,53592.12,0.9705,0,2024
TRV-000958,Jones-Thorpe,XMD,Banking & Finance,2024-03-31,3,1,NBO,ADD,short_haul,economy,2,2972,0.3002,1.9,1784.389,1.784389,Scope 3,Cat 6 — Business travel,SAP travel booking export,61674.09,0.9606,0,2024
TRV-000190,Dickinson Burgess and Fleming,NSF,Telecommunications,2024-11-05,11,4,NBO,MBA,short_haul,economy,1,1784,0.3002,1.9,535.557,0.535557,Scope 3,Cat 6 — Business travel,SAP travel booking export,11535.73,0.9095,0,2024
TRV-000976,Williams LLC,ANQ,Banking & Finance,2024-03-14,3,1,NBO,ADD,short_haul,economy,3,1641,0.3002,1.9,1477.885,1.477885,Scope 3,Cat 6 — Business travel,SAP travel booking export,48465.2,0.9777,0,2024
TRV-000700,Jackson-Bradshaw,EFV,Retail & FMCG,2024-07-29,7,3,NBO,KIS,short_haul,economy,1,2196,0.3002,1.9,659.239,0.659239,Scope 3,Cat 6 — Business travel,SAP travel booking export,25433.28,0.9516,0,2024
TRV-000511,Connor PLC,XEX,Banking & Finance,2024-05-01,5,2,NBO,LHR,long_haul,business,3,5633,0.8151,1.9,13774.375,13.774375,Scope 3,Cat 6 — Business travel,SAP travel booking export,183209.96,0.9658,0,2024
TRV-001083,Fletcher Ltd,FLB,Insurance,2024-03-31,3,1,NBO,DXB,long_haul,economy,2,7062,0.3705,1.9,5232.942,5.232942,Scope 3,Cat 6 — Business travel,SAP travel booking export,112867.36,0.955,0,2024
TRV-000475,Palmer Thomas and Johnson,CCY,Manufacturing,2024-04-21,4,2,NBO,DAR,short_haul,economy,2,674,0.3002,1.9,404.67,0.40467,Scope 3,Cat 6 — Business travel,SAP travel booking export,8305.3,0.9247,0,2024
TRV-000857,James-Harding,MXG,Healthcare,2024-08-26,8,3,NBO,ADD,short_haul,economy,1,1502,0.3002,1.9,450.9,0.4509,Scope 3,Cat 6 — Business travel,SAP travel booking export,14525.11,0.9132,0,2024
TRV-000748,Hamilton-O'Connor,UHD,Telecommunications,2024-07-11,7,3,NBO,JNB,long_haul,economy,3,9199,0.3705,1.9,10224.689,10.224689,Scope 3,Cat 6 — Business travel,SAP travel booking export,243556.8,0.9175,0,2024
TRV-000253,Davies-Butler,DHD,Real Estate,2024-08-21,8,3,NBO,LHR,long_haul,economy,1,3339,0.3705,1.9,1237.1,1.2371,Scope 3,Cat 6 — Business travel,SAP travel booking export,18961.81,0.9192,0,2024
TRV-000022,Patel and Sons,TMF,Construction,2024-02-20,2,1,NBO,DAR,short_haul,economy,2,670,0.3002,1.9,402.268,0.402268,Scope 3,Cat 6 — Business travel,SAP travel booking export,7592.81,0.9178,0,2024
TRV-000460,Haynes-Coates,QKB,Healthcare,2024-09-16,9,3,NBO,ELD,short_haul,economy,3,2243,0.3002,1.9,2020.046,2.020046,Scope 3,Cat 6 — Business travel,SAP travel booking export,64264.71,0.9449,0,2024
TRV-001185,Moore Group,PMD,Telecommunications,2024-08-13,8,3,NBO,ELD,short_haul,economy,1,1531,0.3002,1.9,459.606,0.459606,Scope 3,Cat 6 — Business travel,SAP travel booking export,17461.43,0.9573,0,2024
TRV-000277,Connor Cameron and Hawkins,PAQ,Energy & Petroleum,2024-10-10,10,4,NBO,DXB,long_haul,economy,3,3181,0.3705,1.9,3535.682,3.535682,Scope 3,Cat 6 — Business travel,SAP travel booking export,74275.34,0.9496,0,2024
TRV-000956,Jones-Thorpe,XMD,Banking & Finance,2024-12-29,12,4,NBO,KIS,short_haul,economy,2,1384,0.3002,1.9,830.954,0.830954,Scope 3,Cat 6 — Business travel,SAP travel booking export,12658.03,0.9533,0,2024
TRV-001216,West Ltd,GOM,Banking & Finance,2024-11-08,11,4,NBO,KIS,short_haul,economy,1,1575,0.3002,1.9,472.815,0.472815,Scope 3,Cat 6 — Business travel,SAP travel booking export,15193.15,0.9492,0,2024
TRV-000386,Vaughan Quinn and Ford,BVM,Real Estate,2024-10-20,10,4,NBO,ELD,short_haul,economy,3,576,0.3002,1.9,518.746,0.518746,Scope 3,Cat 6 — Business travel,SAP travel booking export,9760.72,0.9416,0,2024
TRV-000806,Thompson Inc,BOW,Agriculture,2024-10-10,10,4,NBO,ELD,short_haul,economy,1,407,0.3002,1.9,122.181,0.122181,Scope 3,Cat 6 — Business travel,SAP travel booking export,4420.69,0.9622,0,2024
TRV-000344,Robinson LLC,RJS,Telecommunications,2024-09-14,9,3,NBO,ELD,short_haul,economy,2,982,0.3002,1.9,589.593,0.589593,Scope 3,Cat 6 — Business travel,SAP travel booking export,14232.75,0.9255,0,2024
TRV-000770,Alexander-Rogers,PIF,Energy & Petroleum,2024-06-07,6,2,NBO,LHR,long_haul,economy,1,7969,0.3705,1.9,2952.514,2.952514,Scope 3,Cat 6 — Business travel,SAP travel booking export,83637.05,0.9022,0,2024
TRV-000131,Bowen-Sutton,ZVV,Retail & FMCG,2024-02-09,2,1,NBO,DAR,short_haul,economy,3,1599,0.3002,1.9,1440.059,1.440059,Scope 3,Cat 6 — Business travel,SAP travel booking export,42431.67,0.9211,0,2024
TRV-000872,Sanders-Lawrence,IGI,Energy & Petroleum,2024-03-31,3,1,NBO,JNB,long_haul,economy,1,6403,0.3705,1.9,2372.312,2.372312,Scope 3,Cat 6 — Business travel,SAP travel booking export,43056.24,0.9418,0,2024
TRV-001124,Webb Hammond and Barker,BUW,Healthcare,2024-02-19,2,1,NBO,DXB,long_haul,economy,2,4704,0.3705,1.9,3485.664,3.485664,Scope 3,Cat 6 — Business travel,SAP travel booking export,59590.52,0.9055,0,2024
TRV-000088,Norris Pearson and Carr,NGC,Banking & Finance,2024-06-23,6,2,NBO,MBA,short_haul,economy,2,2377,0.3002,1.9,1427.151,1.427151,Scope 3,Cat 6 — Business travel,SAP travel booking export,49353.57,0.9484,0,2024
TRV-000331,Byrne-Richards,JSK,Manufacturing,2024-10-07,10,4,NBO,ADD,short_haul,economy,3,357,0.3002,1.9,321.514,0.321514,Scope 3,Cat 6 — Business travel,SAP travel booking export,5087.28,0.9784,0,2024
TRV-001239,Dixon PLC,LHJ,Manufacturing,2024-04-06,4,2,NBO,LHR,long_haul,economy,2,5786,0.3705,1.9,4287.426,4.287426,Scope 3,Cat 6 — Business travel,SAP travel booking export,134332.27,0.9607,0,2024
TRV-000467,Palmer Thomas and Johnson,CCY,Manufacturing,2024-02-19,2,1,NBO,KIS,short_haul,economy,2,1493,0.3002,1.9,896.397,0.896397,Scope 3,Cat 6 — Business travel,SAP travel booking export,20391.93,0.9683,0,2024
TRV-000122,Bowen-Sutton,ZVV,Retail & FMCG,2024-03-03,3,1,NBO,LHR,long_haul,business,1,8965,0.8151,1.9,7307.371,7.307371,Scope 3,Cat 6 — Business travel,SAP travel booking export,73940.02,0.9419,0,2024
TRV-001045,Coles Lee and Smith,TSL,Real Estate,2024-09-13,9,3,NBO,DAR,short_haul,economy,1,1243,0.3002,1.9,373.149,0.373149,Scope 3,Cat 6 — Business travel,SAP travel booking export,10735.17,0.9415,0,2024
TRV-001096,Fletcher Ltd,FLB,Insurance,2024-07-20,7,3,NBO,LHR,long_haul,economy,1,6050,0.3705,1.9,2241.525,2.241525,Scope 3,Cat 6 — Business travel,SAP travel booking export,64517.46,0.9686,0,2024
TRV-001131,Webb Hammond and Barker,BUW,Healthcare,2024-09-27,9,3,NBO,DAR,short_haul,economy,3,2724,0.3002,1.9,2453.234,2.453234,Scope 3,Cat 6 — Business travel,SAP travel booking export,83083.31,0.9264,0,2024
TRV-001295,Morris Parker and Gray,HFD,Retail & FMCG,2024-04-17,4,2,NBO,KIS,short_haul,economy,3,2024,0.3002,1.9,1822.814,1.822814,Scope 3,Cat 6 — Business travel,SAP travel booking export,58365.44,0.9311,0,2024
TRV-000861,Sanders-Lawrence,IGI,Energy & Petroleum,2024-12-14,12,4,NBO,DXB,long_haul,economy,3,5881,0.3705,1.9,6536.732,6.536732,Scope 3,Cat 6 — Business travel,SAP travel booking export,205555.52,0.9132,0,2024
TRV-001127,Webb Hammond and Barker,BUW,Healthcare,2024-01-11,1,1,NBO,ELD,short_haul,economy,1,1974,0.3002,1.9,592.595,0.592595,Scope 3,Cat 6 — Business travel,SAP travel booking export,16027.15,0.9155,0,2024
