gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0000334,FC-0000334,Clark Dawson and Atkinson,ODV,ODV-CAR-013,petrol_saloon,2024-05-15,35.7,37.45,36.31,1.14,pass,0.9662,0,clean
GPS-0008081,FC-0008081,Hutchinson-Griffiths,HFJ,HFJ-VAN-012,diesel_van,2024-12-31,50.6,50.18,48.48,1.7,pass,0.9418,0,clean
GPS-0009047,FC-0009047,Morgan Ltd,QTA,QTA-TRK-008,diesel_truck,2024-03-28,144.5,137.22,137.81,-0.59,pass,0.9636,0,clean
GPS-0007536,FC-0007536,Peters-Austin,RQS,RQS-4WD-005,petrol_4wd,2024-10-20,68.9,68.45,67.9,0.55,pass,0.9653,0,clean
GPS-0009454,FC-0009454,Smith LLC,AZD,AZD-MTR-008,petrol_bike,2024-03-30,16.6,14.7,16.53,-1.83,pass,0.9627,0,clean
GPS-0002486,FC-0002486,Green-Stanley,NXH,NXH-BUS-014,diesel_bus,2024-11-01,41.6,40.58,40.02,0.56,pass,0.9752,0,clean
GPS-0000050,FC-0000050,Hayward-Wilson,QEI,QEI-CAR-014,petrol_saloon,2024-12-02,28.4,28.55,28.46,0.09,pass,0.9404,0,clean
GPS-0006967,FC-0006967,Ellis PLC,KIS,KIS-CNG-014,cng_van,2024-05-13,52.0,52.49,52.35,0.14,pass,0.9757,0,clean
GPS-0014502,FC-0014502,Harding Ltd,TUY,TUY-CAR-008,petrol_saloon,2024-01-27,5.8,6.01,5.88,0.13,pass,0.9419,0,clean
GPS-0001489,FC-0001489,Powell Ltd,UCB,UCB-CAR-016,petrol_saloon,2024-12-14,42.5,44.22,43.32,0.9,pass,0.9413,0,clean
GPS-0015022,FC-0015022,Reeves-Giles,DEX,DEX-VAN-003,diesel_van,2024-05-30,9.1,9.35,8.97,0.38,pass,0.9493,0,clean
GPS-0008567,FC-0008567,Lane-Saunders,XFS,XFS-VAN-008,diesel_van,2024-08-04,28.3,27.5,27.54,-0.04,pass,0.9319,0,clean
GPS-0006439,FC-0006439,Clayton Johnston and John,BIJ,BIJ-SUV-007,petrol_suv,2024-04-24,42.2,40.08,41.9,-1.82,pass,0.9719,0,clean
GPS-0008934,FC-0008934,Whittaker-Mitchell,OSO,OSO-VAN-002,diesel_van,2024-05-31,22.3,22.69,23.02,-0.33,pass,0.9638,0,clean
GPS-0012168,FC-0012168,Baxter Parsons and Wall,JAI,JAI-TRK-007,diesel_truck,2024-11-26,56.3,57.99,58.78,-0.79,pass,0.9873,0,clean
GPS-0010891,FC-0010891,Smith-Howe,VHW,VHW-SUV-005,petrol_suv,2024-04-08,58.9,59.62,60.14,-0.52,pass,0.9675,0,clean
GPS-0012041,FC-0012041,Edwards-Wilkinson,NJL,NJL-TRK-016,diesel_truck,2024-11-29,49.2,49.68,48.11,1.57,pass,0.9619,0,clean
GPS-0010361,FC-0010361,White and Sons,SJZ,SJZ-CAR-014,petrol_saloon,2024-02-26,5.1,5.32,5.36,-0.04,pass,0.9571,0,clean
GPS-0007077,FC-0007077,Stewart Green and Slater,WCS,WCS-CNG-004,cng_van,2024-10-26,45.6,45.55,44.2,1.35,pass,0.9814,0,clean
GPS-0011023,FC-0011023,Parsons-Cook,AIA,AIA-TRK-014,diesel_truck,2024-07-11,28.5,29.51,29.87,-0.36,pass,0.9453,0,clean
GPS-0005536,FC-0005536,Wilson White and Campbell,ABK,ABK-VAN-005,diesel_van,2024-11-21,11.2,10.85,10.8,0.05,pass,0.9405,0,clean
GPS-0007199,FC-0007199,Shaw LLC,PIV,PIV-CAR-008,petrol_saloon,2024-10-13,4.8,4.77,4.96,-0.19,pass,0.9809,0,clean
GPS-0009676,FC-0009676,Hobbs Group,ZUX,ZUX-CAR-024,petrol_saloon,2024-10-14,31.1,31.11,29.86,1.25,pass,0.9603,0,clean
GPS-0010524,FC-0010524,Allen Osborne and Byrne,LSX,LSX-4WD-006,petrol_4wd,2024-06-03,67.9,67.39,70.16,-2.77,pass,0.9545,0,clean
GPS-0007128,FC-0007128,Jones-James,PKN,PKN-SUV-016,petrol_suv,2024-06-20,53.7,54.13,52.38,1.75,pass,0.9356,0,clean
GPS-0003246,FC-0003246,Adams-Akhtar,HPG,HPG-MTR-004,petrol_bike,2024-05-16,17.0,14.7,17.21,-2.51,pass,0.9658,0,clean
GPS-0012890,FC-0012890,Moore Davies and Smith,TOT,TOT-4WD-010,petrol_4wd,2024-08-15,44.5,48.35,46.72,1.63,pass,0.9741,0,clean
GPS-0003637,FC-0003637,Briggs Cooke and Wright,DLP,DLP-SUV-004,petrol_suv,2024-02-10,23.3,23.3,24.48,-1.18,pass,0.9685,0,clean
GPS-0014192,FC-0014192,Page and Sons,AUC,AUC-CAR-019,petrol_saloon,2024-10-20,16.1,17.16,16.7,0.46,pass,0.9689,0,clean
GPS-0002187,FC-0002187,Quinn Ltd,JMH,JMH-SUV-002,petrol_suv,2024-09-20,18.8,19.19,19.48,-0.29,pass,0.9615,0,clean
GPS-0002693,FC-0002693,Middleton Inc,KTL,KTL-VAN-016,diesel_van,2024-05-08,29.1,28.66,28.34,0.32,pass,0.9594,0,clean
GPS-0014294,FC-0014294,Glover-Thomas,VAP,VAP-CAR-002,petrol_saloon,2024-05-14,14.2,13.35,13.72,-0.37,pass,0.9461,0,clean
GPS-0000864,FC-0000864,Ward and Sons,VPT,VPT-CNG-007,cng_van,2024-07-02,48.3,49.02,46.69,2.33,pass,0.9448,0,clean
GPS-0006931,FC-0006931,Ellis PLC,KIS,KIS-4WD-003,petrol_4wd,2024-11-10,45.5,43.23,45.07,-1.84,pass,0.9808,0,clean
GPS-0006137,FC-0006137,Dawson Page and Cole,ORE,ORE-CAR-006,petrol_saloon,2024-03-14,25.1,24.67,24.44,0.23,pass,0.9398,0,clean
GPS-0005086,FC-0005086,Ward Inc,HHU,HHU-CNG-024,cng_van,2024-05-18,31.6,30.38,31.19,-0.81,pass,0.938,0,clean
GPS-0006357,FC-0006357,Bennett Brown and Mann,XMR,XMR-SUV-011,petrol_suv,2024-08-23,20.9,21.17,21.67,-0.5,pass,0.9406,0,clean
GPS-0012478,FC-0012478,Jackson and Sons,LWT,LWT-4WD-001,petrol_4wd,2024-08-02,7.5,7.12,7.2,-0.08,pass,0.9788,0,clean
GPS-0005400,FC-0005400,Webster Ltd,KNI,KNI-VAN-016,diesel_van,2024-07-05,25.9,25.38,26.03,-0.65,pass,0.9743,0,clean
GPS-0010807,FC-0010807,White-Roberts,YRV,YRV-CAR-006,petrol_saloon,2024-05-14,8.5,8.8,8.76,0.04,pass,0.9412,0,clean
GPS-0004838,FC-0004838,Day Talbot and Parsons,CLT,CLT-CAR-012,petrol_saloon,2024-07-21,9.1,8.88,8.89,-0.01,pass,0.9749,0,clean
GPS-0009258,FC-0009258,Morrison-Holt,TDM,TDM-4WD-010,petrol_4wd,2024-05-27,39.3,39.48,40.61,-1.13,pass,0.9567,0,clean
GPS-0006041,FC-0006041,Harrison-Elliott,YJT,YJT-TRK-018,diesel_truck,2024-12-20,86.3,80.34,83.49,-3.15,pass,0.9762,0,clean
GPS-0009929,FC-0009929,Jones Harris and Bentley,HMX,HMX-MTR-021,petrol_bike,2024-01-04,7.1,7.68,7.32,0.36,pass,0.9397,0,clean
GPS-0001375,FC-0001375,Moore and Sons,ZOO,ZOO-CAR-027,petrol_saloon,2024-09-02,11.9,10.91,11.43,-0.52,pass,0.9663,0,clean
GPS-0003140,FC-0003140,Simpson Knight and Sykes,NWC,NWC-MTR-032,petrol_bike,2024-11-02,4.1,4.02,4.05,-0.03,pass,0.9324,0,clean
GPS-0000789,FC-0000789,Gibbs Foster and Abbott,FWD,FWD-CAR-024,petrol_saloon,2024-01-13,11.5,11.27,10.98,0.29,pass,0.9305,0,clean
GPS-0008057,FC-0008057,Hutchinson-Griffiths,HFJ,HFJ-4WD-022,petrol_4wd,2024-07-04,33.2,33.31,32.53,0.78,pass,0.9702,0,clean
GPS-0014697,FC-0014697,Ellis Gregory and Walsh,KGN,KGN-MTR-001,petrol_bike,2024-09-06,5.3,5.3,5.39,-0.09,pass,0.9437,0,clean
GPS-0003447,FC-0003447,Jennings Roberts and Howard,DRY,DRY-MTR-005,petrol_bike,2024-10-01,5.4,5.35,5.39,-0.04,pass,0.9587,0,clean
GPS-0005630,FC-0005630,Jackson-McDonald,SAA,SAA-CAR-010,petrol_saloon,2024-12-26,3.3,3.37,3.44,-0.07,pass,0.9313,0,clean
GPS-0006989,FC-0006989,Gough Kirby and Quinn,FMW,FMW-CAR-019,petrol_saloon,2024-12-14,41.5,40.42,39.97,0.45,pass,0.9504,0,clean
GPS-0014455,FC-0014455,Moss Ltd,YJN,YJN-MTR-011,petrol_bike,2024-11-24,20.1,14.7,20.27,-5.57,pass,0.9759,0,clean
GPS-0000257,FC-0000257,Stevens PLC,GLW,GLW-SUV-014,petrol_suv,2024-09-11,16.6,17.16,17.01,0.15,pass,0.9884,0,clean
GPS-0010640,FC-0010640,Brown James and Palmer,LAZ,LAZ-TRK-009,diesel_truck,2024-12-06,80.8,83.34,79.56,3.78,pass,0.9808,0,clean
GPS-0012783,FC-0012783,Leach LLC,CCW,CCW-CAR-017,petrol_saloon,2024-04-10,36.6,34.42,35.61,-1.19,pass,0.9845,0,clean
GPS-0004548,FC-0004548,O'Brien LLC,RCA,RCA-SUV-011,petrol_suv,2024-09-06,44.3,44.97,46.15,-1.18,pass,0.9381,0,clean
GPS-0014185,FC-0014185,Page and Sons,AUC,AUC-CAR-016,petrol_saloon,2024-06-06,34.3,32.48,33.91,-1.43,pass,0.947,0,clean
GPS-0009835,FC-0009835,Kemp and Sons,QTD,QTD-CAR-019,petrol_saloon,2024-05-16,36.3,36.04,34.82,1.22,pass,0.9761,0,clean
GPS-0013768,FC-0013768,Ingram-Green,XQO,XQO-TRK-020,diesel_truck,2024-02-24,84.7,81.65,84.38,-2.73,pass,0.944,0,clean
GPS-0010931,FC-0010931,Smith-Howe,VHW,VHW-4WD-016,petrol_4wd,2024-02-05,53.6,50.85,51.62,-0.77,pass,0.983,0,clean
GPS-0011826,FC-0011826,Evans PLC,JXJ,JXJ-SUV-004,petrol_suv,2024-03-29,56.4,59.67,57.23,2.44,pass,0.9406,0,clean
GPS-0004288,FC-0004288,Roberts Coles and Barton,ATM,ATM-MTR-001,petrol_bike,2024-08-12,15.0,14.7,14.73,-0.03,pass,0.972,0,clean
GPS-0010944,FC-0010944,Nelson Watts and Nelson,PZJ,PZJ-TRK-004,diesel_truck,2024-07-08,45.8,46.3,44.87,1.43,pass,0.9791,0,clean
GPS-0013488,FC-0013488,Read Woods and Warren,FIM,FIM-CAR-007,petrol_saloon,2024-04-29,35.3,37.0,35.35,1.65,pass,0.9731,0,clean
GPS-0012270,FC-0012270,Lawrence Donnelly and Doherty,IBM,IBM-CAR-001,petrol_saloon,2024-01-20,15.4,14.11,14.82,-0.71,pass,0.97,0,clean
GPS-0005790,FC-0005790,Hunt Hawkins and Humphries,BSC,BSC-MTR-009,petrol_bike,2024-06-10,8.3,8.94,8.59,0.35,pass,0.9726,0,clean
GPS-0004090,FC-0004090,Edwards-Tucker,XTV,XTV-MTR-001,petrol_bike,2024-07-08,5.4,5.52,5.37,0.15,pass,0.9751,0,clean
GPS-0009314,FC-0009314,Davis Carey and Singh,DSU,DSU-VAN-005,diesel_van,2024-04-07,44.1,43.31,45.52,-2.21,pass,0.9306,0,clean
GPS-0000540,FC-0000540,Taylor Phillips and Marsden,TZB,TZB-TRK-011,diesel_truck,2024-09-28,21.0,21.58,21.38,0.2,pass,0.9352,0,clean
GPS-0012231,FC-0012231,Ryan-Morris,FZG,FZG-VAN-006,diesel_van,2024-06-02,51.1,50.84,52.4,-1.56,pass,0.9624,0,clean
GPS-0014444,FC-0014444,Wright Chandler and Campbell,QAF,QAF-SUV-012,petrol_suv,2024-06-17,21.9,21.78,21.58,0.2,pass,0.9537,0,clean
GPS-0001545,FC-0001545,Jones Davison and Edwards,IMJ,IMJ-SUV-021,petrol_suv,2024-02-16,8.3,8.16,8.44,-0.28,pass,0.9455,0,clean
GPS-0002222,FC-0002222,Davey Gill and Wallace,EWL,EWL-CAR-006,petrol_saloon,2024-10-30,13.5,13.61,13.96,-0.35,pass,0.9377,0,clean
GPS-0011597,FC-0011597,Wright Kennedy and Hudson,SGJ,SGJ-SUV-004,petrol_suv,2024-12-03,15.4,16.1,15.64,0.46,pass,0.9644,0,clean
GPS-0009368,FC-0009368,Iqbal Inc,SUM,SUM-MTR-002,petrol_bike,2024-04-08,1.7,1.71,1.7,0.01,pass,0.9831,0,clean
GPS-0009149,FC-0009149,Hill-Jones,MAN,MAN-CAR-003,petrol_saloon,2024-12-22,21.2,22.94,22.1,0.84,pass,0.9485,0,clean
GPS-0011427,FC-0011427,Knight PLC,CYB,CYB-CAR-015,petrol_saloon,2024-10-26,30.2,29.83,30.18,-0.35,pass,0.9375,0,clean
GPS-0000782,FC-0000782,Gibbs Foster and Abbott,FWD,FWD-SUV-005,petrol_suv,2024-05-29,22.5,23.23,22.7,0.53,pass,0.9764,0,clean
GPS-0010673,FC-0010673,Miller Inc,BGY,BGY-SUV-009,petrol_suv,2024-03-08,67.3,64.73,64.52,0.21,pass,0.9352,0,clean
GPS-0006457,FC-0006457,Clayton Johnston and John,BIJ,BIJ-CAR-002,petrol_saloon,2024-05-24,15.8,15.94,16.02,-0.08,pass,0.9317,0,clean
GPS-0008839,FC-0008839,Howard LLC,FGQ,FGQ-MTR-001,petrol_bike,2024-12-17,19.2,14.7,19.28,-4.58,pass,0.9476,0,clean
GPS-0014163,FC-0014163,Jones-Swift,BDE,BDE-SUV-009,petrol_suv,2024-02-15,41.6,43.9,43.79,0.11,pass,0.9725,0,clean
GPS-0006354,FC-0006354,Bennett Brown and Mann,XMR,XMR-CAR-010,petrol_saloon,2024-12-25,22.9,21.86,22.06,-0.2,pass,0.9351,0,clean
GPS-0001986,FC-0001986,Martin Group,CBO,CBO-VAN-011,diesel_van,2024-01-28,32.3,32.62,31.38,1.24,pass,0.934,0,clean
GPS-0005227,FC-0005227,Williams-Lawrence,TSI,TSI-4WD-016,petrol_4wd,2024-04-24,66.3,66.88,69.7,-2.82,pass,0.9491,0,clean
GPS-0011004,FC-0011004,Parsons-Cook,AIA,AIA-4WD-006,petrol_4wd,2024-03-21,41.2,41.38,41.13,0.25,pass,0.9809,0,clean
GPS-0000419,FC-0000419,Kemp LLC,RZW,RZW-TRK-027,diesel_truck,2024-09-07,40.4,39.84,41.73,-1.89,pass,0.9558,0,clean
GPS-0012738,FC-0012738,Wright-Reid,SND,SND-CNG-010,cng_van,2024-09-04,25.8,26.45,26.83,-0.38,pass,0.9743,0,clean
GPS-0002684,FC-0002684,Middleton Inc,KTL,KTL-4WD-010,petrol_4wd,2024-01-23,10.1,9.87,10.26,-0.39,pass,0.9543,0,clean
GPS-0002213,FC-0002213,Davey Gill and Wallace,EWL,EWL-MTR-005,petrol_bike,2024-07-15,9.0,9.26,9.43,-0.17,pass,0.9611,0,clean
GPS-0008361,FC-0008361,Holloway James and Matthews,FPU,FPU-CAR-009,petrol_saloon,2024-06-27,8.8,8.35,8.5,-0.15,pass,0.9575,0,clean
GPS-0011722,FC-0011722,Begum Scott and Waters,MOT,MOT-MTR-008,petrol_bike,2024-03-08,5.5,5.4,5.62,-0.22,pass,0.9421,0,clean
GPS-0007843,FC-0007843,Watkins Davies and Browne,JOU,JOU-4WD-007,petrol_4wd,2024-12-21,69.0,66.81,70.01,-3.2,pass,0.9621,0,clean
GPS-0009774,FC-0009774,Johnson Group,HFP,HFP-CNG-021,cng_van,2024-09-22,3.4,3.59,3.47,0.12,pass,0.9339,0,clean
GPS-0010737,FC-0010737,Kelly PLC,BGW,BGW-CAR-001,petrol_saloon,2024-09-27,4.1,4.1,4.24,-0.14,pass,0.9396,0,clean
GPS-0009392,FC-0009392,Iqbal Inc,SUM,SUM-VAN-005,diesel_van,2024-12-16,9.9,10.64,10.25,0.39,pass,0.9406,0,clean
GPS-0014991,FC-0014991,Reeves-Giles,DEX,DEX-VAN-005,diesel_van,2024-02-26,3.8,3.86,4.04,-0.18,pass,0.9333,0,clean
GPS-0007522,FC-0007522,Peters-Austin,RQS,RQS-TRK-014,diesel_truck,2024-06-06,34.5,35.1,35.55,-0.45,pass,0.9485,0,clean
GPS-0004274,FC-0004274,Clarke and Sons,LFY,LFY-TRK-001,diesel_truck,2024-10-20,108.0,106.27,108.14,-1.87,pass,0.9443,0,clean
GPS-0007606,FC-0007606,Edwards PLC,JCU,JCU-4WD-008,petrol_4wd,2024-12-14,7.2,7.84,7.48,0.36,pass,0.9637,0,clean
GPS-0005216,FC-0005216,Richardson-Jones,BAM,BAM-CAR-017,petrol_saloon,2024-05-23,10.1,10.13,10.16,-0.03,pass,0.9795,0,clean
GPS-0009751,FC-0009751,Watts Walsh and Richards,LEU,LEU-TRK-004,diesel_truck,2024-10-08,62.8,63.25,63.8,-0.55,pass,0.9452,0,clean
GPS-0004656,FC-0004656,Reynolds Bowen and Williamson,BVH,BVH-VAN-019,diesel_van,2024-10-08,40.8,40.05,42.01,-1.96,pass,0.9524,0,clean
GPS-0003675,FC-0003675,Walton LLC,QUT,QUT-CAR-008,petrol_saloon,2024-12-12,2.6,2.57,2.7,-0.13,pass,0.9875,0,clean
GPS-0001000,FC-0001000,Green Inc,CCC,CCC-4WD-003,petrol_4wd,2024-04-13,69.0,68.61,68.23,0.38,pass,0.9747,0,clean
GPS-0002652,FC-0002652,Bell Day and Martin,PJJ,PJJ-BUS-017,diesel_bus,2024-03-23,47.0,44.32,45.77,-1.45,pass,0.9435,0,clean
GPS-0002775,FC-0002775,Lees North and Norton,FLX,FLX-CAR-002,petrol_saloon,2024-08-08,21.9,23.22,23.05,0.17,pass,0.946,0,clean
GPS-0011925,FC-0011925,Gordon LLC,NCR,NCR-CAR-017,petrol_saloon,2024-12-10,37.0,38.15,37.94,0.21,pass,0.9473,0,clean
GPS-0009642,FC-0009642,Kemp James and Ellis,LWZ,LWZ-SUV-019,petrol_suv,2024-11-04,51.0,52.79,53.59,-0.8,pass,0.9627,0,clean
GPS-0005625,FC-0005625,Evans-Walker,VKM,VKM-TRK-021,diesel_truck,2024-01-27,24.5,25.04,24.98,0.06,pass,0.9688,0,clean
GPS-0012094,FC-0012094,Lawrence Turner and Howell,PKS,PKS-CAR-017,petrol_saloon,2024-05-26,10.3,10.25,10.02,0.23,pass,0.9502,0,clean
GPS-0004280,FC-0004280,Roberts Coles and Barton,ATM,ATM-CAR-014,petrol_saloon,2024-10-27,26.4,28.31,27.44,0.87,pass,0.9364,0,clean
GPS-0013029,FC-0013029,Cox Taylor and Griffiths,IAP,IAP-TRK-001,diesel_truck,2024-08-05,98.5,94.06,98.92,-4.86,pass,0.9307,0,clean
GPS-0009950,FC-0009950,Wood-Norton,GWZ,GWZ-CAR-010,petrol_saloon,2024-03-06,20.0,18.84,19.61,-0.77,pass,0.958,0,clean
GPS-0011979,FC-0011979,Parker-Sanderson,LAG,LAG-4WD-005,petrol_4wd,2024-03-14,59.0,60.93,59.27,1.66,pass,0.9394,0,clean
GPS-0014517,FC-0014517,Harding Ltd,TUY,TUY-CAR-005,petrol_saloon,2024-05-18,5.7,5.87,5.76,0.11,pass,0.9795,0,clean
GPS-0010455,FC-0010455,Briggs Phillips and Davies,DGE,DGE-CAR-004,petrol_saloon,2024-07-20,39.4,39.59,39.97,-0.38,pass,0.9562,0,clean
GPS-0004490,FC-0004490,Curtis Ltd,TWL,TWL-LPG-030,lpg_van,2024-08-03,48.3,46.65,46.98,-0.33,pass,0.9331,0,clean
GPS-0012956,FC-0012956,Nixon-Jones,AOQ,AOQ-CAR-014,petrol_saloon,2024-08-05,6.8,6.46,6.58,-0.12,pass,0.9619,0,clean
GPS-0000587,FC-0000587,Wright Group,CVA,CVA-VAN-025,diesel_van,2024-02-19,20.7,20.45,21.19,-0.74,pass,0.9808,0,clean
GPS-0000814,FC-0000814,Jennings Norman and Nicholls,UIV,UIV-MTR-010,petrol_bike,2024-06-04,11.1,10.05,10.57,-0.52,pass,0.9698,0,clean
GPS-0013135,FC-0013135,Morris Jackson and Lambert,PEA,PEA-CAR-010,petrol_saloon,2024-09-02,26.9,24.62,25.73,-1.11,pass,0.9839,0,clean
GPS-0012999,FC-0012999,Armstrong Reynolds and Metcalfe,TAQ,TAQ-CAR-028,petrol_saloon,2024-05-07,17.9,18.78,18.56,0.22,pass,0.9414,0,clean
GPS-0013795,FC-0013795,McDonald Lewis and Dobson,CRW,CRW-BUS-013,diesel_bus,2024-07-21,17.2,16.69,16.57,0.12,pass,0.9553,0,clean
GPS-0007433,FC-0007433,Gregory-Morgan,GKR,GKR-VAN-013,diesel_van,2024-08-04,6.5,6.08,6.24,-0.16,pass,0.9863,0,clean
GPS-0010138,FC-0010138,Green PLC,UEI,UEI-VAN-003,diesel_van,2024-06-28,3.3,3.16,3.16,0.0,pass,0.9528,0,clean
GPS-0009953,FC-0009953,Wood-Norton,GWZ,GWZ-SUV-016,petrol_suv,2024-06-09,48.3,47.46,47.23,0.23,pass,0.9304,0,clean
GPS-0004947,FC-0004947,Flynn Taylor and Daniels,JEH,JEH-TRK-005,diesel_truck,2024-10-10,88.4,83.32,84.48,-1.16,pass,0.9723,0,clean
GPS-0013990,FC-0013990,Begum Birch and Herbert,AWJ,AWJ-SUV-008,petrol_suv,2024-04-28,44.8,43.42,43.97,-0.55,pass,0.9471,0,clean
GPS-0003187,FC-0003187,Griffiths James and Morris,ULJ,ULJ-CAR-006,petrol_saloon,2024-01-06,26.0,25.18,26.3,-1.12,pass,0.9701,0,clean
GPS-0014901,FC-0014901,Jones Ltd,ONE,ONE-CAR-001,petrol_saloon,2024-10-30,31.1,32.5,30.95,1.55,pass,0.9354,0,clean
GPS-0003245,FC-0003245,Adams-Akhtar,HPG,HPG-VAN-014,diesel_van,2024-12-01,50.1,50.3,51.64,-1.34,pass,0.9714,0,clean
GPS-0013973,FC-0013973,Begum Birch and Herbert,AWJ,AWJ-VAN-007,diesel_van,2024-11-10,11.2,10.74,10.83,-0.09,pass,0.9796,0,clean
GPS-0013220,FC-0013220,Moran Knight and Moore,QSY,QSY-CAR-003,petrol_saloon,2024-09-29,37.7,35.91,36.26,-0.35,pass,0.9485,0,clean
GPS-0006323,FC-0006323,Faulkner and Sons,OMJ,OMJ-CAR-009,petrol_saloon,2024-11-15,30.2,31.1,31.73,-0.63,pass,0.9794,0,clean
GPS-0001335,FC-0001335,O'Sullivan-Steele,MAQ,MAQ-SUV-003,petrol_suv,2024-07-01,52.8,51.45,51.29,0.16,pass,0.9792,0,clean
GPS-0001781,FC-0001781,Howard Ltd,ZOL,ZOL-CAR-008,petrol_saloon,2024-05-06,8.7,8.31,8.65,-0.34,pass,0.9795,0,clean
GPS-0004311,FC-0004311,Roberts Coles and Barton,ATM,ATM-SUV-005,petrol_suv,2024-08-26,17.6,18.27,17.58,0.69,pass,0.9339,0,clean
GPS-0004176,FC-0004176,Palmer Inc,AHX,AHX-CAR-011,petrol_saloon,2024-07-29,27.9,29.88,28.71,1.17,pass,0.971,0,clean
GPS-0009942,FC-0009942,Jones Harris and Bentley,HMX,HMX-VAN-020,diesel_van,2024-03-26,47.6,50.49,49.67,0.82,pass,0.9828,0,clean
GPS-0010521,FC-0010521,Allen Osborne and Byrne,LSX,LSX-CAR-011,petrol_saloon,2024-12-26,11.8,11.23,11.56,-0.33,pass,0.9584,0,clean
GPS-0009459,FC-0009459,Smith LLC,AZD,AZD-TRK-013,diesel_truck,2024-01-02,103.0,97.87,102.36,-4.49,pass,0.9659,0,clean
GPS-0009293,FC-0009293,Davis Carey and Singh,DSU,DSU-VAN-003,diesel_van,2024-03-05,42.5,41.37,41.56,-0.19,pass,0.948,0,clean
GPS-0013739,FC-0013739,Ingram-Green,XQO,XQO-CAR-023,petrol_saloon,2024-01-11,36.0,38.45,36.65,1.8,pass,0.9768,0,clean
GPS-0002267,FC-0002267,Walters-Bailey,XHB,XHB-SUV-012,petrol_suv,2024-02-09,53.2,50.55,51.27,-0.72,pass,0.9807,0,clean
GPS-0008540,FC-0008540,Bradley-Lambert,OML,OML-VAN-006,diesel_van,2024-07-22,3.6,3.65,3.75,-0.1,pass,0.9757,0,clean
GPS-0009204,FC-0009204,Atkins-Williams,CUT,CUT-SUV-005,petrol_suv,2024-11-07,4.1,4.04,4.03,0.01,pass,0.9643,0,clean
GPS-0000871,FC-0000871,Ward and Sons,VPT,VPT-SUV-017,petrol_suv,2024-06-22,4.5,4.49,4.71,-0.22,pass,0.9523,0,clean
GPS-0007251,FC-0007251,Warner Group,HGG,HGG-CAR-009,petrol_saloon,2024-08-13,38.2,37.31,36.96,0.35,pass,0.9734,0,clean
GPS-0004186,FC-0004186,Page Group,TRP,TRP-CAR-012,petrol_saloon,2024-07-02,11.6,11.66,11.68,-0.02,pass,0.9798,0,clean
GPS-0002744,FC-0002744,Smith-White,FAV,FAV-CAR-018,petrol_saloon,2024-01-11,43.7,42.73,41.81,0.92,pass,0.9554,0,clean
GPS-0012224,FC-0012224,Ryan-Morris,FZG,FZG-SUV-009,petrol_suv,2024-10-12,27.1,25.16,26.27,-1.11,pass,0.9665,0,clean
GPS-0012854,FC-0012854,Riley-Harris,GNP,GNP-CAR-004,petrol_saloon,2024-01-03,31.9,31.31,30.53,0.78,pass,0.9585,0,clean
GPS-0008556,FC-0008556,Lane-Saunders,XFS,XFS-BUS-012,diesel_bus,2024-08-04,14.0,13.64,13.47,0.17,pass,0.9529,0,clean
GPS-0007550,FC-0007550,Peters-Austin,RQS,RQS-TRK-015,diesel_truck,2024-08-12,57.9,57.17,55.24,1.93,pass,0.9455,0,clean
GPS-0010569,FC-0010569,Turnbull Inc,QZY,QZY-CAR-015,petrol_saloon,2024-01-23,39.9,40.39,38.85,1.54,pass,0.9663,0,clean
GPS-0008415,FC-0008415,Thompson Ali and Bond,CRB,CRB-SUV-015,petrol_suv,2024-04-11,53.9,53.19,51.8,1.39,pass,0.9781,0,clean
GPS-0013854,FC-0013854,Lewis Inc,BQI,BQI-CAR-009,petrol_saloon,2024-07-16,12.8,13.62,13.37,0.25,pass,0.9485,0,clean
GPS-0007863,FC-0007863,Watkins Davies and Browne,JOU,JOU-CAR-010,petrol_saloon,2024-06-28,33.8,32.19,33.01,-0.82,pass,0.9669,0,clean
GPS-0007016,FC-0007016,Gough Kirby and Quinn,FMW,FMW-CAR-007,petrol_saloon,2024-10-07,3.4,3.46,3.43,0.03,pass,0.9603,0,clean
GPS-0007443,FC-0007443,Gregory-Morgan,GKR,GKR-4WD-011,petrol_4wd,2024-05-21,32.9,33.23,32.64,0.59,pass,0.9481,0,clean
GPS-0006911,FC-0006911,Davies Inc,WDO,WDO-CAR-013,petrol_saloon,2024-04-18,23.9,24.31,24.55,-0.24,pass,0.9472,0,clean
GPS-0010187,FC-0010187,Ward Burgess and Thomas,BVJ,BVJ-MTR-010,petrol_bike,2024-07-19,19.9,14.7,20.86,-6.16,pass,0.9314,0,clean
GPS-0011532,FC-0011532,Todd Kirk and Gibson,KXS,KXS-CAR-018,petrol_saloon,2024-12-28,30.4,31.57,30.44,1.13,pass,0.9621,0,clean
GPS-0009712,FC-0009712,Hobbs Group,ZUX,ZUX-4WD-023,petrol_4wd,2024-10-09,38.2,37.95,38.39,-0.44,pass,0.9508,0,clean
GPS-0011036,FC-0011036,Scott-Holland,SKP,SKP-SUV-026,petrol_suv,2024-06-25,62.6,60.86,61.24,-0.38,pass,0.9411,0,clean
