anomaly_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,fuel_declared_l,gps_km_logged,expected_fuel_l,delta_fuel_l,anomaly_flag,anomaly_type,anomaly_confidence,impact_tco2e,isolation_score,resolution_status
ANO-000891,Patel PLC,OXH,OXH-4WD-007,petrol_4wd,2024-05-09,42.3,164.2,27.13,15.17,1,fuel_type_mismatch,0.9798,0.040049,-0.5255,resolved
ANO-000922,Foster-Goddard,LJY,LJY-MTR-004,petrol_bike,2024-03-20,14.8,71.1,3.36,11.44,1,negative_km,0.859,0.026266,-0.5956,pending
ANO-001489,Burton PLC,JBS,JBS-CNG-020,cng_van,2024-05-24,68.7,289.3,37.55,31.15,1,impossible_consumption,0.828,0.063546,-0.5532,pending
ANO-001366,Smith Holmes and Robinson,QNO,QNO-BUS-022,diesel_bus,2024-11-24,69.9,0.0,0.0,69.9,1,zero_gps_nonzero_fuel,0.8498,0.184536,-0.3899,resolved
ANO-001205,Davies Griffin and Clarke,ESU,ESU-CNG-001,cng_van,2024-11-07,101.9,133.5,17.33,84.57,1,over_capacity,0.95,0.172523,-0.8217,pending
ANO-002027,Rogers-James,AFC,AFC-CNG-012,cng_van,2024-03-05,25.0,0.0,0.0,25.0,1,zero_gps_nonzero_fuel,0.9496,0.051,-0.7222,pending
ANO-001226,Jones Carter and Carr,UFG,UFG-LPG-047,lpg_van,2024-04-15,45.5,120.4,17.05,28.45,1,fuel_type_mismatch,0.8452,0.046373,-0.4677,pending
ANO-001023,Greenwood-Parker,TRR,TRR-SUV-048,petrol_suv,2024-10-04,29.8,55.8,8.23,21.57,1,negative_km,0.9418,0.049848,-0.759,resolved
ANO-002386,Jones Carter and Carr,UFG,UFG-4WD-028,petrol_4wd,2024-08-24,37.2,146.3,24.17,13.03,1,duplicate_entry,0.9656,0.034399,-0.4241,pending
ANO-000327,Bell Harris and Walters,PPW,PPW-4WD-004,petrol_4wd,2024-02-12,81.2,256.8,42.42,38.78,1,excessive_idle,0.8538,0.102379,-0.6564,escalated
ANO-002114,Jones LLC,IBW,IBW-VAN-008,diesel_van,2024-03-26,45.9,282.5,35.0,10.9,1,negative_km,0.8211,0.028776,-0.6709,pending
ANO-002370,Henderson-Bell,PPK,PPK-SUV-008,petrol_suv,2024-03-18,42.4,147.2,21.71,20.69,1,fuel_type_mismatch,0.9076,0.047814,-0.7477,escalated
ANO-001194,Jones Carter and Carr,UFG,UFG-CAR-026,petrol_saloon,2024-10-27,45.9,33.7,3.26,42.64,1,fuel_type_mismatch,0.8993,0.098541,-0.748,escalated
ANO-002334,Jones Carter and Carr,UFG,UFG-BUS-025,diesel_bus,2024-02-10,277.8,173.6,36.87,240.93,1,over_capacity,0.86,0.636055,-0.3695,pending
ANO-000880,Parry Gill and Jenkins,MSS,MSS-CAR-046,petrol_saloon,2024-01-20,68.8,87.1,8.43,60.37,1,impossible_consumption,0.9308,0.139515,-0.3676,escalated
ANO-001886,Bell Harris and Walters,PPW,PPW-CAR-030,petrol_saloon,2024-02-27,35.3,23.0,2.23,33.07,1,negative_km,0.8905,0.076424,-0.5345,pending
ANO-001395,Ward Smith and Clarke,BGC,BGC-VAN-016,diesel_van,2024-09-25,43.6,0.0,0.0,43.6,1,zero_gps_nonzero_fuel,0.913,0.115104,-0.8088,pending
ANO-001332,Johnson Dixon and King,ADC,ADC-LPG-032,lpg_van,2024-01-21,104.3,71.8,10.17,94.13,1,over_capacity,0.8474,0.153432,-0.8231,pending
ANO-001359,Griffiths Pearson and Hall,VUH,VUH-VAN-023,diesel_van,2024-05-12,86.6,90.6,11.23,75.37,1,over_capacity,0.855,0.198977,-0.5353,pending
ANO-001838,Martin Inc,RRM,RRM-BUS-032,diesel_bus,2024-08-19,42.2,45.0,9.56,32.64,1,negative_km,0.8579,0.08617,-0.8368,escalated
ANO-000177,Jones Stanley and Hughes,SZS,SZS-4WD-025,petrol_4wd,2024-01-05,57.0,231.2,38.19,18.81,1,fuel_type_mismatch,0.8731,0.049658,-0.6326,pending
ANO-002384,Archer Atkins and Goddard,TML,TML-MTR-014,petrol_bike,2024-06-08,19.1,59.4,2.8,16.3,1,impossible_consumption,0.8242,0.037425,-0.396,pending
ANO-002401,Parry Bates and Adams,HDQ,HDQ-4WD-019,petrol_4wd,2024-01-14,19.5,0.0,0.0,19.5,1,zero_gps_nonzero_fuel,0.9842,0.05148,-0.7287,pending
ANO-001686,Dawson Group,BKC,BKC-MTR-005,petrol_bike,2024-03-15,22.0,226.1,10.67,11.33,1,impossible_consumption,0.8894,0.026014,-0.5668,pending
ANO-001118,Howells Daniels and Talbot,XJS,XJS-LPG-032,lpg_van,2024-06-30,49.6,165.0,23.36,26.24,1,fuel_type_mismatch,0.9328,0.042771,-0.6681,escalated
ANO-001847,James Hale and Shepherd,QSC,QSC-TRK-015,diesel_truck,2024-08-04,392.8,23.4,7.73,385.07,1,over_capacity,0.8875,1.016585,-0.4388,pending
ANO-002359,Whittaker Rogers and Rogers,FAQ,FAQ-LPG-022,lpg_van,2024-07-14,53.7,83.1,11.77,41.93,1,duplicate_entry,0.8307,0.068346,-0.4959,pending
ANO-001135,Jackson Baker and Wood,ITI,ITI-CNG-027,cng_van,2024-10-30,70.2,87.7,11.38,58.82,1,impossible_consumption,0.8813,0.119993,-0.5673,pending
ANO-001546,Parry Bates and Adams,HDQ,HDQ-TRK-034,diesel_truck,2024-04-06,316.3,196.0,64.76,251.54,1,over_capacity,0.8338,0.664066,-0.7737,resolved
ANO-002422,Archer Atkins and Goddard,TML,TML-CNG-027,cng_van,2024-07-21,46.4,128.4,16.67,29.73,1,fuel_type_mismatch,0.9505,0.060649,-0.4414,resolved
ANO-001687,Shaw Ltd,FCJ,FCJ-LPG-049,lpg_van,2024-08-22,32.9,199.9,28.31,4.59,1,duplicate_entry,0.8253,0.007482,-0.8276,escalated
ANO-000396,Greenwood-Parker,TRR,TRR-SUV-032,petrol_suv,2024-12-17,99.7,268.8,39.65,60.05,1,over_capacity,0.9662,0.138776,-0.5227,resolved
ANO-001320,Smith Group,QBD,QBD-MTR-047,petrol_bike,2024-02-12,11.2,244.8,11.55,-0.35,1,excessive_idle,0.9545,0.000804,-0.6075,resolved
ANO-001808,Parry Gill and Jenkins,MSS,MSS-CNG-010,cng_van,2024-02-22,59.7,133.7,17.35,42.35,1,negative_km,0.8448,0.086394,-0.541,escalated
ANO-000872,Morgan and Sons,NQY,NQY-CAR-017,petrol_saloon,2024-09-07,86.7,74.2,7.18,79.52,1,impossible_consumption,0.9803,0.183771,-0.5805,escalated
ANO-001253,White-Collins,XSE,XSE-LPG-007,lpg_van,2024-05-02,87.2,155.0,21.95,65.25,1,over_capacity,0.8576,0.106358,-0.5563,pending
ANO-001941,Parry Bates and Adams,HDQ,HDQ-VAN-037,diesel_van,2024-05-06,62.8,0.0,0.0,62.8,1,zero_gps_nonzero_fuel,0.8211,0.165792,-0.6642,pending
ANO-001768,White-Collins,XSE,XSE-CNG-008,cng_van,2024-11-06,104.2,156.7,20.34,83.86,1,over_capacity,0.9827,0.171074,-0.4423,escalated
ANO-000687,Smith Holmes and Robinson,QNO,QNO-CNG-034,cng_van,2024-10-22,48.8,124.2,16.12,32.68,1,impossible_consumption,0.9738,0.066667,-0.4334,pending
ANO-000232,Butler-James,ZQM,ZQM-BUS-010,diesel_bus,2024-07-13,31.4,127.2,27.02,4.38,1,duplicate_entry,0.9669,0.011563,-0.7357,pending
ANO-001998,Wood Ford and Smith,DFH,DFH-CAR-008,petrol_saloon,2024-06-17,72.0,273.3,26.44,45.56,1,over_capacity,0.8322,0.105289,-0.7496,pending
ANO-002408,Burton PLC,JBS,JBS-SUV-018,petrol_suv,2024-09-21,87.7,95.2,14.04,73.66,1,over_capacity,0.9884,0.170229,-0.5452,pending
ANO-001749,O'Sullivan PLC,ZTD,ZTD-LPG-034,lpg_van,2024-08-29,50.3,220.1,31.17,19.13,1,excessive_idle,0.8317,0.031182,-0.4512,pending
ANO-000451,Shepherd-Holden,PYE,PYE-CAR-019,petrol_saloon,2024-08-12,59.7,0.0,0.0,59.7,1,zero_gps_nonzero_fuel,0.9621,0.137967,-0.6535,escalated
ANO-001824,Rogers-James,AFC,AFC-CAR-019,petrol_saloon,2024-09-24,62.9,10.1,0.98,61.92,1,over_capacity,0.9862,0.143097,-0.5483,pending
ANO-000186,Wood Ford and Smith,DFH,DFH-CAR-019,petrol_saloon,2024-07-26,22.2,98.1,9.49,12.71,1,duplicate_entry,0.8488,0.029373,-0.414,pending
ANO-000750,Cole Baxter and Smith,MMS,MMS-TRK-013,diesel_truck,2024-06-25,30.3,68.7,22.7,7.6,1,duplicate_entry,0.837,0.020064,-0.4294,pending
ANO-001683,Morgan and Sons,NQY,NQY-SUV-007,petrol_suv,2024-09-22,56.0,242.4,35.75,20.25,1,fuel_type_mismatch,0.8979,0.046798,-0.4877,escalated
ANO-002117,Thompson Green and Lowe,ICD,ICD-BUS-035,diesel_bus,2024-07-03,160.9,25.4,5.39,155.51,1,excessive_idle,0.936,0.410546,-0.5514,resolved
ANO-000398,White Smith and Dean,DED,DED-MTR-032,petrol_bike,2024-10-16,44.7,169.8,8.01,36.69,1,impossible_consumption,0.9343,0.08424,-0.6764,resolved
ANO-001947,Patel-Robinson,CSA,CSA-TRK-026,diesel_truck,2024-11-10,50.5,127.0,41.96,8.54,1,duplicate_entry,0.9755,0.022546,-0.5653,pending
ANO-001645,Ward Smith and Clarke,BGC,BGC-VAN-012,diesel_van,2024-06-23,21.8,231.2,28.65,-6.85,1,fuel_type_mismatch,0.8436,0.018084,-0.4078,escalated
ANO-002215,Jones Stanley and Hughes,SZS,SZS-LPG-031,lpg_van,2024-05-14,38.1,21.8,3.09,35.01,1,fuel_type_mismatch,0.8983,0.057066,-0.4941,pending
ANO-000991,Lee Miller and Gray,YNV,YNV-TRK-024,diesel_truck,2024-07-26,64.8,0.0,0.0,64.8,1,zero_gps_nonzero_fuel,0.9841,0.171072,-0.7463,pending
ANO-002397,Phillips-Phillips,OXF,OXF-MTR-048,petrol_bike,2024-05-11,22.7,59.4,2.8,19.9,1,impossible_consumption,0.8223,0.04569,-0.4404,pending
ANO-000014,Jones LLC,IBW,IBW-LPG-027,lpg_van,2024-05-16,26.7,0.0,0.0,26.7,1,zero_gps_nonzero_fuel,0.9441,0.043521,-0.5999,escalated
ANO-002012,Jones Inc,MJJ,MJJ-VAN-048,diesel_van,2024-02-09,44.6,145.2,17.99,26.61,1,duplicate_entry,0.9307,0.07025,-0.5309,escalated
ANO-002272,Patel-Robinson,CSA,CSA-CNG-038,cng_van,2024-02-04,71.6,0.0,0.0,71.6,1,zero_gps_nonzero_fuel,0.9815,0.146064,-0.8019,pending
ANO-000633,Taylor-Bartlett,GUJ,GUJ-TRK-004,diesel_truck,2024-12-21,393.1,197.0,65.09,328.01,1,over_capacity,0.8987,0.865946,-0.6371,pending
ANO-001823,Parry Bates and Adams,HDQ,HDQ-4WD-022,petrol_4wd,2024-03-19,33.5,31.0,5.12,28.38,1,negative_km,0.8875,0.074923,-0.5825,pending
ANO-001263,Griffiths Pearson and Hall,VUH,VUH-TRK-004,diesel_truck,2024-10-09,79.4,252.4,83.39,-3.99,1,impossible_consumption,0.8618,0.010534,-0.4003,pending
ANO-000229,King-Bryant,IJP,IJP-LPG-048,lpg_van,2024-04-04,74.5,193.5,27.4,47.1,1,over_capacity,0.8605,0.076773,-0.7039,pending
ANO-000745,Shepherd-Holden,PYE,PYE-CAR-032,petrol_saloon,2024-04-27,56.7,236.3,22.86,33.84,1,over_capacity,0.8527,0.078205,-0.4607,pending
ANO-000268,Morgan and Sons,NQY,NQY-LPG-004,lpg_van,2024-01-22,80.1,98.4,13.93,66.17,1,impossible_consumption,0.9765,0.107857,-0.5264,pending
ANO-001154,Morgan and Sons,NQY,NQY-BUS-012,diesel_bus,2024-06-02,47.4,117.7,25.0,22.4,1,duplicate_entry,0.8412,0.059136,-0.4455,pending
ANO-001619,Griffiths Pearson and Hall,VUH,VUH-VAN-026,diesel_van,2024-05-13,41.3,0.0,0.0,41.3,1,zero_gps_nonzero_fuel,0.9172,0.109032,-0.8498,pending
ANO-002021,Griffiths Pearson and Hall,VUH,VUH-CNG-028,cng_van,2024-01-01,44.6,142.0,18.43,26.17,1,negative_km,0.9397,0.053387,-0.4121,pending
ANO-000692,Harris-Brown,XXN,XXN-SUV-001,petrol_suv,2024-03-11,35.2,0.0,0.0,35.2,1,zero_gps_nonzero_fuel,0.969,0.081347,-0.7903,escalated
ANO-001422,Dawson Group,BKC,BKC-TRK-006,diesel_truck,2024-06-23,51.7,166.0,54.85,-3.15,1,fuel_type_mismatch,0.8309,0.008316,-0.8194,resolved
ANO-002116,Martin-Jackson,JPG,JPG-MTR-015,petrol_bike,2024-10-22,32.9,193.3,9.12,23.78,1,negative_km,0.8561,0.054598,-0.5955,pending
ANO-000989,Bell Harris and Walters,PPW,PPW-TRK-033,diesel_truck,2024-06-09,379.9,250.0,82.6,297.3,1,over_capacity,0.9695,0.784872,-0.3529,pending
ANO-001984,Morgan and Sons,NQY,NQY-4WD-010,petrol_4wd,2024-12-22,38.6,0.0,0.0,38.6,1,zero_gps_nonzero_fuel,0.9663,0.101904,-0.4674,resolved
ANO-000117,Jones-Payne,JKJ,JKJ-BUS-011,diesel_bus,2024-09-24,26.4,89.4,18.99,7.41,1,duplicate_entry,0.8285,0.019562,-0.7619,pending
ANO-001487,White-Collins,XSE,XSE-CNG-048,cng_van,2024-02-05,33.3,96.9,12.58,20.72,1,fuel_type_mismatch,0.8912,0.042269,-0.7308,pending
ANO-000298,Smith Holmes and Robinson,QNO,QNO-4WD-008,petrol_4wd,2024-06-23,41.1,111.3,18.39,22.71,1,duplicate_entry,0.8874,0.059954,-0.4558,escalated
ANO-000048,Holt-Murphy,GUP,GUP-LPG-039,lpg_van,2024-02-10,78.6,151.5,21.45,57.15,1,over_capacity,0.9072,0.093155,-0.3953,escalated
ANO-001761,Cross-Thomas,EHK,EHK-TRK-043,diesel_truck,2024-06-14,262.9,132.4,43.74,219.16,1,excessive_idle,0.931,0.578582,-0.5687,pending
ANO-001690,Carter-Payne,IUF,IUF-VAN-007,diesel_van,2024-04-28,112.2,154.3,19.12,93.08,1,over_capacity,0.9035,0.245731,-0.4696,escalated
ANO-000265,Moore-Parry,FNM,FNM-4WD-042,petrol_4wd,2024-03-09,123.8,243.4,40.21,83.59,1,over_capacity,0.9598,0.220678,-0.7773,pending
ANO-000875,Moore-Parry,FNM,FNM-CAR-020,petrol_saloon,2024-08-07,23.4,209.9,20.31,3.09,1,duplicate_entry,0.9899,0.007141,-0.3701,pending
ANO-000455,Bell Harris and Walters,PPW,PPW-TRK-029,diesel_truck,2024-01-02,53.8,208.3,68.82,-15.02,1,duplicate_entry,0.8224,0.039653,-0.794,pending
ANO-000435,Davies-Kennedy,DAB,DAB-SUV-023,petrol_suv,2024-01-02,33.0,265.1,39.1,-6.1,1,fuel_type_mismatch,0.9304,0.014097,-0.7184,pending
ANO-000606,Archer Atkins and Goddard,TML,TML-LPG-017,lpg_van,2024-04-11,52.7,0.0,0.0,52.7,1,zero_gps_nonzero_fuel,0.956,0.085901,-0.5069,resolved
ANO-001862,Taylor Parkin and Reid,TSN,TSN-VAN-049,diesel_van,2024-06-14,33.6,182.9,22.66,10.94,1,duplicate_entry,0.8883,0.028882,-0.6641,escalated
ANO-001929,Johnson Dixon and King,ADC,ADC-CNG-009,cng_van,2024-11-01,89.4,73.7,9.57,79.83,1,over_capacity,0.8365,0.162853,-0.7338,pending
ANO-000744,Taylor-Ball,CGQ,CGQ-LPG-028,lpg_van,2024-02-17,76.4,31.5,4.46,71.94,1,over_capacity,0.9746,0.117262,-0.5319,pending
ANO-000417,Jones LLC,IBW,IBW-SUV-002,petrol_suv,2024-09-22,88.3,199.0,29.35,58.95,1,impossible_consumption,0.8556,0.136233,-0.4426,pending
ANO-000203,Davies-Kennedy,DAB,DAB-CAR-016,petrol_saloon,2024-07-05,35.7,242.2,23.44,12.26,1,excessive_idle,0.8395,0.028333,-0.753,pending
ANO-001588,Davies Griffin and Clarke,ESU,ESU-SUV-002,petrol_suv,2024-01-27,99.4,275.2,40.59,58.81,1,impossible_consumption,0.8577,0.13591,-0.5058,escalated
ANO-002166,Burton PLC,JBS,JBS-MTR-039,petrol_bike,2024-08-23,23.6,81.5,3.85,19.75,1,fuel_type_mismatch,0.9476,0.045346,-0.7721,escalated
ANO-000317,Wood Ford and Smith,DFH,DFH-4WD-038,petrol_4wd,2024-09-29,28.4,197.0,32.54,-4.14,1,negative_km,0.8892,0.01093,-0.77,escalated
ANO-002119,Taylor-Ball,CGQ,CGQ-SUV-049,petrol_suv,2024-04-24,61.4,157.8,23.28,38.12,1,impossible_consumption,0.9388,0.088095,-0.3797,pending
ANO-002368,Griffiths Pearson and Hall,VUH,VUH-CAR-030,petrol_saloon,2024-04-19,47.0,289.1,27.97,19.03,1,excessive_idle,0.8538,0.043978,-0.6027,escalated
ANO-000379,Jones LLC,IBW,IBW-CAR-016,petrol_saloon,2024-01-06,28.3,202.8,19.62,8.68,1,duplicate_entry,0.863,0.020059,-0.4993,pending
ANO-002069,King-Bryant,IJP,IJP-CAR-034,petrol_saloon,2024-12-31,27.4,147.6,14.28,13.12,1,fuel_type_mismatch,0.8865,0.03032,-0.7316,resolved
ANO-000210,Davies Griffin and Clarke,ESU,ESU-4WD-012,petrol_4wd,2024-08-22,41.6,48.3,7.98,33.62,1,fuel_type_mismatch,0.9387,0.088757,-0.4928,pending
ANO-000576,Harris-Brown,XXN,XXN-VAN-019,diesel_van,2024-03-17,106.8,89.8,11.13,95.67,1,over_capacity,0.9643,0.252569,-0.3988,pending
ANO-001122,Moore-Parry,FNM,FNM-4WD-037,petrol_4wd,2024-12-12,22.3,150.2,24.81,-2.51,1,duplicate_entry,0.9538,0.006626,-0.6127,pending
ANO-002138,Moore-Parry,FNM,FNM-LPG-030,lpg_van,2024-12-17,39.0,126.1,17.86,21.14,1,fuel_type_mismatch,0.9306,0.034458,-0.6455,resolved
ANO-001498,White Smith and Dean,DED,DED-VAN-013,diesel_van,2024-05-03,110.7,297.6,36.87,73.83,1,over_capacity,0.9211,0.194911,-0.3668,escalated
ANO-002321,O'Connor Inc,APN,APN-SUV-048,petrol_suv,2024-07-22,67.0,206.2,30.41,36.59,1,impossible_consumption,0.9345,0.084559,-0.5186,escalated
ANO-001353,Cole Baxter and Smith,MMS,MMS-SUV-020,petrol_suv,2024-01-09,53.5,0.0,0.0,53.5,1,zero_gps_nonzero_fuel,0.955,0.123638,-0.8168,escalated
ANO-001527,Smith Group,QBD,QBD-CNG-038,cng_van,2024-03-24,49.2,0.0,0.0,49.2,1,zero_gps_nonzero_fuel,0.8334,0.100368,-0.7496,pending
ANO-000183,Jones Inc,MJJ,MJJ-4WD-034,petrol_4wd,2024-04-11,116.2,185.1,30.58,85.62,1,over_capacity,0.88,0.226037,-0.5936,resolved
ANO-000769,Foster-Goddard,LJY,LJY-CAR-046,petrol_saloon,2024-05-11,38.5,186.5,18.05,20.45,1,impossible_consumption,0.872,0.047259,-0.6337,pending
ANO-001123,James LLC,XEO,XEO-BUS-013,diesel_bus,2024-03-27,52.2,0.0,0.0,52.2,1,zero_gps_nonzero_fuel,0.9654,0.137808,-0.7278,pending
ANO-000509,Griffiths Pearson and Hall,VUH,VUH-CAR-032,petrol_saloon,2024-01-21,11.4,97.4,9.42,1.98,1,fuel_type_mismatch,0.8541,0.004575,-0.613,pending
ANO-000023,Foster-Goddard,LJY,LJY-CNG-037,cng_van,2024-08-18,70.5,139.4,18.09,52.41,1,impossible_consumption,0.8357,0.106916,-0.7187,escalated
ANO-001629,Patel-Robinson,CSA,CSA-SUV-022,petrol_suv,2024-08-08,92.9,90.9,13.41,79.49,1,over_capacity,0.9395,0.183701,-0.8372,resolved
ANO-001120,Jackson Baker and Wood,ITI,ITI-4WD-036,petrol_4wd,2024-01-05,77.2,0.0,0.0,77.2,1,zero_gps_nonzero_fuel,0.8281,0.203808,-0.388,pending
ANO-002443,Shepherd-Holden,PYE,PYE-SUV-010,petrol_suv,2024-03-15,61.2,0.0,0.0,61.2,1,zero_gps_nonzero_fuel,0.8646,0.141433,-0.3933,pending
ANO-002402,Griffiths Pearson and Hall,VUH,VUH-4WD-007,petrol_4wd,2024-12-11,53.8,279.9,46.24,7.56,1,fuel_type_mismatch,0.9148,0.019958,-0.5577,escalated
ANO-000548,Burton PLC,JBS,JBS-TRK-041,diesel_truck,2024-07-21,354.3,54.8,18.11,336.19,1,over_capacity,0.887,0.887542,-0.8144,pending
ANO-001289,Taylor-Ball,CGQ,CGQ-LPG-045,lpg_van,2024-06-24,13.9,163.0,23.08,-9.18,1,fuel_type_mismatch,0.989,0.014963,-0.6381,pending
ANO-001364,Hale Day and Hudson,VWT,VWT-SUV-026,petrol_suv,2024-04-01,39.0,108.0,15.93,23.07,1,fuel_type_mismatch,0.9567,0.053315,-0.4117,pending
ANO-000420,Foster-Goddard,LJY,LJY-MTR-002,petrol_bike,2024-06-17,49.2,107.4,5.07,44.13,1,fuel_type_mismatch,0.8636,0.101322,-0.3598,pending
ANO-000086,Taylor Parkin and Reid,TSN,TSN-4WD-030,petrol_4wd,2024-04-10,124.9,256.9,42.44,82.46,1,over_capacity,0.9614,0.217694,-0.3875,pending
ANO-000370,Patel PLC,OXH,OXH-4WD-012,petrol_4wd,2024-07-25,56.2,0.0,0.0,56.2,1,zero_gps_nonzero_fuel,0.8369,0.148368,-0.6633,pending
ANO-001751,Holt-Murphy,GUP,GUP-LPG-040,lpg_van,2024-03-09,46.8,124.1,17.57,29.23,1,negative_km,0.8548,0.047645,-0.3634,pending
ANO-001294,Burton PLC,JBS,JBS-BUS-027,diesel_bus,2024-08-26,52.2,0.0,0.0,52.2,1,zero_gps_nonzero_fuel,0.9365,0.137808,-0.3899,pending
ANO-000734,Davies-Kennedy,DAB,DAB-CAR-029,petrol_saloon,2024-10-25,59.0,93.3,9.03,49.97,1,duplicate_entry,0.8391,0.115481,-0.6516,resolved
ANO-000230,Bennett-Evans,RPT,RPT-MTR-025,petrol_bike,2024-03-02,38.9,273.9,12.93,25.97,1,fuel_type_mismatch,0.9797,0.059627,-0.5796,pending
ANO-000790,Cole Baxter and Smith,MMS,MMS-LPG-002,lpg_van,2024-09-22,56.4,0.0,0.0,56.4,1,zero_gps_nonzero_fuel,0.8966,0.091932,-0.8462,pending
ANO-001457,Jones LLC,IBW,IBW-BUS-045,diesel_bus,2024-07-09,152.9,270.5,57.45,95.45,1,excessive_idle,0.8696,0.251988,-0.712,pending
ANO-001240,James Hale and Shepherd,QSC,QSC-SUV-046,petrol_suv,2024-04-04,39.6,0.0,0.0,39.6,1,zero_gps_nonzero_fuel,0.9598,0.091516,-0.7543,escalated
ANO-000250,O'Connor Inc,APN,APN-TRK-036,diesel_truck,2024-03-31,24.8,129.6,42.82,-18.02,1,negative_km,0.8542,0.047573,-0.7419,pending
ANO-000365,O'Sullivan PLC,ZTD,ZTD-CNG-014,cng_van,2024-08-07,82.0,95.8,12.43,69.57,1,over_capacity,0.9849,0.141923,-0.5775,pending
ANO-002319,Brown Ltd,ECS,ECS-CAR-024,petrol_saloon,2024-08-10,40.7,120.7,11.68,29.02,1,excessive_idle,0.9794,0.067066,-0.7969,resolved
ANO-002360,Dawson Group,BKC,BKC-CAR-048,petrol_saloon,2024-06-21,58.6,31.3,3.03,55.57,1,over_capacity,0.8434,0.128423,-0.3865,escalated
ANO-001626,Jackson Baker and Wood,ITI,ITI-CAR-027,petrol_saloon,2024-09-21,58.3,162.2,15.69,42.61,1,over_capacity,0.8777,0.098471,-0.6362,pending
ANO-001044,Walsh-Brown,LZS,LZS-BUS-047,diesel_bus,2024-08-07,57.2,155.9,33.11,24.09,1,fuel_type_mismatch,0.9561,0.063598,-0.5439,pending
ANO-000189,Burton PLC,JBS,JBS-MTR-008,petrol_bike,2024-03-08,11.1,252.1,11.9,-0.8,1,excessive_idle,0.8852,0.001836,-0.3706,pending
ANO-001137,Martin Inc,RRM,RRM-BUS-035,diesel_bus,2024-10-06,22.9,202.5,43.01,-20.11,1,duplicate_entry,0.9825,0.05309,-0.533,pending
ANO-002036,Burton PLC,JBS,JBS-4WD-001,petrol_4wd,2024-05-07,73.7,267.3,44.16,29.54,1,excessive_idle,0.9416,0.077986,-0.6846,escalated
ANO-000479,Archer Atkins and Goddard,TML,TML-CNG-046,cng_van,2024-06-25,97.6,214.5,27.84,69.76,1,over_capacity,0.9027,0.14231,-0.6089,escalated
ANO-002301,Brown Ltd,ECS,ECS-MTR-012,petrol_bike,2024-07-01,33.9,273.6,12.91,20.99,1,impossible_consumption,0.897,0.048193,-0.6713,resolved
ANO-000335,Jones LLC,IBW,IBW-BUS-010,diesel_bus,2024-12-29,140.7,93.3,19.82,120.88,1,excessive_idle,0.9898,0.319123,-0.7097,pending
ANO-000911,Jones LLC,IBW,IBW-CNG-039,cng_van,2024-03-21,22.0,0.0,0.0,22.0,1,zero_gps_nonzero_fuel,0.8271,0.04488,-0.7122,pending
ANO-001488,Rogers-James,AFC,AFC-CNG-017,cng_van,2024-03-09,92.1,223.2,28.97,63.13,1,over_capacity,0.8275,0.128785,-0.3604,resolved
ANO-002115,White-Collins,XSE,XSE-SUV-007,petrol_suv,2024-05-17,39.3,172.0,25.37,13.93,1,negative_km,0.8468,0.032192,-0.7692,pending
ANO-000725,Jackson Baker and Wood,ITI,ITI-4WD-038,petrol_4wd,2024-05-08,24.6,23.9,3.95,20.65,1,duplicate_entry,0.9121,0.054516,-0.7256,resolved
ANO-002337,Jones LLC,IBW,IBW-TRK-004,diesel_truck,2024-11-20,37.7,40.0,13.22,24.48,1,duplicate_entry,0.8274,0.064627,-0.6768,escalated
ANO-001928,Shaw Ltd,FCJ,FCJ-BUS-004,diesel_bus,2024-01-19,99.5,177.5,37.7,61.8,1,impossible_consumption,0.9765,0.163152,-0.4344,escalated
ANO-001551,Martin Inc,RRM,RRM-CNG-016,cng_van,2024-06-05,52.4,146.3,18.99,33.41,1,duplicate_entry,0.9555,0.068156,-0.7486,resolved
ANO-000140,Morgan and Sons,NQY,NQY-4WD-014,petrol_4wd,2024-01-06,78.1,61.2,10.11,67.99,1,impossible_consumption,0.8379,0.179494,-0.8034,pending
ANO-000076,Foster-Goddard,LJY,LJY-VAN-044,diesel_van,2024-10-23,41.2,0.0,0.0,41.2,1,zero_gps_nonzero_fuel,0.9595,0.108768,-0.3826,pending
ANO-001104,Parry Bates and Adams,HDQ,HDQ-CAR-017,petrol_saloon,2024-11-16,55.0,153.6,14.86,40.14,1,impossible_consumption,0.9026,0.092764,-0.6315,resolved
ANO-000985,Taylor-Ball,CGQ,CGQ-CNG-011,cng_van,2024-11-29,89.6,56.5,7.33,82.27,1,over_capacity,0.8459,0.167831,-0.5705,escalated
ANO-000535,Archer Atkins and Goddard,TML,TML-VAN-006,diesel_van,2024-05-12,71.3,213.3,26.43,44.87,1,excessive_idle,0.835,0.118457,-0.4932,resolved
ANO-001083,Taylor-Ball,CGQ,CGQ-BUS-015,diesel_bus,2024-04-18,48.0,0.0,0.0,48.0,1,zero_gps_nonzero_fuel,0.9078,0.12672,-0.4189,escalated
ANO-000366,Parry Gill and Jenkins,MSS,MSS-TRK-009,diesel_truck,2024-02-20,88.0,167.6,55.38,32.62,1,impossible_consumption,0.8272,0.086117,-0.5743,escalated
ANO-001313,Jones Inc,MJJ,MJJ-CNG-019,cng_van,2024-04-14,47.0,246.2,31.96,15.04,1,duplicate_entry,0.886,0.030682,-0.8374,pending
