record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0005697,Kemp-Moore,RXL,Healthcare,Machakos,RXL-VAN-004,diesel_van,diesel,2024-10-04,10,4,Total Kenya,Eastleigh,8.29,196.21,1626.6,67.8,2.64,1.18,21.886,0.021886,Scope 1,Fuel card statement,0.9261,0,clean,2024
FC-0003328,Goodwin Moore and Morgan,ULC,Insurance,Nairobi,ULC-CAR-005,petrol_saloon,petrol,2024-05-06,5,2,Petrol Plus,Eastleigh,36.69,218.18,8004.97,386.9,2.311,1.18,84.791,0.084791,Scope 1,Fuel card statement,0.9352,0,clean,2024
FC-0001571,Jones Davison and Edwards,IMJ,Logistics,Nakuru,IMJ-TRK-003,diesel_truck,diesel,2024-08-13,8,3,Kenol Kobil,Parklands,96.97,201.38,19527.85,305.7,2.64,1.18,256.001,0.256001,Scope 1,Fuel card statement,0.9175,0,clean,2024
FC-0007937,Clarke Morris and Roberts,ASZ,Real Estate,Kisii,ASZ-SUV-006,petrol_suv,petrol,2024-07-08,7,3,OiLibya,Thika Road,5.54,211.21,1170.08,37.2,2.311,1.18,12.803,0.012803,Scope 1,Fuel card statement,0.9622,0,clean,2024
FC-0009944,Jones Harris and Bentley,HMX,Energy & Petroleum,Mombasa,HMX-CAR-002,petrol_saloon,petrol,2024-02-02,2,1,Rubis Energy,Karen,10.58,212.71,2250.5,111.0,2.311,1.18,24.45,0.02445,Scope 1,Fuel card statement,0.9827,0,clean,2024
FC-0003464,Jennings Roberts and Howard,DRY,Healthcare,Mombasa,DRY-VAN-001,diesel_van,diesel,2024-06-10,6,2,Galana Oil,Runda,26.72,203.09,5426.45,210.4,2.64,1.18,70.541,0.070541,Scope 1,Fuel card statement,0.9801,0,clean,2024
FC-0002500,Green-Stanley,NXH,Healthcare,Nyeri,NXH-VAN-026,diesel_van,diesel,2024-01-14,1,1,Petrol Plus,Lavington,47.62,205.46,9784.04,399.6,2.64,1.18,125.717,0.125717,Scope 1,Fuel card statement,0.9176,0,clean,2024
FC-0014094,Moore O'Neill and Davies,HDT,Banking & Finance,Kisii,HDT-SUV-022,petrol_suv,petrol,2024-09-17,9,3,Rubis Energy,Lavington,49.06,210.32,10318.22,337.5,2.311,1.18,113.378,0.113378,Scope 1,Fuel card statement,0.9681,0,clean,2024
FC-0014846,Myers Kelly and Gardner,SCJ,Healthcare,Kisumu,SCJ-MTR-008,petrol_bike,petrol,2024-05-03,5,2,Galana Oil,Gigiri,2.16,212.24,458.44,47.7,2.296,1.18,4.959,0.004959,Scope 1,Fuel card statement,0.9709,0,clean,2024
FC-0001789,Howard Ltd,ZOL,Retail & FMCG,Kilifi,ZOL-4WD-002,petrol_4wd,petrol,2024-09-14,9,3,Petrol Plus,Gigiri,31.89,212.6,6779.96,200.6,2.64,1.18,84.19,0.08419,Scope 1,Fuel card statement,0.9736,0,clean,2024
FC-0004092,Edwards-Tucker,XTV,Education,Kisii,XTV-SUV-006,petrol_suv,petrol,2024-07-16,7,3,Rubis Energy,Thika Road,52.5,219.68,11533.38,368.8,2.311,1.18,121.328,0.121328,Scope 1,Fuel card statement,0.9375,0,clean,2024
FC-0011563,Todd Kirk and Gibson,KXS,Telecommunications,Nairobi,KXS-CAR-006,petrol_saloon,petrol,2024-07-04,7,3,Petrol Plus,Embakasi,32.78,206.4,6765.69,332.1,2.311,1.18,75.755,0.075755,Scope 1,Fuel card statement,0.937,0,clean,2024
FC-0003280,Adams-Akhtar,HPG,Retail & FMCG,Machakos,HPG-SUV-016,petrol_suv,petrol,2024-11-13,11,4,Oryx Energies,Eastleigh,64.49,220.62,14227.65,425.5,2.311,1.18,149.036,0.149036,Scope 1,Fuel card statement,0.9372,0,clean,2024
FC-0008770,Ali PLC,EQJ,Banking & Finance,Kisumu,EQJ-LPG-002,lpg_van,lpg,2024-12-15,12,4,Gulf Energy,Runda,5.68,143.9,817.35,39.8,1.63,1.18,9.258,0.009258,Scope 1,Fuel card statement,0.9496,0,clean,2024
FC-0005574,Wilson White and Campbell,ABK,Agriculture,Embu,ABK-SUV-006,petrol_suv,petrol,2024-07-16,7,3,Galana Oil,South B,46.11,210.4,9701.54,325.9,2.311,1.18,106.56,0.10656,Scope 1,Fuel card statement,0.9511,0,clean,2024
FC-0002624,Bell Day and Martin,PJJ,Media,Mombasa,PJJ-CAR-015,petrol_saloon,petrol,2024-12-09,12,4,Oryx Energies,Parklands,40.7,213.18,8676.32,420.8,2.311,1.18,94.058,0.094058,Scope 1,Fuel card statement,0.982,0,clean,2024
FC-0010109,Smith Ltd,UJX,Hospitality,Eldoret,UJX-MTR-009,petrol_bike,petrol,2024-06-14,6,2,Rubis Energy,Westlands,14.7,207.15,3045.18,365.1,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9549,0,clean,2024
FC-0000330,Clark Dawson and Atkinson,ODV,Retail & FMCG,Mombasa,ODV-CAR-010,petrol_saloon,petrol,2024-06-14,6,2,Rubis Energy,Westlands,11.27,220.38,2483.73,121.5,2.311,1.18,26.045,0.026045,Scope 1,Fuel card statement,0.9553,0,clean,2024
FC-0005229,Williams-Lawrence,TSI,Banking & Finance,Embu,TSI-CAR-015,petrol_saloon,petrol,2024-10-26,10,4,Kenol Kobil,Upper Hill,42.51,219.09,9313.45,437.1,2.311,1.18,98.241,0.098241,Scope 1,Fuel card statement,0.9735,0,clean,2024
FC-0003828,Ali Group,EPQ,Manufacturing,Eldoret,EPQ-4WD-013,petrol_4wd,petrol,2024-02-21,2,1,Gulf Energy,South B,62.5,216.35,13522.14,377.3,2.64,1.18,165.0,0.165,Scope 1,Fuel card statement,0.9493,0,clean,2024
FC-0001918,Ball Johnson and Jones,RYV,Construction,Kisii,RYV-CAR-017,petrol_saloon,petrol,2024-06-06,6,2,Gulf Energy,Kilimani,2.84,210.38,597.48,29.4,2.311,1.18,6.563,0.006563,Scope 1,Fuel card statement,0.986,0,clean,2024
FC-0014401,Wright Chandler and Campbell,QAF,Technology,Meru,QAF-CAR-011,petrol_saloon,petrol,2024-08-26,8,3,OiLibya,Embakasi,23.59,214.85,5068.23,250.7,2.311,1.18,54.516,0.054516,Scope 1,Fuel card statement,0.9282,0,clean,2024
FC-0009253,Morrison-Holt,TDM,Manufacturing,Embu,TDM-VAN-004,diesel_van,diesel,2024-10-22,10,4,Vivo Energy (Shell),Parklands,17.01,204.6,3480.21,136.0,2.64,1.18,44.906,0.044906,Scope 1,Fuel card statement,0.9681,0,clean,2024
FC-0010818,White-Roberts,YRV,Healthcare,Machakos,YRV-BUS-015,diesel_bus,diesel,2024-07-30,7,3,Petrol Plus,Gigiri,18.05,198.06,3575.05,83.0,2.64,1.18,47.652,0.047652,Scope 1,Fuel card statement,0.9635,0,clean,2024
FC-0014161,Jones-Swift,BDE,Banking & Finance,Nairobi,BDE-CAR-001,petrol_saloon,petrol,2024-02-20,2,1,Galana Oil,Embakasi,36.59,216.24,7912.14,360.8,2.311,1.18,84.559,0.084559,Scope 1,Fuel card statement,0.959,0,clean,2024
FC-0014390,Banks-Bartlett,RMD,Banking & Finance,Eldoret,RMD-MTR-013,petrol_bike,petrol,2024-01-25,1,1,Rubis Energy,Lavington,3.27,217.26,710.44,68.5,2.296,1.18,7.508,0.007508,Scope 1,Fuel card statement,0.9809,0,clean,2024
FC-0014234,Cox Wilson and Yates,LAQ,Media,Kitui,LAQ-CAR-011,petrol_saloon,petrol,2024-06-19,6,2,Total Kenya,Upper Hill,19.11,216.0,4127.74,203.2,2.311,1.18,44.163,0.044163,Scope 1,Fuel card statement,0.9492,0,clean,2024
FC-0002309,Taylor Craig and Matthews,MUS,Banking & Finance,Garissa,MUS-CAR-003,petrol_saloon,petrol,2024-05-29,5,2,Rubis Energy,Parklands,34.18,220.26,7528.41,362.2,2.311,1.18,78.99,0.07899,Scope 1,Fuel card statement,0.9199,0,clean,2024
FC-0010480,Briggs Phillips and Davies,DGE,Insurance,Embu,DGE-4WD-016,petrol_4wd,petrol,2024-12-19,12,4,Rubis Energy,Karen,52.05,213.31,11102.61,325.0,2.64,1.18,137.412,0.137412,Scope 1,Fuel card statement,0.9634,0,clean,2024
FC-0000970,Miller-Foster,ZDP,Telecommunications,Embu,ZDP-CAR-002,petrol_saloon,petrol,2024-10-28,10,4,Galana Oil,Lavington,9.98,209.32,2088.99,103.3,2.311,1.18,23.064,0.023064,Scope 1,Fuel card statement,0.9371,0,clean,2024
FC-0000058,Hayward-Wilson,QEI,Logistics,Kisii,QEI-CAR-023,petrol_saloon,petrol,2024-12-01,12,4,Total Kenya,CBD,42.79,220.8,9448.21,439.7,2.311,1.18,98.888,0.098888,Scope 1,Fuel card statement,0.9505,0,clean,2024
FC-0000315,Hudson and Sons,PBX,Banking & Finance,Kisii,PBX-CAR-010,petrol_saloon,petrol,2024-01-20,1,1,Gulf Energy,CBD,16.74,206.88,3463.12,167.0,2.311,1.18,38.686,0.038686,Scope 1,Fuel card statement,0.9149,0,clean,2024
FC-0015007,Reeves-Giles,DEX,Education,Machakos,DEX-SUV-002,petrol_suv,petrol,2024-11-12,11,4,Vivo Energy (Shell),Thika Road,9.38,207.49,1946.23,61.5,2.311,1.18,21.677,0.021677,Scope 1,Fuel card statement,0.9757,0,clean,2024
FC-0015020,Reeves-Giles,DEX,Education,Machakos,DEX-CAR-006,petrol_saloon,petrol,2024-04-06,4,2,Galana Oil,Embakasi,4.17,209.5,873.61,45.1,2.311,1.18,9.637,0.009637,Scope 1,Fuel card statement,0.9422,0,clean,2024
FC-0008408,Thompson Ali and Bond,CRB,Manufacturing,Nyeri,CRB-VAN-001,diesel_van,diesel,2024-11-11,11,4,Kenol Kobil,Karen,18.78,205.79,3864.73,153.3,2.64,1.18,49.579,0.049579,Scope 1,Fuel card statement,0.9779,0,clean,2024
FC-0005580,Wilson White and Campbell,ABK,Agriculture,Embu,ABK-4WD-011,petrol_4wd,petrol,2024-10-25,10,4,Vivo Energy (Shell),Karen,39.7,207.8,8249.6,232.4,2.64,1.18,104.808,0.104808,Scope 1,Fuel card statement,0.9557,0,clean,2024
FC-0009630,Ferguson Inc,ZYR,Agriculture,Machakos,ZYR-CAR-004,petrol_saloon,petrol,2024-06-05,6,2,Vivo Energy (Shell),Lavington,41.12,219.15,9011.62,419.9,2.311,1.18,95.028,0.095028,Scope 1,Fuel card statement,0.9623,0,clean,2024
FC-0002617,Bell Day and Martin,PJJ,Media,Mombasa,PJJ-MTR-016,petrol_bike,petrol,2024-05-10,5,2,OiLibya,Parklands,13.62,212.63,2895.96,303.6,2.296,1.18,31.272,0.031272,Scope 1,Fuel card statement,0.9651,0,clean,2024
FC-0000644,Glover Richardson and West,EMD,Agriculture,Embu,EMD-LPG-002,lpg_van,lpg,2024-11-02,11,4,Oryx Energies,Runda,50.17,149.18,7484.34,370.4,1.63,1.18,81.777,0.081777,Scope 1,Fuel card statement,0.9173,0,clean,2024
FC-0000070,Hayward-Wilson,QEI,Logistics,Kisii,QEI-4WD-004,petrol_4wd,petrol,2024-05-23,5,2,Kenol Kobil,South B,41.19,218.88,9015.56,240.1,2.64,1.18,108.742,0.108742,Scope 1,Fuel card statement,0.9255,0,clean,2024
FC-0001348,O'Sullivan-Steele,MAQ,Hospitality,Nakuru,MAQ-MTR-020,petrol_bike,petrol,2024-02-14,2,1,Vivo Energy (Shell),Embakasi,13.53,212.69,2877.73,284.0,2.296,1.18,31.065,0.031065,Scope 1,Fuel card statement,0.9332,0,clean,2024
FC-0008523,Bradley-Lambert,OML,Education,Kisumu,OML-VAN-006,diesel_van,diesel,2024-06-29,6,2,Petrol Plus,Industrial Area,26.81,205.22,5501.84,224.0,2.64,1.18,70.778,0.070778,Scope 1,Fuel card statement,0.9634,0,clean,2024
FC-0009101,Morris Group,YIA,Media,Meru,YIA-CAR-005,petrol_saloon,petrol,2024-05-15,5,2,Vivo Energy (Shell),Embakasi,30.76,211.77,6514.0,314.7,2.311,1.18,71.086,0.071086,Scope 1,Fuel card statement,0.9507,0,clean,2024
FC-0010055,Ellis PLC,CLV,Healthcare,Thika,CLV-MTR-015,petrol_bike,petrol,2024-12-07,12,4,OiLibya,Lavington,8.09,206.86,1673.51,180.0,2.296,1.18,18.575,0.018575,Scope 1,Fuel card statement,0.9159,0,clean,2024
FC-0011621,Hamilton Brown and Green,XAI,Manufacturing,Embu,XAI-TRK-004,diesel_truck,diesel,2024-07-25,7,3,Gulf Energy,South B,131.59,197.33,25967.14,392.3,2.64,1.18,347.398,0.347398,Scope 1,Fuel card statement,0.9684,0,clean,2024
FC-0014345,Roberts Moore and Lee,XBX,Education,Eldoret,XBX-CAR-002,petrol_saloon,petrol,2024-04-01,4,2,Kenol Kobil,Industrial Area,40.8,220.91,9012.97,430.1,2.311,1.18,94.289,0.094289,Scope 1,Fuel card statement,0.9426,0,clean,2024
FC-0003879,Day Thomas and Walsh,FYF,Technology,Nyeri,FYF-CAR-001,petrol_saloon,petrol,2024-12-11,12,4,Total Kenya,Thika Road,10.54,218.39,2301.81,114.2,2.311,1.18,24.358,0.024358,Scope 1,Fuel card statement,0.9793,0,clean,2024
FC-0008860,Howard LLC,FGQ,Education,Nairobi,FGQ-MTR-005,petrol_bike,petrol,2024-04-15,4,2,Total Kenya,Upper Hill,10.1,220.3,2225.02,225.0,2.296,1.18,23.19,0.02319,Scope 1,Fuel card statement,0.9119,0,clean,2024
FC-0011598,Wright Kennedy and Hudson,SGJ,Retail & FMCG,Nakuru,SGJ-4WD-005,petrol_4wd,petrol,2024-03-01,3,1,Vivo Energy (Shell),Parklands,63.92,216.75,13854.42,394.4,2.64,1.18,168.749,0.168749,Scope 1,Fuel card statement,0.9852,0,clean,2024
FC-0012023,Edwards-Wilkinson,NJL,Energy & Petroleum,Embu,NJL-CAR-021,petrol_saloon,petrol,2024-11-13,11,4,Rubis Energy,Industrial Area,11.54,220.67,2546.53,122.8,2.311,1.18,26.669,0.026669,Scope 1,Fuel card statement,0.9739,0,clean,2024
FC-0004143,Palmer Inc,AHX,Retail & FMCG,Nyeri,AHX-SUV-006,petrol_suv,petrol,2024-09-15,9,3,Kenol Kobil,Runda,29.93,209.87,6281.44,205.3,2.311,1.18,69.168,0.069168,Scope 1,Fuel card statement,0.9155,0,clean,2024
FC-0001141,Coates-Singh,OIJ,Insurance,Machakos,OIJ-TRK-010,diesel_truck,diesel,2024-04-25,4,2,Galana Oil,Westlands,96.99,198.07,19210.72,284.7,2.64,1.18,256.054,0.256054,Scope 1,Fuel card statement,0.965,0,clean,2024
FC-0014776,Smith and Sons,QAL,Healthcare,Kakamega,QAL-TRK-018,diesel_truck,diesel,2024-12-01,12,4,Rubis Energy,Westlands,19.34,203.2,3929.9,57.6,2.64,1.18,51.058,0.051058,Scope 1,Fuel card statement,0.9195,0,clean,2024
FC-0004800,Armstrong Group,FHY,Telecommunications,Nairobi,FHY-CAR-002,petrol_saloon,petrol,2024-06-08,6,2,Kenol Kobil,Runda,27.23,219.3,5971.63,277.7,2.311,1.18,62.929,0.062929,Scope 1,Fuel card statement,0.9741,0,clean,2024
FC-0009820,Kemp and Sons,QTD,Healthcare,Kilifi,QTD-MTR-009,petrol_bike,petrol,2024-05-11,5,2,Kenol Kobil,Westlands,14.63,206.23,3017.11,298.0,2.296,1.18,33.59,0.03359,Scope 1,Fuel card statement,0.9345,0,clean,2024
FC-0009160,Hill-Jones,MAN,Manufacturing,Nairobi,MAN-MTR-007,petrol_bike,petrol,2024-09-27,9,3,Petrol Plus,Thika Road,11.56,206.73,2389.76,252.9,2.296,1.18,26.542,0.026542,Scope 1,Fuel card statement,0.9876,0,clean,2024
FC-0001692,Clarke and Sons,GFN,Insurance,Kisii,GFN-4WD-015,petrol_4wd,petrol,2024-07-05,7,3,Galana Oil,Industrial Area,9.88,220.9,2182.49,61.1,2.64,1.18,26.083,0.026083,Scope 1,Fuel card statement,0.9732,0,clean,2024
FC-0003616,Briggs Cooke and Wright,DLP,Agriculture,Nakuru,DLP-CAR-012,petrol_saloon,petrol,2024-10-07,10,4,Rubis Energy,Karen,2.42,220.4,533.37,25.4,2.311,1.18,5.593,0.005593,Scope 1,Fuel card statement,0.9317,0,clean,2024
FC-0007897,Reid Smith and Green,POK,Technology,Nyeri,POK-SUV-009,petrol_suv,petrol,2024-09-29,9,3,Petrol Plus,Karen,37.76,214.68,8106.42,269.1,2.311,1.18,87.263,0.087263,Scope 1,Fuel card statement,0.9601,0,clean,2024
FC-0012699,Warren-Morris,CYF,Agriculture,Kisii,CYF-CAR-016,petrol_saloon,petrol,2024-10-06,10,4,OiLibya,Karen,22.47,211.63,4755.44,224.4,2.311,1.18,51.928,0.051928,Scope 1,Fuel card statement,0.9543,0,clean,2024
FC-0013088,Lees PLC,YIY,Manufacturing,Nakuru,YIY-CAR-007,petrol_saloon,petrol,2024-02-17,2,1,Gulf Energy,Upper Hill,45.31,220.23,9978.46,449.5,2.311,1.18,104.711,0.104711,Scope 1,Fuel card statement,0.956,0,clean,2024
FC-0005915,French-Bird,KOR,Construction,Nakuru,KOR-SUV-018,petrol_suv,petrol,2024-11-01,11,4,Gulf Energy,Eastleigh,3.46,219.83,760.61,24.6,2.311,1.18,7.996,0.007996,Scope 1,Fuel card statement,0.9683,0,clean,2024
FC-0012280,Lawrence Donnelly and Doherty,IBM,Media,Kisumu,IBM-CAR-005,petrol_saloon,petrol,2024-08-28,8,3,Oryx Energies,Eastleigh,17.01,218.87,3722.91,174.3,2.311,1.18,39.31,0.03931,Scope 1,Fuel card statement,0.9472,0,clean,2024
FC-0013869,O'Neill-Riley,MCK,Real Estate,Meru,MCK-VAN-014,diesel_van,diesel,2024-12-08,12,4,Galana Oil,Runda,38.89,202.49,7874.81,308.3,2.64,1.18,102.67,0.10267,Scope 1,Fuel card statement,0.9492,0,clean,2024
FC-0007477,O'Connor Inc,SMZ,Retail & FMCG,Nyeri,SMZ-CAR-009,petrol_saloon,petrol,2024-08-03,8,3,Rubis Energy,Upperhill,24.28,210.53,5111.63,253.4,2.311,1.18,56.111,0.056111,Scope 1,Fuel card statement,0.9653,0,clean,2024
FC-0005567,Wilson White and Campbell,ABK,Agriculture,Embu,ABK-SUV-010,petrol_suv,petrol,2024-07-19,7,3,Gulf Energy,South B,29.91,218.69,6541.09,200.5,2.311,1.18,69.122,0.069122,Scope 1,Fuel card statement,0.9831,0,clean,2024
FC-0000334,Clark Dawson and Atkinson,ODV,Retail & FMCG,Mombasa,ODV-CAR-013,petrol_saloon,petrol,2024-05-15,5,2,OiLibya,Lavington,37.45,207.11,7756.29,375.3,2.311,1.18,86.547,0.086547,Scope 1,Fuel card statement,0.9738,0,clean,2024
FC-0008081,Hutchinson-Griffiths,HFJ,Energy & Petroleum,Kakamega,HFJ-VAN-012,diesel_van,diesel,2024-12-31,12,4,Galana Oil,Kilimani,50.18,200.04,10037.96,391.3,2.64,1.18,132.475,0.132475,Scope 1,Fuel card statement,0.9268,0,clean,2024
FC-0009047,Morgan Ltd,QTA,Retail & FMCG,Eldoret,QTA-TRK-008,diesel_truck,diesel,2024-03-28,3,1,Gulf Energy,Lavington,137.22,200.71,27541.42,417.1,2.64,1.18,362.261,0.362261,Scope 1,Fuel card statement,0.9756,0,clean,2024
FC-0007536,Peters-Austin,RQS,Construction,Mombasa,RQS-4WD-005,petrol_4wd,petrol,2024-10-20,10,4,OiLibya,Industrial Area,68.45,207.78,14222.52,411.0,2.64,1.18,180.708,0.180708,Scope 1,Fuel card statement,0.9258,0,clean,2024
FC-0009454,Smith LLC,AZD,Manufacturing,Kakamega,AZD-MTR-008,petrol_bike,petrol,2024-03-30,3,1,Petrol Plus,Westlands,14.7,219.63,3228.63,350.3,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9793,0,clean,2024
FC-0002486,Green-Stanley,NXH,Healthcare,Nyeri,NXH-BUS-014,diesel_bus,diesel,2024-11-01,11,4,Vivo Energy (Shell),Gigiri,40.58,205.87,8354.26,188.4,2.64,1.18,107.131,0.107131,Scope 1,Fuel card statement,0.9445,0,clean,2024
FC-0000050,Hayward-Wilson,QEI,Logistics,Kisii,QEI-CAR-014,petrol_saloon,petrol,2024-12-02,12,4,Gulf Energy,Gigiri,28.55,212.39,6063.66,294.1,2.311,1.18,65.979,0.065979,Scope 1,Fuel card statement,0.9349,0,clean,2024
FC-0006967,Ellis PLC,KIS,Energy & Petroleum,Nakuru,KIS-CNG-014,cng_van,cng,2024-05-13,5,2,Vivo Energy (Shell),Runda,52.49,114.17,5992.65,403.3,2.04,1.18,107.08,0.10708,Scope 1,Fuel card statement,0.9837,0,clean,2024
FC-0014502,Harding Ltd,TUY,Logistics,Kisii,TUY-CAR-008,petrol_saloon,petrol,2024-01-27,1,1,Oryx Energies,Eastleigh,6.01,219.71,1320.48,60.8,2.311,1.18,13.889,0.013889,Scope 1,Fuel card statement,0.9819,0,clean,2024
FC-0001489,Powell Ltd,UCB,Technology,Nairobi,UCB-CAR-016,petrol_saloon,petrol,2024-12-14,12,4,Vivo Energy (Shell),Runda,44.22,220.27,9740.14,447.7,2.311,1.18,102.192,0.102192,Scope 1,Fuel card statement,0.9225,0,clean,2024
FC-0015022,Reeves-Giles,DEX,Education,Machakos,DEX-VAN-003,diesel_van,diesel,2024-05-30,5,2,Petrol Plus,Upperhill,9.35,194.02,1814.13,72.4,2.64,1.18,24.684,0.024684,Scope 1,Fuel card statement,0.9695,0,clean,2024
FC-0008567,Lane-Saunders,XFS,Manufacturing,Garissa,XFS-VAN-008,diesel_van,diesel,2024-08-04,8,3,OiLibya,Runda,27.5,201.5,5541.23,222.3,2.64,1.18,72.6,0.0726,Scope 1,Fuel card statement,0.9848,0,clean,2024
FC-0006439,Clayton Johnston and John,BIJ,Retail & FMCG,Nakuru,BIJ-SUV-007,petrol_suv,petrol,2024-04-24,4,2,Total Kenya,Parklands,40.08,210.89,8452.4,284.1,2.311,1.18,92.625,0.092625,Scope 1,Fuel card statement,0.9658,0,clean,2024
FC-0008934,Whittaker-Mitchell,OSO,Healthcare,Eldoret,OSO-VAN-002,diesel_van,diesel,2024-05-31,5,2,Oryx Energies,Runda,22.69,202.79,4601.25,185.8,2.64,1.18,59.902,0.059902,Scope 1,Fuel card statement,0.92,0,clean,2024
FC-0012168,Baxter Parsons and Wall,JAI,Energy & Petroleum,Thika,JAI-TRK-007,diesel_truck,diesel,2024-11-26,11,4,OiLibya,Runda,57.99,204.64,11867.25,177.9,2.64,1.18,153.094,0.153094,Scope 1,Fuel card statement,0.9548,0,clean,2024
FC-0010891,Smith-Howe,VHW,Healthcare,Eldoret,VHW-SUV-005,petrol_suv,petrol,2024-04-08,4,2,Galana Oil,Thika Road,59.62,212.81,12687.98,407.7,2.311,1.18,137.782,0.137782,Scope 1,Fuel card statement,0.9415,0,clean,2024
FC-0012041,Edwards-Wilkinson,NJL,Energy & Petroleum,Embu,NJL-TRK-016,diesel_truck,diesel,2024-11-29,11,4,Rubis Energy,South B,49.68,194.65,9670.3,145.6,2.64,1.18,131.155,0.131155,Scope 1,Fuel card statement,0.9889,0,clean,2024
FC-0010361,White and Sons,SJZ,Agriculture,Machakos,SJZ-CAR-014,petrol_saloon,petrol,2024-02-26,2,1,Rubis Energy,Gigiri,5.32,218.07,1160.14,55.4,2.311,1.18,12.295,0.012295,Scope 1,Fuel card statement,0.9474,0,clean,2024
FC-0007077,Stewart Green and Slater,WCS,Logistics,Machakos,WCS-CNG-004,cng_van,cng,2024-10-26,10,4,Gulf Energy,Karen,45.55,113.61,5175.02,340.5,2.04,1.18,92.922,0.092922,Scope 1,Fuel card statement,0.9601,0,clean,2024
FC-0011023,Parsons-Cook,AIA,Media,Mombasa,AIA-TRK-014,diesel_truck,diesel,2024-07-11,7,3,Rubis Energy,Embakasi,29.51,206.23,6085.78,90.4,2.64,1.18,77.906,0.077906,Scope 1,Fuel card statement,0.9743,0,clean,2024
FC-0005536,Wilson White and Campbell,ABK,Agriculture,Embu,ABK-VAN-005,diesel_van,diesel,2024-11-21,11,4,Oryx Energies,Upper Hill,10.85,198.9,2158.1,87.2,2.64,1.18,28.644,0.028644,Scope 1,Fuel card statement,0.9788,0,clean,2024
FC-0007199,Shaw LLC,PIV,Manufacturing,Nakuru,PIV-CAR-008,petrol_saloon,petrol,2024-10-13,10,4,Galana Oil,Embakasi,4.77,213.12,1016.58,51.3,2.311,1.18,11.023,0.011023,Scope 1,Fuel card statement,0.9651,0,clean,2024
FC-0009676,Hobbs Group,ZUX,Real Estate,Kilifi,ZUX-CAR-024,petrol_saloon,petrol,2024-10-14,10,4,Vivo Energy (Shell),Westlands,31.11,208.49,6485.99,308.6,2.311,1.18,71.895,0.071895,Scope 1,Fuel card statement,0.9843,0,clean,2024
FC-0010524,Allen Osborne and Byrne,LSX,Healthcare,Embu,LSX-4WD-006,petrol_4wd,petrol,2024-06-03,6,2,Petrol Plus,CBD,67.39,217.03,14625.37,424.7,2.64,1.18,177.91,0.17791,Scope 1,Fuel card statement,0.9383,0,clean,2024
FC-0007128,Jones-James,PKN,Real Estate,Embu,PKN-SUV-016,petrol_suv,petrol,2024-06-20,6,2,OiLibya,South B,54.13,211.51,11449.08,355.1,2.311,1.18,125.094,0.125094,Scope 1,Fuel card statement,0.9376,0,clean,2024
FC-0003246,Adams-Akhtar,HPG,Retail & FMCG,Machakos,HPG-MTR-004,petrol_bike,petrol,2024-05-16,5,2,Petrol Plus,CBD,14.7,211.31,3106.22,364.6,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.919,0,clean,2024
FC-0012890,Moore Davies and Smith,TOT,Media,Garissa,TOT-4WD-010,petrol_4wd,petrol,2024-08-15,8,3,Galana Oil,Lavington,48.35,211.65,10233.29,282.8,2.64,1.18,127.644,0.127644,Scope 1,Fuel card statement,0.937,0,clean,2024
FC-0003637,Briggs Cooke and Wright,DLP,Agriculture,Nakuru,DLP-SUV-004,petrol_suv,petrol,2024-02-10,2,1,Galana Oil,South B,23.3,215.95,5031.61,166.0,2.311,1.18,53.846,0.053846,Scope 1,Fuel card statement,0.9796,0,clean,2024
FC-0014192,Page and Sons,AUC,Agriculture,Mombasa,AUC-CAR-019,petrol_saloon,petrol,2024-10-20,10,4,Oryx Energies,Embakasi,17.16,216.93,3722.55,172.6,2.311,1.18,39.657,0.039657,Scope 1,Fuel card statement,0.9195,0,clean,2024
FC-0002187,Quinn Ltd,JMH,Healthcare,Kitui,JMH-SUV-002,petrol_suv,petrol,2024-09-20,9,3,Gulf Energy,CBD,19.19,213.89,4104.56,132.1,2.311,1.18,44.348,0.044348,Scope 1,Fuel card statement,0.9406,0,clean,2024
FC-0002693,Middleton Inc,KTL,Telecommunications,Kisii,KTL-VAN-016,diesel_van,diesel,2024-05-08,5,2,Galana Oil,CBD,28.66,196.05,5618.71,228.7,2.64,1.18,75.662,0.075662,Scope 1,Fuel card statement,0.9169,0,clean,2024
FC-0014294,Glover-Thomas,VAP,Telecommunications,Eldoret,VAP-CAR-002,petrol_saloon,petrol,2024-05-14,5,2,Rubis Energy,Thika Road,13.35,213.68,2852.62,141.8,2.311,1.18,30.852,0.030852,Scope 1,Fuel card statement,0.9361,0,clean,2024
FC-0000864,Ward and Sons,VPT,Manufacturing,Nyeri,VPT-CNG-007,cng_van,cng,2024-07-02,7,3,OiLibya,Upperhill,49.02,113.67,5572.02,359.7,2.04,1.18,100.001,0.100001,Scope 1,Fuel card statement,0.9202,0,clean,2024
