travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0004834,Reynolds-Smith,NRJ,Banking & Finance,2024-10-10,10,4,NBO,AMS,long_haul,economy,4,6720,0.3705,1.9,9959.04,9.95904,Scope 3,Cat 6 — Business travel,SAP travel booking export,196270.95,0.8804,0,2024
TRV-0003203,O'Connor-Harvey,OQA,Technology,2024-03-18,3,1,NBO,ADD,short_haul,economy,4,432,0.3002,1.9,518.746,0.518746,Scope 3,Cat 6 — Business travel,SAP travel booking export,8124.55,0.9554,0,2024
TRV-0005714,Jordan Gibson and Naylor,RCU,Logistics,2024-09-08,9,3,NBO,DAR,short_haul,economy,3,2139,0.3002,1.9,1926.383,1.926383,Scope 3,Cat 6 — Business travel,SAP travel booking export,77902.98,0.927,0,2024
TRV-0006459,James PLC,DMD,Logistics,2024-03-11,3,1,NBO,DXB,long_haul,economy,2,5830,0.3705,1.9,4320.03,4.32003,Scope 3,Cat 6 — Business travel,SAP travel booking export,150935.29,0.9692,0,2024
TRV-0000037,Foster Walsh and Clark,HOR,Telecommunications,2024-01-25,1,1,MBA,KIS,short_haul,economy,3,229,0.3002,1.9,206.237,0.206237,Scope 3,Cat 6 — Business travel,SAP travel booking export,6397.0,0.9579,0,2024
TRV-0001005,Collins-Fleming,WJS,Energy & Petroleum,2024-06-13,6,2,NBO,LHR,long_haul,economy,1,5547,0.3705,1.9,2055.163,2.055163,Scope 3,Cat 6 — Business travel,SAP travel booking export,38126.36,0.9433,0,2024
TRV-0001715,Holmes Johnson and Price,ITB,Hospitality,2024-09-14,9,3,NBO,ADD,short_haul,economy,4,3173,0.3002,1.9,3810.138,3.810138,Scope 3,Cat 6 — Business travel,SAP travel booking export,93711.08,0.9894,0,2024
TRV-0002204,Tyler-Williams,GYP,Technology,2024-09-06,9,3,NBO,JRO,short_haul,economy,1,2527,0.3002,1.9,758.605,0.758605,Scope 3,Cat 6 — Business travel,SAP travel booking export,30058.19,0.9804,0,2024
TRV-0000901,Booth PLC,GEA,Media,2024-11-12,11,4,NBO,EBB,short_haul,economy,2,2215,0.3002,1.9,1329.886,1.329886,Scope 3,Cat 6 — Business travel,SAP travel booking export,49599.6,0.8841,0,2024
TRV-0005366,Clarke-Wall,SUX,Healthcare,2024-11-20,11,4,NBO,DAR,short_haul,economy,1,1510,0.3002,1.9,453.302,0.453302,Scope 3,Cat 6 — Business travel,SAP travel booking export,13227.68,0.9366,0,2024
TRV-0000079,Stevens-Collins,MBC,Education,2024-10-21,10,4,NBO,DAR,short_haul,economy,1,1081,0.3002,1.9,324.516,0.324516,Scope 3,Cat 6 — Business travel,SAP travel booking export,6772.24,0.9192,0,2024
TRV-0005824,Bennett-Kemp,DAJ,Manufacturing,2024-03-27,3,1,NBO,CPT,long_haul,economy,1,4755,0.3705,1.9,1761.727,1.761727,Scope 3,Cat 6 — Business travel,SAP travel booking export,60757.91,0.9256,0,2024
TRV-0001240,Davis-Smart,FJN,Real Estate,2024-03-02,3,1,NBO,SIN,long_haul,economy,3,5277,0.3705,1.9,5865.386,5.865386,Scope 3,Cat 6 — Business travel,SAP travel booking export,72786.11,0.986,0,2024
TRV-0001881,Anderson Wright and Allen,FUE,Manufacturing,2024-03-02,3,1,NBO,MBA,short_haul,economy,3,1291,0.3002,1.9,1162.675,1.162675,Scope 3,Cat 6 — Business travel,SAP travel booking export,16733.57,0.9214,0,2024
TRV-0002423,Jones Barrett and Palmer,GAD,Healthcare,2024-11-15,11,4,MBA,KIS,short_haul,economy,1,2023,0.3002,1.9,607.305,0.607305,Scope 3,Cat 6 — Business travel,SAP travel booking export,25289.37,0.9261,0,2024
TRV-0000403,Brennan PLC,XAS,Agriculture,2024-12-07,12,4,NBO,JRO,short_haul,economy,1,1438,0.3002,1.9,431.688,0.431688,Scope 3,Cat 6 — Business travel,SAP travel booking export,10323.25,0.9597,0,2024
TRV-0002245,Byrne LLC,JHE,Insurance,2024-05-19,5,2,NBO,MBA,short_haul,economy,4,2106,0.3002,1.9,2528.885,2.528885,Scope 3,Cat 6 — Business travel,SAP travel booking export,67174.21,0.9314,0,2024
TRV-0004485,Jenkins-Reynolds,NPA,Insurance,2024-01-09,1,1,NBO,DAR,short_haul,economy,1,920,0.3002,1.9,276.184,0.276184,Scope 3,Cat 6 — Business travel,SAP travel booking export,7842.7,0.9286,0,2024
TRV-0004876,Walker Morgan and Manning,CSX,Logistics,2024-03-07,3,1,NBO,HKG,long_haul,economy,2,4559,0.3705,1.9,3378.219,3.378219,Scope 3,Cat 6 — Business travel,SAP travel booking export,39805.9,0.9821,0,2024
TRV-0000178,Davies Group,ASZ,Construction,2024-08-28,8,3,NBO,ELD,short_haul,economy,3,2014,0.3002,1.9,1813.808,1.813808,Scope 3,Cat 6 — Business travel,SAP travel booking export,51184.8,0.9279,0,2024
TRV-0001402,Lowe Patterson and Rowe,NVF,Agriculture,2024-08-08,8,3,NBO,ELD,short_haul,economy,4,2295,0.3002,1.9,2755.836,2.755836,Scope 3,Cat 6 — Business travel,SAP travel booking export,124085.08,0.9488,0,2024
TRV-0002189,Hughes-Williams,EJQ,Telecommunications,2024-07-22,7,3,NBO,ADD,short_haul,economy,3,2473,0.3002,1.9,2227.184,2.227184,Scope 3,Cat 6 — Business travel,SAP travel booking export,89929.97,0.8976,0,2024
TRV-0002592,Gray Jones and Evans,YRG,Technology,2024-05-12,5,2,NBO,DAR,short_haul,economy,1,3436,0.3002,1.9,1031.487,1.031487,Scope 3,Cat 6 — Business travel,SAP travel booking export,29395.72,0.9457,0,2024
TRV-0004049,Murphy Group,DQG,Retail & FMCG,2024-02-28,2,1,NBO,HKG,long_haul,economy,1,10861,0.3705,1.9,4024.001,4.024001,Scope 3,Cat 6 — Business travel,SAP travel booking export,60667.45,0.9545,0,2024
TRV-0005983,Cooper Armstrong and McDonald,DRM,Energy & Petroleum,2024-04-26,4,2,MBA,KIS,short_haul,economy,2,705,0.3002,1.9,423.282,0.423282,Scope 3,Cat 6 — Business travel,SAP travel booking export,9160.44,0.9249,0,2024
TRV-0000413,Brennan PLC,XAS,Agriculture,2024-10-14,10,4,NBO,SIN,long_haul,economy,1,10690,0.3705,1.9,3960.645,3.960645,Scope 3,Cat 6 — Business travel,SAP travel booking export,62624.88,0.9682,0,2024
TRV-0005654,Farmer Clarke and Hargreaves,IMU,Media,2024-01-20,1,1,NBO,SIN,long_haul,economy,4,5311,0.3705,1.9,7870.902,7.870902,Scope 3,Cat 6 — Business travel,SAP travel booking export,189286.84,0.9086,0,2024
TRV-0005521,Brown and Sons,UFK,Insurance,2024-10-24,10,4,NBO,JRO,short_haul,economy,3,526,0.3002,1.9,473.716,0.473716,Scope 3,Cat 6 — Business travel,SAP travel booking export,8351.6,0.9259,0,2024
TRV-0001186,Thorpe Murray and Thomas,QXR,Banking & Finance,2024-12-08,12,4,NBO,SIN,long_haul,economy,4,3994,0.3705,1.9,5919.108,5.919108,Scope 3,Cat 6 — Business travel,SAP travel booking export,220389.26,0.9367,0,2024
TRV-0001250,North Hunt and Hussain,JSN,Technology,2024-10-26,10,4,MBA,KIS,short_haul,economy,3,3044,0.3002,1.9,2741.426,2.741426,Scope 3,Cat 6 — Business travel,SAP travel booking export,56909.79,0.9862,0,2024
TRV-0004721,Watts-Hill,AQL,Telecommunications,2024-04-20,4,2,NBO,DAR,short_haul,economy,1,1002,0.3002,1.9,300.8,0.3008,Scope 3,Cat 6 — Business travel,SAP travel booking export,6848.7,0.9463,0,2024
TRV-0006221,Hussain Group,SRN,Education,2024-12-24,12,4,NBO,KIS,short_haul,economy,1,3162,0.3002,1.9,949.232,0.949232,Scope 3,Cat 6 — Business travel,SAP travel booking export,28612.31,0.9186,0,2024
TRV-0005846,Sharpe Watson and Mason,ION,Healthcare,2024-12-28,12,4,NBO,DAR,short_haul,economy,4,425,0.3002,1.9,510.34,0.51034,Scope 3,Cat 6 — Business travel,SAP travel booking export,17272.25,0.8943,0,2024
TRV-0005582,Patel Lee and Bryan,EJO,Energy & Petroleum,2024-09-06,9,3,NBO,KIS,short_haul,economy,3,2617,0.3002,1.9,2356.87,2.35687,Scope 3,Cat 6 — Business travel,SAP travel booking export,82160.32,0.9858,0,2024
TRV-0000960,Walker Harrison and Hargreaves,DDW,Retail & FMCG,2024-10-06,10,4,NBO,DXB,long_haul,economy,2,5191,0.3705,1.9,3846.531,3.846531,Scope 3,Cat 6 — Business travel,SAP travel booking export,101276.68,0.9284,0,2024
TRV-0004195,Mistry-Cook,VBE,Media,2024-02-09,2,1,NBO,KIS,short_haul,economy,3,2945,0.3002,1.9,2652.267,2.652267,Scope 3,Cat 6 — Business travel,SAP travel booking export,49020.05,0.9059,0,2024
TRV-0004237,Jones Austin and Turner,UNZ,Banking & Finance,2024-04-28,4,2,NBO,DXB,long_haul,economy,3,8436,0.3705,1.9,9376.614,9.376614,Scope 3,Cat 6 — Business travel,SAP travel booking export,130099.28,0.916,0,2024
TRV-0006169,Jones Newman and Fuller,MKD,Construction,2024-01-29,1,1,NBO,DAR,short_haul,economy,1,717,0.3002,1.9,215.243,0.215243,Scope 3,Cat 6 — Business travel,SAP travel booking export,3128.55,0.9534,0,2024
TRV-0006175,Jones Newman and Fuller,MKD,Construction,2024-11-27,11,4,NBO,HKG,long_haul,economy,4,12817,0.3705,1.9,18994.794,18.994794,Scope 3,Cat 6 — Business travel,SAP travel booking export,546068.35,0.9728,0,2024
TRV-0002987,Long King and Yates,ZYZ,Banking & Finance,2024-02-17,2,1,NBO,BOM,long_haul,business,3,4114,0.8151,1.9,10059.964,10.059964,Scope 3,Cat 6 — Business travel,SAP travel booking export,70310.5,0.9079,0,2024
TRV-0003887,Thornton Page and Hewitt,LKM,Technology,2024-03-03,3,1,MBA,KIS,short_haul,economy,3,2940,0.3002,1.9,2647.764,2.647764,Scope 3,Cat 6 — Business travel,SAP travel booking export,82288.25,0.9042,0,2024
TRV-0002924,Taylor Cunningham and Hill,GGE,Telecommunications,2024-03-05,3,1,NBO,HKG,long_haul,business,2,10309,0.8151,1.9,16805.732,16.805732,Scope 3,Cat 6 — Business travel,SAP travel booking export,264377.26,0.9278,0,2024
TRV-0000054,Hancock Harrison and Vincent,MZM,Media,2024-10-11,10,4,MBA,KIS,short_haul,economy,3,1471,0.3002,1.9,1324.783,1.324783,Scope 3,Cat 6 — Business travel,SAP travel booking export,52932.33,0.8955,0,2024
TRV-0000067,Stevens-Collins,MBC,Education,2024-11-29,11,4,NBO,DAR,short_haul,economy,1,1328,0.3002,1.9,398.666,0.398666,Scope 3,Cat 6 — Business travel,SAP travel booking export,7179.65,0.9319,0,2024
TRV-0006019,Morris Burton and Winter,YEV,Education,2024-09-04,9,3,NBO,JRO,short_haul,economy,2,2726,0.3002,1.9,1636.69,1.63669,Scope 3,Cat 6 — Business travel,SAP travel booking export,30536.87,0.9611,0,2024
TRV-0005717,Jordan Gibson and Naylor,RCU,Logistics,2024-03-16,3,1,NBO,DXB,long_haul,economy,4,4584,0.3705,1.9,6793.488,6.793488,Scope 3,Cat 6 — Business travel,SAP travel booking export,242043.22,0.9149,0,2024
TRV-0006147,Payne and Sons,RQB,Education,2024-10-28,10,4,NBO,LHR,long_haul,economy,4,11533,0.3705,1.9,17091.906,17.091906,Scope 3,Cat 6 — Business travel,SAP travel booking export,638259.73,0.9166,0,2024
TRV-0003126,Lucas LLC,XBU,Logistics,2024-07-10,7,3,NBO,EBB,short_haul,economy,4,1967,0.3002,1.9,2361.974,2.361974,Scope 3,Cat 6 — Business travel,SAP travel booking export,101223.21,0.9063,0,2024
TRV-0006036,Leach Jenkins and Harris,UPS,Retail & FMCG,2024-09-19,9,3,NBO,DAR,short_haul,economy,3,2436,0.3002,1.9,2193.862,2.193862,Scope 3,Cat 6 — Business travel,SAP travel booking export,71601.19,0.9836,0,2024
TRV-0005934,Baker Thomas and Bruce,VIX,Telecommunications,2024-03-02,3,1,NBO,JRO,short_haul,economy,1,3169,0.3002,1.9,951.334,0.951334,Scope 3,Cat 6 — Business travel,SAP travel booking export,18818.35,0.9501,0,2024
TRV-0000966,Parry White and Kerr,RVT,Banking & Finance,2024-11-02,11,4,NBO,ADD,short_haul,economy,1,570,0.3002,1.9,171.114,0.171114,Scope 3,Cat 6 — Business travel,SAP travel booking export,7206.31,0.9488,0,2024
TRV-0003911,Taylor James and Baldwin,CNT,Manufacturing,2024-09-13,9,3,NBO,JRO,short_haul,economy,1,1000,0.3002,1.9,300.2,0.3002,Scope 3,Cat 6 — Business travel,SAP travel booking export,12719.18,0.957,0,2024
TRV-0001291,Duffy PLC,ODW,Construction,2024-06-18,6,2,NBO,KIS,short_haul,economy,1,692,0.3002,1.9,207.738,0.207738,Scope 3,Cat 6 — Business travel,SAP travel booking export,8469.04,0.8852,0,2024
TRV-0006199,Ward and Sons,MSF,Retail & FMCG,2024-11-15,11,4,NBO,ELD,short_haul,economy,1,1417,0.3002,1.9,425.383,0.425383,Scope 3,Cat 6 — Business travel,SAP travel booking export,14203.92,0.8969,0,2024
TRV-0004990,Wilkinson Inc,BSX,Manufacturing,2024-09-28,9,3,NBO,ADD,short_haul,economy,2,3480,0.3002,1.9,2089.392,2.089392,Scope 3,Cat 6 — Business travel,SAP travel booking export,34192.63,0.937,0,2024
TRV-0006453,James PLC,DMD,Logistics,2024-09-14,9,3,NBO,CDG,long_haul,economy,2,7057,0.3705,1.9,5229.237,5.229237,Scope 3,Cat 6 — Business travel,SAP travel booking export,75584.87,0.9375,0,2024
TRV-0004724,Watts-Hill,AQL,Telecommunications,2024-09-22,9,3,NBO,JRO,short_haul,economy,3,2491,0.3002,1.9,2243.395,2.243395,Scope 3,Cat 6 — Business travel,SAP travel booking export,52765.18,0.9134,0,2024
TRV-0001280,Chandler Wells and Carr,TJQ,Real Estate,2024-02-10,2,1,NBO,EBB,short_haul,economy,4,3001,0.3002,1.9,3603.601,3.603601,Scope 3,Cat 6 — Business travel,SAP travel booking export,82316.1,0.9349,0,2024
TRV-0006346,Simpson-Palmer,NMJ,Insurance,2024-08-13,8,3,NBO,SIN,long_haul,business,2,3742,0.8151,1.9,6100.208,6.100208,Scope 3,Cat 6 — Business travel,SAP travel booking export,36979.35,0.9805,0,2024
TRV-0000039,Foster Walsh and Clark,HOR,Telecommunications,2024-11-22,11,4,NBO,SIN,long_haul,economy,2,4147,0.3705,1.9,3072.927,3.072927,Scope 3,Cat 6 — Business travel,SAP travel booking export,64595.18,0.8834,0,2024
TRV-0004060,Murphy Group,DQG,Retail & FMCG,2024-05-01,5,2,NBO,MBA,short_haul,economy,3,465,0.3002,1.9,418.779,0.418779,Scope 3,Cat 6 — Business travel,SAP travel booking export,11553.83,0.9383,0,2024
TRV-0001020,Collins-Fleming,WJS,Energy & Petroleum,2024-06-17,6,2,NBO,ADD,short_haul,economy,3,683,0.3002,1.9,615.11,0.61511,Scope 3,Cat 6 — Business travel,SAP travel booking export,24149.7,0.8974,0,2024
TRV-0002371,Smith Robinson and Cox,SSA,Banking & Finance,2024-11-19,11,4,NBO,SIN,long_haul,business,2,3858,0.8151,1.9,6289.312,6.289312,Scope 3,Cat 6 — Business travel,SAP travel booking export,63729.3,0.9406,0,2024
TRV-0005576,Brown-Mitchell,PXV,Agriculture,2024-08-28,8,3,NBO,CDG,long_haul,business,4,11544,0.8151,1.9,37638.058,37.638058,Scope 3,Cat 6 — Business travel,SAP travel booking export,474731.98,0.9745,0,2024
TRV-0003849,Martin-Tucker,UAV,Healthcare,2024-09-03,9,3,NBO,KIS,short_haul,economy,1,370,0.3002,1.9,111.074,0.111074,Scope 3,Cat 6 — Business travel,SAP travel booking export,4678.99,0.8925,0,2024
TRV-0004731,Watts-Hill,AQL,Telecommunications,2024-09-29,9,3,NBO,CDG,long_haul,economy,2,9345,0.3705,1.9,6924.645,6.924645,Scope 3,Cat 6 — Business travel,SAP travel booking export,168819.41,0.9413,0,2024
TRV-0003258,Howell Sinclair and Atkinson,XDM,Manufacturing,2024-03-01,3,1,NBO,ELD,short_haul,economy,4,2751,0.3002,1.9,3303.401,3.303401,Scope 3,Cat 6 — Business travel,SAP travel booking export,146245.5,0.959,0,2024
TRV-0000087,Taylor Inc,MIF,Retail & FMCG,2024-06-21,6,2,NBO,HKG,long_haul,economy,4,5436,0.3705,1.9,8056.152,8.056152,Scope 3,Cat 6 — Business travel,SAP travel booking export,132511.55,0.9037,0,2024
TRV-0003635,Lewis Page and Dean,FXD,Banking & Finance,2024-11-08,11,4,NBO,ADD,short_haul,economy,2,2679,0.3002,1.9,1608.472,1.608472,Scope 3,Cat 6 — Business travel,SAP travel booking export,37711.53,0.9196,0,2024
TRV-0001870,Stephenson Taylor and Rees,HGV,Banking & Finance,2024-01-21,1,1,NBO,ADD,short_haul,economy,4,574,0.3002,1.9,689.259,0.689259,Scope 3,Cat 6 — Business travel,SAP travel booking export,30131.01,0.9676,0,2024
TRV-0004230,Jones Austin and Turner,UNZ,Banking & Finance,2024-10-15,10,4,NBO,DAR,short_haul,economy,4,2654,0.3002,1.9,3186.923,3.186923,Scope 3,Cat 6 — Business travel,SAP travel booking export,108905.58,0.9702,0,2024
TRV-0003010,Bailey and Sons,LDF,Education,2024-06-01,6,2,NBO,JNB,long_haul,economy,2,10412,0.3705,1.9,7715.292,7.715292,Scope 3,Cat 6 — Business travel,SAP travel booking export,125109.09,0.9674,0,2024
TRV-0006513,King Inc,FKZ,Media,2024-02-03,2,1,NBO,CPT,long_haul,business,1,10729,0.8151,1.9,8745.208,8.745208,Scope 3,Cat 6 — Business travel,SAP travel booking export,44485.69,0.9457,0,2024
TRV-0000767,Dyer-Norris,EIZ,Energy & Petroleum,2024-06-09,6,2,NBO,CDG,long_haul,economy,2,7070,0.3705,1.9,5238.87,5.23887,Scope 3,Cat 6 — Business travel,SAP travel booking export,108796.43,0.9195,0,2024
TRV-0004825,Reynolds-Smith,NRJ,Banking & Finance,2024-04-22,4,2,NBO,ELD,short_haul,economy,1,1680,0.3002,1.9,504.336,0.504336,Scope 3,Cat 6 — Business travel,SAP travel booking export,17198.26,0.9475,0,2024
TRV-0003083,White Inc,SSY,Telecommunications,2024-12-13,12,4,NBO,KIS,short_haul,economy,4,2681,0.3002,1.9,3219.345,3.219345,Scope 3,Cat 6 — Business travel,SAP travel booking export,117943.9,0.8907,0,2024
TRV-0006569,Thomas Ltd,HVQ,Energy & Petroleum,2024-04-30,4,2,NBO,MBA,short_haul,economy,4,2381,0.3002,1.9,2859.105,2.859105,Scope 3,Cat 6 — Business travel,SAP travel booking export,122834.47,0.9527,0,2024
TRV-0004586,Goodwin-Wood,KQZ,Technology,2024-12-01,12,4,NBO,HKG,long_haul,economy,3,12205,0.3705,1.9,13565.857,13.565857,Scope 3,Cat 6 — Business travel,SAP travel booking export,389742.8,0.9624,0,2024
TRV-0005019,Smith Inc,MPF,Agriculture,2024-01-30,1,1,NBO,CDG,long_haul,economy,3,8614,0.3705,1.9,9574.461,9.574461,Scope 3,Cat 6 — Business travel,SAP travel booking export,158797.08,0.9403,0,2024
TRV-0003559,Taylor Davison and Hammond,RFO,Manufacturing,2024-10-30,10,4,NBO,HKG,long_haul,economy,2,4385,0.3705,1.9,3249.285,3.249285,Scope 3,Cat 6 — Business travel,SAP travel booking export,69297.87,0.9672,0,2024
TRV-0004935,Knowles O'Brien and Berry,VYE,Energy & Petroleum,2024-03-05,3,1,NBO,BOM,long_haul,economy,2,3335,0.3705,1.9,2471.235,2.471235,Scope 3,Cat 6 — Business travel,SAP travel booking export,31785.93,0.9851,0,2024
TRV-0004813,Matthews and Sons,LDZ,Hospitality,2024-05-18,5,2,NBO,AMS,long_haul,business,1,9822,0.8151,1.9,8005.912,8.005912,Scope 3,Cat 6 — Business travel,SAP travel booking export,119555.3,0.9295,0,2024
TRV-0001579,Welch-Schofield,PKS,Logistics,2024-11-12,11,4,NBO,ADD,short_haul,economy,4,1989,0.3002,1.9,2388.391,2.388391,Scope 3,Cat 6 — Business travel,SAP travel booking export,91343.98,0.9493,0,2024
TRV-0004483,Jenkins-Reynolds,NPA,Insurance,2024-12-11,12,4,NBO,JNB,long_haul,business,1,10077,0.8151,1.9,8213.763,8.213763,Scope 3,Cat 6 — Business travel,SAP travel booking export,104605.96,0.9382,0,2024
TRV-0000609,Akhtar PLC,HYF,Media,2024-10-29,10,4,NBO,CDG,long_haul,economy,4,7665,0.3705,1.9,11359.53,11.35953,Scope 3,Cat 6 — Business travel,SAP travel booking export,358815.76,0.9019,0,2024
TRV-0001723,Pearce Inc,LHI,Agriculture,2024-03-22,3,1,NBO,JNB,long_haul,business,2,6244,0.8151,1.9,10178.969,10.178969,Scope 3,Cat 6 — Business travel,SAP travel booking export,85981.96,0.9002,0,2024
TRV-0004748,Warren-Newman,QUY,Logistics,2024-01-28,1,1,NBO,LHR,long_haul,economy,4,12207,0.3705,1.9,18090.774,18.090774,Scope 3,Cat 6 — Business travel,SAP travel booking export,444338.17,0.8803,0,2024
TRV-0003674,Barker Inc,DPH,Healthcare,2024-10-05,10,4,NBO,AMS,long_haul,economy,3,10532,0.3705,1.9,11706.318,11.706318,Scope 3,Cat 6 — Business travel,SAP travel booking export,210434.41,0.8953,0,2024
TRV-0003535,Smith Quinn and Hopkins,NNP,Education,2024-05-04,5,2,NBO,SIN,long_haul,economy,3,6043,0.3705,1.9,6716.794,6.716794,Scope 3,Cat 6 — Business travel,SAP travel booking export,97420.86,0.9753,0,2024
TRV-0000105,Nicholson LLC,YDL,Manufacturing,2024-03-01,3,1,NBO,ELD,short_haul,economy,4,673,0.3002,1.9,808.138,0.808138,Scope 3,Cat 6 — Business travel,SAP travel booking export,21089.31,0.9094,0,2024
TRV-0004169,Gardiner Inc,SAB,Hospitality,2024-07-04,7,3,NBO,AMS,long_haul,economy,2,5419,0.3705,1.9,4015.479,4.015479,Scope 3,Cat 6 — Business travel,SAP travel booking export,81711.64,0.9244,0,2024
TRV-0001235,Davis-Smart,FJN,Real Estate,2024-03-30,3,1,NBO,EBB,short_haul,economy,3,753,0.3002,1.9,678.152,0.678152,Scope 3,Cat 6 — Business travel,SAP travel booking export,14648.68,0.936,0,2024
TRV-0005634,Wood-Stevenson,QSU,Logistics,2024-02-08,2,1,NBO,DXB,long_haul,economy,3,5930,0.3705,1.9,6591.195,6.591195,Scope 3,Cat 6 — Business travel,SAP travel booking export,205401.45,0.923,0,2024
TRV-0000458,Holmes-Cox,EVA,Energy & Petroleum,2024-02-06,2,1,NBO,MBA,short_haul,economy,2,2103,0.3002,1.9,1262.641,1.262641,Scope 3,Cat 6 — Business travel,SAP travel booking export,48610.15,0.9113,0,2024
TRV-0003824,Baldwin LLC,CIG,Technology,2024-01-30,1,1,NBO,CDG,long_haul,economy,3,4365,0.3705,1.9,4851.698,4.851698,Scope 3,Cat 6 — Business travel,SAP travel booking export,85620.07,0.9094,0,2024
TRV-0005413,Thomas Steele and Chan,FZK,Retail & FMCG,2024-10-19,10,4,NBO,CDG,long_haul,economy,1,10499,0.3705,1.9,3889.88,3.88988,Scope 3,Cat 6 — Business travel,SAP travel booking export,67026.77,0.9661,0,2024
TRV-0001888,Anderson Wright and Allen,FUE,Manufacturing,2024-09-10,9,3,NBO,KIS,short_haul,economy,1,1265,0.3002,1.9,379.753,0.379753,Scope 3,Cat 6 — Business travel,SAP travel booking export,9682.9,0.8983,0,2024
TRV-0002736,Smith Ltd,DRC,Healthcare,2024-10-23,10,4,NBO,AMS,long_haul,economy,2,12709,0.3705,1.9,9417.369,9.417369,Scope 3,Cat 6 — Business travel,SAP travel booking export,155182.09,0.8853,0,2024
TRV-0001482,Farrell Inc,ISR,Construction,2024-02-09,2,1,NBO,CPT,long_haul,economy,2,10744,0.3705,1.9,7961.304,7.961304,Scope 3,Cat 6 — Business travel,SAP travel booking export,298319.98,0.9855,0,2024
TRV-0001079,Scott Inc,MFB,Healthcare,2024-08-09,8,3,MBA,KIS,short_haul,economy,2,3017,0.3002,1.9,1811.407,1.811407,Scope 3,Cat 6 — Business travel,SAP travel booking export,55021.52,0.9211,0,2024
TRV-0000704,Hughes-Perry,RTF,Insurance,2024-10-03,10,4,NBO,KIS,short_haul,economy,1,2209,0.3002,1.9,663.142,0.663142,Scope 3,Cat 6 — Business travel,SAP travel booking export,16826.46,0.9772,0,2024
TRV-0002648,Preston Riley and Hall,OXV,Media,2024-09-28,9,3,NBO,EBB,short_haul,economy,2,3369,0.3002,1.9,2022.748,2.022748,Scope 3,Cat 6 — Business travel,SAP travel booking export,94135.03,0.9438,0,2024
TRV-0000629,Cartwright Inc,AEW,Hospitality,2024-01-15,1,1,NBO,DAR,short_haul,economy,3,3360,0.3002,1.9,3026.016,3.026016,Scope 3,Cat 6 — Business travel,SAP travel booking export,51649.66,0.9584,0,2024
TRV-0002406,Bailey and Sons,QRC,Healthcare,2024-03-31,3,1,NBO,AMS,long_haul,business,1,3971,0.8151,1.9,3236.762,3.236762,Scope 3,Cat 6 — Business travel,SAP travel booking export,46774.83,0.9835,0,2024
TRV-0004100,Hussain Group,EUH,Agriculture,2024-04-10,4,2,NBO,KIS,short_haul,economy,2,355,0.3002,1.9,213.142,0.213142,Scope 3,Cat 6 — Business travel,SAP travel booking export,8839.32,0.9897,0,2024
TRV-0001592,Williams Harding and Read,VSU,Retail & FMCG,2024-09-10,9,3,NBO,KIS,short_haul,economy,2,362,0.3002,1.9,217.345,0.217345,Scope 3,Cat 6 — Business travel,SAP travel booking export,7727.01,0.9744,0,2024
TRV-0000783,Jones-Cooper,VKU,Agriculture,2024-08-16,8,3,NBO,CDG,long_haul,economy,1,7552,0.3705,1.9,2798.016,2.798016,Scope 3,Cat 6 — Business travel,SAP travel booking export,45287.93,0.9702,0,2024
TRV-0005854,Sharpe Watson and Mason,ION,Healthcare,2024-09-04,9,3,NBO,ELD,short_haul,economy,1,387,0.3002,1.9,116.177,0.116177,Scope 3,Cat 6 — Business travel,SAP travel booking export,2803.83,0.9596,0,2024
TRV-0002576,Taylor Anderson and Day,MQC,Logistics,2024-06-03,6,2,MBA,KIS,short_haul,economy,4,1282,0.3002,1.9,1539.426,1.539426,Scope 3,Cat 6 — Business travel,SAP travel booking export,53624.16,0.928,0,2024
TRV-0003701,Graham-Brooks,AAA,Energy & Petroleum,2024-08-17,8,3,NBO,DAR,short_haul,economy,1,2626,0.3002,1.9,788.325,0.788325,Scope 3,Cat 6 — Business travel,SAP travel booking export,27542.96,0.887,0,2024
TRV-0001249,North Hunt and Hussain,JSN,Technology,2024-05-25,5,2,NBO,DXB,long_haul,business,1,11873,0.8151,1.9,9677.682,9.677682,Scope 3,Cat 6 — Business travel,SAP travel booking export,107570.15,0.9298,0,2024
TRV-0002238,Smith PLC,NAZ,Banking & Finance,2024-12-11,12,4,NBO,CDG,long_haul,economy,3,9787,0.3705,1.9,10878.251,10.878251,Scope 3,Cat 6 — Business travel,SAP travel booking export,288839.09,0.9399,0,2024
TRV-0005943,Griffiths Payne and Mahmood,PDC,Logistics,2024-09-19,9,3,NBO,EBB,short_haul,economy,1,2966,0.3002,1.9,890.393,0.890393,Scope 3,Cat 6 — Business travel,SAP travel booking export,23474.89,0.9484,0,2024
TRV-0005119,Smith Craig and Chan,NQS,Insurance,2024-04-17,4,2,NBO,HKG,long_haul,business,4,10238,0.8151,1.9,33379.975,33.379975,Scope 3,Cat 6 — Business travel,SAP travel booking export,529954.76,0.9099,0,2024
