commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0000789,Birch-Daniels,LOI,Telecommunications,EMP-LOI-00789,Mombasa,boda_boda,11.8,168,3964.8,0.113,448.022,0.448022,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008057,Bryan LLC,LLP,Education,EMP-LLP-08057,Eldoret,tuk_tuk,5.1,160,1632.0,0.095,155.04,0.15504,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014804,Ward-Smith,QIF,Real Estate,EMP-QIF-14804,Eldoret,matatu_14seater,11.6,235,5452.0,0.089,485.228,0.485228,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003447,Knight LLC,LIP,Real Estate,EMP-LIP-03447,Mombasa,walk_or_cycle,1.9,167,634.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005630,Fraser Cook and Butler,VQG,Media,EMP-VQG-05630,Kilifi,company_bus,26.9,225,12105.0,0.029,351.045,0.351045,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006989,Fisher-Jones,DYD,Construction,EMP-DYD-06989,Kisii,private_car,34.8,166,11553.6,0.17,1964.112,1.964112,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014562,Burke Freeman and Francis,XYH,Construction,EMP-XYH-14562,Kisumu,matatu_14seater,16.0,236,7552.0,0.089,672.128,0.672128,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000257,Tyler Oliver and Taylor,UKA,Energy & Petroleum,EMP-UKA-00257,Kakamega,company_bus,38.6,176,13587.2,0.029,394.029,0.394029,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010640,Lewis and Sons,RLG,Technology,EMP-RLG-10640,Eldoret,taxi_cab,12.8,172,4403.2,0.17,748.544,0.748544,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012783,Kaur-Duffy,NCE,Media,EMP-NCE-12783,Kakamega,private_car,31.3,168,10516.8,0.17,1787.856,1.787856,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004548,Lee Poole and Fisher,HEH,Agriculture,EMP-HEH-04548,Mombasa,matatu_14seater,28.2,227,12802.8,0.089,1139.449,1.139449,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014292,Daly-Taylor,KPC,Retail & FMCG,EMP-KPC-14292,Kakamega,matatu_14seater,31.6,167,10554.4,0.089,939.342,0.939342,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009835,Hunt-Young,YSI,Construction,EMP-YSI-09835,Mombasa,company_bus,49.8,196,19521.6,0.029,566.126,0.566126,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013872,Evans-Russell,OBV,Telecommunications,EMP-OBV-13872,Nairobi,company_bus,29.4,229,13465.2,0.029,390.491,0.390491,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010931,Bennett Inc,ICI,Education,EMP-ICI-10931,Kisumu,private_car,24.2,185,8954.0,0.17,1522.18,1.52218,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011826,Preston-Miller,NYQ,Logistics,EMP-NYQ-11826,Garissa,boda_boda,14.4,230,6624.0,0.113,748.512,0.748512,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004288,Walters-Cooper,QIV,Logistics,EMP-QIV-04288,Nyeri,taxi_cab,18.9,193,7295.4,0.17,1240.218,1.240218,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010944,Bennett Inc,ICI,Education,EMP-ICI-10944,Nakuru,train_sgr,61.5,182,22386.0,0.021,470.106,0.470106,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013488,Watson Thompson and Green,NRC,Insurance,EMP-NRC-13488,Kakamega,company_bus,57.8,226,26125.6,0.029,757.642,0.757642,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012270,Carr-Burrows,TBJ,Real Estate,EMP-TBJ-12270,Kilifi,taxi_cab,25.6,205,10496.0,0.17,1784.32,1.78432,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005790,Gill-Hale,OHY,Hospitality,EMP-OHY-05790,Mombasa,walk_or_cycle,1.5,179,537.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004090,Brooks PLC,EWR,Media,EMP-EWR-04090,Eldoret,matatu_14seater,15.4,216,6652.8,0.089,592.099,0.592099,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009314,Cooper-Newton,GFV,Hospitality,EMP-GFV-09314,Kitui,boda_boda,16.7,196,6546.4,0.113,739.743,0.739743,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000540,Tyler-Wright,SPZ,Hospitality,EMP-SPZ-00540,Mombasa,boda_boda,9.3,221,4110.6,0.113,464.498,0.464498,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012231,Matthews-Hartley,OMW,Agriculture,EMP-OMW-12231,Kisii,matatu_14seater,12.8,209,5350.4,0.089,476.186,0.476186,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014551,Burke Freeman and Francis,XYH,Construction,EMP-XYH-14551,Kitui,matatu_14seater,13.3,229,6091.4,0.089,542.135,0.542135,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001545,Baker Inc,DQY,Telecommunications,EMP-DQY-01545,Nairobi,private_car,17.1,199,6805.8,0.17,1156.986,1.156986,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002222,Weston-Smith,HKA,Healthcare,EMP-HKA-02222,Kitui,train_sgr,30.5,213,12993.0,0.021,272.853,0.272853,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011597,Jackson PLC,IMV,Hospitality,EMP-IMV-11597,Kisii,private_car,16.0,175,5600.0,0.17,952.0,0.952,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009368,Davis Richards and Andrews,LWK,Banking & Finance,EMP-LWK-09368,Kitui,matatu_14seater,25.8,169,8720.4,0.089,776.116,0.776116,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009149,Hughes Inc,ZYC,Manufacturing,EMP-ZYC-09149,Kisumu,matatu_14seater,21.1,214,9030.8,0.089,803.741,0.803741,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011427,Wallace and Sons,SCM,Healthcare,EMP-SCM-11427,Mombasa,matatu_14seater,32.0,193,12352.0,0.089,1099.328,1.099328,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000782,Birch-Daniels,LOI,Telecommunications,EMP-LOI-00782,Kilifi,boda_boda,14.2,189,5367.6,0.113,606.539,0.606539,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010673,Lewis and Sons,RLG,Technology,EMP-RLG-10673,Mombasa,private_car,31.9,246,15694.8,0.17,2668.116,2.668116,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006457,Morgan Russell and Walsh,LCR,Construction,EMP-LCR-06457,Kitui,walk_or_cycle,3.1,205,1271.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008839,Patel and Sons,VKG,Manufacturing,EMP-VKG-08839,Kisii,taxi_cab,14.7,203,5968.2,0.17,1014.594,1.014594,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014269,Daly-Taylor,KPC,Retail & FMCG,EMP-KPC-14269,Nyeri,private_car,14.6,164,4788.8,0.17,814.096,0.814096,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006354,Dunn Inc,FDE,Retail & FMCG,EMP-FDE-06354,Kakamega,boda_boda,19.3,236,9109.6,0.113,1029.385,1.029385,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001986,James-Kent,VDA,Construction,EMP-VDA-01986,Nakuru,matatu_14seater,13.0,240,6240.0,0.089,555.36,0.55536,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005227,Murphy LLC,AXO,Manufacturing,EMP-AXO-05227,Kakamega,matatu_14seater,10.1,222,4484.4,0.089,399.112,0.399112,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011004,Fox PLC,HVF,Construction,EMP-HVF-11004,Machakos,matatu_14seater,13.6,217,5902.4,0.089,525.314,0.525314,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000419,Kennedy and Sons,FOJ,Telecommunications,EMP-FOJ-00419,Kitui,company_bus,32.2,231,14876.4,0.029,431.416,0.431416,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012738,Bull O'Connor and Hill,UNJ,Construction,EMP-UNJ-12738,Eldoret,company_bus,46.5,176,16368.0,0.029,474.672,0.474672,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002684,Martin-Kirby,EOL,Logistics,EMP-EOL-02684,Kisumu,matatu_14seater,24.3,248,12052.8,0.089,1072.699,1.072699,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002213,Weston-Smith,HKA,Healthcare,EMP-HKA-02213,Thika,matatu_14seater,31.5,187,11781.0,0.089,1048.509,1.048509,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008361,Chapman Turnbull and Phillips,CVC,Insurance,EMP-CVC-08361,Kilifi,private_car,28.0,214,11984.0,0.17,2037.28,2.03728,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011722,Ali Roberts and Hill,FSU,Technology,EMP-FSU-11722,Kisii,company_bus,32.2,190,12236.0,0.029,354.844,0.354844,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007843,Johnson-Anderson,MXE,Banking & Finance,EMP-MXE-07843,Eldoret,matatu_14seater,11.8,172,4059.2,0.089,361.269,0.361269,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009774,Smith PLC,AGM,Logistics,EMP-AGM-09774,Embu,boda_boda,14.4,195,5616.0,0.113,634.608,0.634608,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010737,Miles Lewis and Barker,GJX,Telecommunications,EMP-GJX-10737,Kitui,walk_or_cycle,5.1,231,2356.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009392,Davis Richards and Andrews,LWK,Banking & Finance,EMP-LWK-09392,Kakamega,taxi_cab,12.2,172,4196.8,0.17,713.456,0.713456,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015102,Knowles Taylor and Fitzgerald,DBT,Real Estate,EMP-DBT-15102,Kisumu,private_car,34.1,187,12753.4,0.17,2168.078,2.168078,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007522,Kelly-Evans,HNA,Retail & FMCG,EMP-HNA-07522,Mombasa,private_car,29.1,211,12280.2,0.17,2087.634,2.087634,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004274,Walters-Cooper,QIV,Logistics,EMP-QIV-04274,Kilifi,matatu_14seater,31.3,219,13709.4,0.089,1220.137,1.220137,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007606,Mills Pearson and Walker,EPF,Retail & FMCG,EMP-EPF-07606,Mombasa,company_bus,20.2,177,7150.8,0.029,207.373,0.207373,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005216,Murphy LLC,AXO,Manufacturing,EMP-AXO-05216,Nairobi,matatu_14seater,10.4,222,4617.6,0.089,410.966,0.410966,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009751,Smith PLC,AGM,Logistics,EMP-AGM-09751,Kitui,private_car,21.2,188,7971.2,0.17,1355.104,1.355104,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004656,Price Group,ZGX,Banking & Finance,EMP-ZGX-04656,Kilifi,private_car,18.2,175,6370.0,0.17,1082.9,1.0829,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003675,Evans-Howard,QWO,Construction,EMP-QWO-03675,Machakos,taxi_cab,10.4,220,4576.0,0.17,777.92,0.77792,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001000,Begum Thompson and Clark,RRS,Hospitality,EMP-RRS-01000,Eldoret,private_car,12.3,189,4649.4,0.17,790.398,0.790398,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002652,Davey Tucker and Hartley,CFF,Manufacturing,EMP-CFF-02652,Kisumu,boda_boda,20.4,182,7425.6,0.113,839.093,0.839093,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002775,Lawrence Ltd,KCS,Construction,EMP-KCS-02775,Eldoret,matatu_14seater,30.3,173,10483.8,0.089,933.058,0.933058,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011925,Herbert-Cook,TDF,Logistics,EMP-TDF-11925,Nyeri,walk_or_cycle,4.2,213,1789.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009642,Hawkins Coleman and Lowe,JEK,Manufacturing,EMP-JEK-09642,Nairobi,private_car,20.2,248,10019.2,0.17,1703.264,1.703264,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005625,Fraser Cook and Butler,VQG,Media,EMP-VQG-05625,Nairobi,matatu_14seater,23.1,185,8547.0,0.089,760.683,0.760683,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012094,Day LLC,VXX,Technology,EMP-VXX-12094,Thika,private_car,13.0,193,5018.0,0.17,853.06,0.85306,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004280,Walters-Cooper,QIV,Logistics,EMP-QIV-04280,Kisumu,walk_or_cycle,2.5,227,1135.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013029,Jones Group,FPO,Media,EMP-FPO-13029,Mombasa,private_car,19.4,241,9350.8,0.17,1589.636,1.589636,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009950,Shaw Ltd,ZVY,Banking & Finance,EMP-ZVY-09950,Mombasa,walk_or_cycle,5.4,240,2592.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011979,Davies-Barlow,UIM,Agriculture,EMP-UIM-11979,Nyeri,taxi_cab,19.1,203,7754.6,0.17,1318.282,1.318282,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014624,Watts-Knowles,EPA,Construction,EMP-EPA-14624,Machakos,train_sgr,29.5,206,12154.0,0.021,255.234,0.255234,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010455,Barrett Rogers and Payne,TBO,Education,EMP-TBO-10455,Garissa,matatu_14seater,19.4,247,9583.6,0.089,852.94,0.85294,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004490,Schofield-Thomas,STP,Healthcare,EMP-STP-04490,Embu,taxi_cab,22.2,248,11011.2,0.17,1871.904,1.871904,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012956,Morrison-White,XID,Real Estate,EMP-XID-12956,Nyeri,private_car,26.6,196,10427.2,0.17,1772.624,1.772624,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000587,White Pritchard and Evans,NZP,Healthcare,EMP-NZP-00587,Embu,private_car,36.6,175,12810.0,0.17,2177.7,2.1777,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000814,Birch-Daniels,LOI,Telecommunications,EMP-LOI-00814,Kisii,private_car,29.0,182,10556.0,0.17,1794.52,1.79452,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013135,Mitchell-May,HIJ,Technology,EMP-HIJ-13135,Nairobi,tuk_tuk,12.6,233,5871.6,0.095,557.802,0.557802,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012999,Clark-Evans,AOD,Energy & Petroleum,EMP-AOD-12999,Machakos,matatu_14seater,13.0,214,5564.0,0.089,495.196,0.495196,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013731,Grant and Sons,ISF,Banking & Finance,EMP-ISF-13731,Kilifi,matatu_14seater,23.1,187,8639.4,0.089,768.907,0.768907,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013900,Evans-Russell,OBV,Telecommunications,EMP-OBV-13900,Meru,matatu_14seater,23.5,169,7943.0,0.089,706.927,0.706927,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007433,Brown Group,VIZ,Retail & FMCG,EMP-VIZ-07433,Kilifi,private_car,15.1,166,5013.2,0.17,852.244,0.852244,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010138,Lee-Taylor,EYG,Education,EMP-EYG-10138,Mombasa,train_sgr,62.5,188,23500.0,0.021,493.5,0.4935,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009953,Shaw Ltd,ZVY,Banking & Finance,EMP-ZVY-09953,Kakamega,matatu_14seater,14.7,172,5056.8,0.089,450.055,0.450055,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004947,Storey PLC,XJO,Retail & FMCG,EMP-XJO-04947,Kisii,tuk_tuk,4.6,203,1867.6,0.095,177.422,0.177422,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014095,Smith-Atkinson,FRA,Agriculture,EMP-FRA-14095,Nakuru,taxi_cab,10.7,180,3852.0,0.17,654.84,0.65484,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003187,Holland Ltd,EXO,Energy & Petroleum,EMP-EXO-03187,Nairobi,walk_or_cycle,4.8,198,1900.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015011,Bell Ltd,AHJ,Healthcare,EMP-AHJ-15011,Kisii,matatu_14seater,23.6,240,11328.0,0.089,1008.192,1.008192,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003245,Martin-Smith,DJN,Manufacturing,EMP-DJN-03245,Eldoret,boda_boda,7.0,222,3108.0,0.113,351.204,0.351204,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014078,Smith-Atkinson,FRA,Agriculture,EMP-FRA-14078,Embu,boda_boda,13.8,206,5685.6,0.113,642.473,0.642473,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013220,Johnston-Wilkinson,PIK,Healthcare,EMP-PIK-13220,Meru,boda_boda,12.2,178,4343.2,0.113,490.782,0.490782,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006323,Yates Ltd,GLX,Education,EMP-GLX-06323,Garissa,private_car,36.1,182,13140.4,0.17,2233.868,2.233868,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001335,Brooks PLC,BJR,Energy & Petroleum,EMP-BJR-01335,Embu,matatu_14seater,21.3,166,7071.6,0.089,629.372,0.629372,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001781,Thompson Ltd,PNC,Education,EMP-PNC-01781,Garissa,private_car,34.6,184,12732.8,0.17,2164.576,2.164576,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004311,Atkinson PLC,EYO,Education,EMP-EYO-04311,Machakos,boda_boda,9.0,221,3978.0,0.113,449.514,0.449514,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013755,Grant and Sons,ISF,Banking & Finance,EMP-ISF-13755,Machakos,company_bus,49.2,223,21943.2,0.029,636.353,0.636353,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004176,Fitzgerald Williams and Perry,STJ,Technology,EMP-STJ-04176,Kitui,matatu_14seater,21.0,201,8442.0,0.089,751.338,0.751338,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009942,Spencer LLC,KXK,Real Estate,EMP-KXK-09942,Meru,tuk_tuk,7.3,189,2759.4,0.095,262.143,0.262143,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010521,Moore-Price,BXB,Hospitality,EMP-BXB-10521,Thika,matatu_14seater,10.4,208,4326.4,0.089,385.05,0.38505,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009459,Smith Robinson and Pearce,DLM,Manufacturing,EMP-DLM-09459,Embu,boda_boda,10.2,245,4998.0,0.113,564.774,0.564774,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009293,Cooper-Newton,GFV,Hospitality,EMP-GFV-09293,Kisii,boda_boda,20.1,217,8723.4,0.113,985.744,0.985744,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013739,Grant and Sons,ISF,Banking & Finance,EMP-ISF-13739,Nairobi,taxi_cab,23.9,192,9177.6,0.17,1560.192,1.560192,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002267,Power Robinson and Wallis,THF,Real Estate,EMP-THF-02267,Kitui,private_car,33.3,247,16450.2,0.17,2796.534,2.796534,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008540,Wilson Inc,WWU,Logistics,EMP-WWU-08540,Machakos,private_car,11.2,240,5376.0,0.17,913.92,0.91392,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009204,Knowles Ltd,IMM,Energy & Petroleum,EMP-IMM-09204,Kilifi,matatu_14seater,19.0,204,7752.0,0.089,689.928,0.689928,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000871,Martin-Lewis,LKL,Retail & FMCG,EMP-LKL-00871,Kakamega,private_car,39.0,248,19344.0,0.17,3288.48,3.28848,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007251,Carey Smith and Cole,YPI,Manufacturing,EMP-YPI-07251,Kisii,matatu_14seater,24.9,244,12151.2,0.089,1081.457,1.081457,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004186,Fitzgerald Williams and Perry,STJ,Technology,EMP-STJ-04186,Embu,company_bus,62.9,189,23776.2,0.029,689.51,0.68951,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002744,Lawrence Ltd,KCS,Construction,EMP-KCS-02744,Kisumu,boda_boda,15.1,239,7217.8,0.113,815.611,0.815611,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012224,Matthews-Hartley,OMW,Agriculture,EMP-OMW-12224,Kisumu,private_car,27.0,173,9342.0,0.17,1588.14,1.58814,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012854,Day Ltd,QJN,Insurance,EMP-QJN-12854,Nakuru,boda_boda,19.1,199,7601.8,0.113,859.003,0.859003,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008556,Wilson Inc,WWU,Logistics,EMP-WWU-08556,Nakuru,tuk_tuk,8.3,212,3519.2,0.095,334.324,0.334324,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007550,Kelly-Evans,HNA,Retail & FMCG,EMP-HNA-07550,Mombasa,tuk_tuk,9.3,202,3757.2,0.095,356.934,0.356934,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010569,Walton Group,MCK,Logistics,EMP-MCK-10569,Mombasa,private_car,26.6,182,9682.4,0.17,1646.008,1.646008,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008415,Collins Group,XBO,Manufacturing,EMP-XBO-08415,Kisii,train_sgr,21.2,198,8395.2,0.021,176.299,0.176299,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013959,Johnson Russell and Baldwin,JFW,Technology,EMP-JFW-13959,Garissa,train_sgr,45.0,172,15480.0,0.021,325.08,0.32508,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007863,Dunn LLC,MLH,Energy & Petroleum,EMP-MLH-07863,Meru,private_car,13.5,223,6021.0,0.17,1023.57,1.02357,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007016,Fisher-Jones,DYD,Construction,EMP-DYD-07016,Kisii,private_car,16.4,208,6822.4,0.17,1159.808,1.159808,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007443,Brown Group,VIZ,Retail & FMCG,EMP-VIZ-07443,Meru,matatu_14seater,26.6,234,12448.8,0.089,1107.943,1.107943,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006911,Carter LLC,FHV,Media,EMP-FHV-06911,Nairobi,private_car,12.8,182,4659.2,0.17,792.064,0.792064,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010187,Hughes PLC,WGU,Telecommunications,EMP-WGU-10187,Kitui,private_car,27.5,226,12430.0,0.17,2113.1,2.1131,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013858,Evans-Russell,OBV,Telecommunications,EMP-OBV-13858,Kitui,matatu_14seater,13.5,193,5211.0,0.089,463.779,0.463779,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011532,Clarke-Joyce,AYC,Banking & Finance,EMP-AYC-11532,Nakuru,boda_boda,13.3,169,4495.4,0.113,507.98,0.50798,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009712,Mahmood Mitchell and Wade,NXU,Construction,EMP-NXU-09712,Eldoret,walk_or_cycle,4.2,234,1965.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011036,Powell PLC,VQF,Banking & Finance,EMP-VQF-11036,Machakos,tuk_tuk,7.3,240,3504.0,0.095,332.88,0.33288,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002499,Webb and Sons,UGP,Manufacturing,EMP-UGP-02499,Eldoret,taxi_cab,16.3,228,7432.8,0.17,1263.576,1.263576,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003287,Wilkins Little and Hussain,AMK,Banking & Finance,EMP-AMK-03287,Mombasa,private_car,19.1,247,9435.4,0.17,1604.018,1.604018,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
