narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-000464,Wright Baxter and Johnson,UQS,Healthcare,2024,19126.98,33410.48,0.8198,3.35,"The company's 115 owned and leased vehicles produced 19127 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","At 0.820 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 115 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±3.4%, yielding a range of 32291–34530 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 39% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1824 tCO2e annually at approximately KSh 10511 per tonne avoided.,"The company's 115 owned and leased vehicles produced 19127 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. At 0.820 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 115 active fleet vehicles. The 95% confidence interval on the total emission figure is ±3.4%, yielding a range of 32291–34530 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 39% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1824 tCO2e annually at approximately KSh 10511 per tonne avoided."
NAR-000048,Wilson-Lynch,XBD,Manufacturing,2024,5581.21,9504.04,1.7897,7.09,Fleet combustion across 112 vehicles contributed 5581 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Emission intensity was 1.790 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±7.1%, yielding a range of 8830–10178 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 40% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 532 tCO2e annually at approximately KSh 11493 per tonne avoided.,"Fleet combustion across 112 vehicles contributed 5581 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Emission intensity was 1.790 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±7.1%, yielding a range of 8830–10178 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 40% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 532 tCO2e annually at approximately KSh 11493 per tonne avoided."
NAR-000117,Ahmed and Sons,MXP,Manufacturing,2024,14360.14,18173.8,0.2291,5.76,"The company's 137 owned and leased vehicles produced 14360 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","At 0.229 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 137 active fleet vehicles.","The reported figure of 18174 tCO2e carries an uncertainty of ±5.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 46% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1170 tCO2e annually at approximately KSh 12924 per tonne avoided.,"The company's 137 owned and leased vehicles produced 14360 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. At 0.229 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 137 active fleet vehicles. The reported figure of 18174 tCO2e carries an uncertainty of ±5.8% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 46% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1170 tCO2e annually at approximately KSh 12924 per tonne avoided."
NAR-000202,Pearce-Turner,VPM,Telecommunications,2024,21703.23,31805.91,0.505,5.93,"Scope 1 transport emissions for FY2024 stand at 21703 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Transport emission intensity stood at 0.505 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 29920 to 33692 tCO2e, representing ±5.9% of the central estimate.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 51%, saving 2271 tCO2e annually at KSh 8005/t avoided.","Scope 1 transport emissions for FY2024 stand at 21703 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Transport emission intensity stood at 0.505 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 29920 to 33692 tCO2e, representing ±5.9% of the central estimate. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 51%, saving 2271 tCO2e annually at KSh 8005/t avoided."
NAR-000763,Taylor-Wright,GDJ,Real Estate,2024,21710.38,33855.09,0.3362,5.69,"The company's 30 owned and leased vehicles produced 21710 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Emission intensity was 0.336 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 33855 tCO2e carries an uncertainty of ±5.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",A remote-work policy covering 31% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1469 tCO2e per year.,"The company's 30 owned and leased vehicles produced 21710 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Emission intensity was 0.336 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 33855 tCO2e carries an uncertainty of ±5.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. A remote-work policy covering 31% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1469 tCO2e per year."
NAR-000018,Morris Ahmed and Davey,XQQ,Construction,2024,22683.4,33288.77,0.5156,4.58,"Scope 1 emissions of 22683 tCO2e arise from direct combustion of petrol and diesel in the company's 256 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.516 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±4.6%, yielding a range of 31764–34813 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 24%, saving 1119 tCO2e annually at KSh 12164/t avoided.","Scope 1 emissions of 22683 tCO2e arise from direct combustion of petrol and diesel in the company's 256 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.516 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±4.6%, yielding a range of 31764–34813 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 24%, saving 1119 tCO2e annually at KSh 12164/t avoided."
NAR-000829,Bray Group,WXL,Manufacturing,2024,12918.16,18271.92,0.3669,3.35,"The company's 94 owned and leased vehicles produced 12918 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 0.367 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±3.4%, yielding a range of 17660–18884 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Switching 17% of the motorbike fleet to CNG would reduce Scope 1 emissions by 435 tCO2e annually at a cost of KSh 7189 per tonne avoided.,"The company's 94 owned and leased vehicles produced 12918 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 0.367 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±3.4%, yielding a range of 17660–18884 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Switching 17% of the motorbike fleet to CNG would reduce Scope 1 emissions by 435 tCO2e annually at a cost of KSh 7189 per tonne avoided."
NAR-000625,Rowe Inc,GNL,Education,2024,12433.65,15814.97,0.3267,8.36,"Scope 1 emissions of 12434 tCO2e arise from direct combustion of petrol and diesel in the company's 135 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.327 tCO2e/KSh M, a reduction of 10.9% versus FY2023.","The 95% confidence interval on the total emission figure is ±8.4%, yielding a range of 14493–17137 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Switching 26% of the motorbike fleet to CNG would reduce Scope 1 emissions by 576 tCO2e annually at a cost of KSh 5822 per tonne avoided.,"Scope 1 emissions of 12434 tCO2e arise from direct combustion of petrol and diesel in the company's 135 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.327 tCO2e/KSh M, a reduction of 10.9% versus FY2023. The 95% confidence interval on the total emission figure is ±8.4%, yielding a range of 14493–17137 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Switching 26% of the motorbike fleet to CNG would reduce Scope 1 emissions by 576 tCO2e annually at a cost of KSh 5822 per tonne avoided."
NAR-000325,Marsh Parkinson and Fraser,PCS,Agriculture,2024,4326.48,6588.69,0.1532,4.46,"Direct fleet emissions totalled 4326 tCO2e in FY2024, representing 66% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.153 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±4.5%, yielding a range of 6295–6883 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Switching 48% of the motorbike fleet to CNG would reduce Scope 1 emissions by 443 tCO2e annually at a cost of KSh 5307 per tonne avoided.,"Direct fleet emissions totalled 4326 tCO2e in FY2024, representing 66% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.153 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±4.5%, yielding a range of 6295–6883 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Switching 48% of the motorbike fleet to CNG would reduce Scope 1 emissions by 443 tCO2e annually at a cost of KSh 5307 per tonne avoided."
NAR-000026,Harrison Stewart and Price,UXF,Real Estate,2024,1089.63,1668.61,0.1796,3.61,Fleet combustion across 222 vehicles contributed 1090 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Transport emission intensity stood at 0.180 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 1608–1729 tCO2e (±3.6%).",Transitioning 25% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 58 tCO2e annually at approximately KSh 9967 per tonne avoided.,"Fleet combustion across 222 vehicles contributed 1090 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Transport emission intensity stood at 0.180 tCO2e per KSh million revenue, placing the company in the top quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 1608–1729 tCO2e (±3.6%). Transitioning 25% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 58 tCO2e annually at approximately KSh 9967 per tonne avoided."
NAR-000295,Turner Ltd,TAA,Telecommunications,2024,21463.49,36443.33,0.4068,4.96,"Scope 1 emissions of 21463 tCO2e arise from direct combustion of petrol and diesel in the company's 44 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.407 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The 95% confidence interval on the total emission figure is ±5.0%, yielding a range of 34636–38251 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Switching 31% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1582 tCO2e annually at a cost of KSh 7558 per tonne avoided.,"Scope 1 emissions of 21463 tCO2e arise from direct combustion of petrol and diesel in the company's 44 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.407 tCO2e per KSh million revenue, compared to a sector median of 0.903. The 95% confidence interval on the total emission figure is ±5.0%, yielding a range of 34636–38251 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Switching 31% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1582 tCO2e annually at a cost of KSh 7558 per tonne avoided."
NAR-000817,Turner Jenkins and Cook,ALH,Technology,2024,18160.39,32174.77,0.3879,5.27,"Direct fleet emissions totalled 18160 tCO2e in FY2024, representing 56% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Intensity improved from 0.348 to 0.388 tCO2e/KSh M between FY2023 and FY2024, a 10.4% reduction.","The reported figure of 32175 tCO2e carries an uncertainty of ±5.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 21%, saving 946 tCO2e annually at KSh 11708/t avoided.","Direct fleet emissions totalled 18160 tCO2e in FY2024, representing 56% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Intensity improved from 0.348 to 0.388 tCO2e/KSh M between FY2023 and FY2024, a 10.4% reduction. The reported figure of 32175 tCO2e carries an uncertainty of ±5.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 21%, saving 946 tCO2e annually at KSh 11708/t avoided."
NAR-000418,Morris Ahmed and Davey,XQQ,Construction,2024,22683.4,33288.77,0.5156,4.58,"Scope 1 emissions of 22683 tCO2e arise from direct combustion of petrol and diesel in the company's 256 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","At 0.516 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 256 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±4.6%, yielding a range of 31764–34813 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 44%, saving 2051 tCO2e annually at KSh 14280/t avoided.","Scope 1 emissions of 22683 tCO2e arise from direct combustion of petrol and diesel in the company's 256 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). At 0.516 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 256 active fleet vehicles. The 95% confidence interval on the total emission figure is ±4.6%, yielding a range of 31764–34813 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 44%, saving 2051 tCO2e annually at KSh 14280/t avoided."
NAR-000917,Ahmed and Sons,MXP,Manufacturing,2024,14360.14,18173.8,0.2291,5.76,"Scope 1 emissions of 14360 tCO2e arise from direct combustion of petrol and diesel in the company's 137 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","At 0.229 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 137 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±5.8%, yielding a range of 17127–19221 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 28% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 712 tCO2e annually at approximately KSh 6400 per tonne avoided.,"Scope 1 emissions of 14360 tCO2e arise from direct combustion of petrol and diesel in the company's 137 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). At 0.229 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 137 active fleet vehicles. The 95% confidence interval on the total emission figure is ±5.8%, yielding a range of 17127–19221 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 28% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 712 tCO2e annually at approximately KSh 6400 per tonne avoided."
NAR-000624,Hudson-Powell,WYJ,Technology,2024,13364.67,21485.44,0.2035,3.16,"Direct fleet emissions totalled 13365 tCO2e in FY2024, representing 62% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","At 0.203 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 67 active fleet vehicles.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 20806–22164 tCO2e (±3.2%).",Replacing 23% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 692 tCO2e per year.,"Direct fleet emissions totalled 13365 tCO2e in FY2024, representing 62% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. At 0.203 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 67 active fleet vehicles. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 20806–22164 tCO2e (±3.2%). Replacing 23% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 692 tCO2e per year."
NAR-000136,Taylor-Shaw,IDI,Energy & Petroleum,2024,18069.59,24757.79,0.3416,4.71,Fleet combustion across 161 vehicles contributed 18070 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"At 0.342 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 161 active fleet vehicles.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 23592–25924 tCO2e (±4.7%).",Replacing 15% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 520 tCO2e per year.,"Fleet combustion across 161 vehicles contributed 18070 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. At 0.342 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 161 active fleet vehicles. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 23592–25924 tCO2e (±4.7%). Replacing 15% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 520 tCO2e per year."
NAR-000609,Holden-Martin,ITA,Logistics,2024,18508.54,28473.71,0.3618,8.28,"The company's 153 owned and leased vehicles produced 18509 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Intensity improved from 0.354 to 0.362 tCO2e/KSh M between FY2023 and FY2024, a 2.2% reduction.","The reported figure of 28474 tCO2e carries an uncertainty of ±8.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Switching 39% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1555 tCO2e annually at a cost of KSh 15865 per tonne avoided.,"The company's 153 owned and leased vehicles produced 18509 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Intensity improved from 0.354 to 0.362 tCO2e/KSh M between FY2023 and FY2024, a 2.2% reduction. The reported figure of 28474 tCO2e carries an uncertainty of ±8.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Switching 39% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1555 tCO2e annually at a cost of KSh 15865 per tonne avoided."
NAR-000776,Fox Ltd,PRT,Banking & Finance,2024,19541.14,30536.25,2.8986,5.65,"The company's 215 owned and leased vehicles produced 19541 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 2.899 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","The reported figure of 30536 tCO2e carries an uncertainty of ±5.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 45% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1924 tCO2e per year.,"The company's 215 owned and leased vehicles produced 19541 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 2.899 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. The reported figure of 30536 tCO2e carries an uncertainty of ±5.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 45% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1924 tCO2e per year."
NAR-000762,Ellis-Daniels,OND,Hospitality,2024,2976.48,5179.55,0.0469,6.94,Fleet combustion across 208 vehicles contributed 2976 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"At 0.047 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 208 active fleet vehicles.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 4820–5539 tCO2e (±6.9%).",Transitioning 36% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 261 tCO2e annually at approximately KSh 9523 per tonne avoided.,"Fleet combustion across 208 vehicles contributed 2976 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. At 0.047 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 208 active fleet vehicles. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 4820–5539 tCO2e (±6.9%). Transitioning 36% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 261 tCO2e annually at approximately KSh 9523 per tonne avoided."
NAR-000481,Kelly Inc,RBS,Banking & Finance,2024,20295.15,31371.94,0.2689,3.47,Fleet combustion across 88 vehicles contributed 20295 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Intensity improved from 0.268 to 0.269 tCO2e/KSh M between FY2023 and FY2024, a 0.5% reduction.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 30283–32461 tCO2e (±3.5%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 18%, saving 791 tCO2e annually at KSh 12854/t avoided.","Fleet combustion across 88 vehicles contributed 20295 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Intensity improved from 0.268 to 0.269 tCO2e/KSh M between FY2023 and FY2024, a 0.5% reduction. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 30283–32461 tCO2e (±3.5%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 18%, saving 791 tCO2e annually at KSh 12854/t avoided."
NAR-000028,Phillips PLC,NHY,Education,2024,13172.47,20087.17,0.1675,5.24,"Scope 1 transport emissions for FY2024 stand at 13172 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Emission intensity was 0.168 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 19035 to 21140 tCO2e, representing ±5.2% of the central estimate.",Transitioning 36% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1012 tCO2e annually at approximately KSh 12313 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 13172 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Emission intensity was 0.168 tCO2e per KSh million revenue, compared to a sector median of 0.903. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 19035 to 21140 tCO2e, representing ±5.2% of the central estimate. Transitioning 36% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1012 tCO2e annually at approximately KSh 12313 per tonne avoided."
NAR-000718,Williams Hope and French,MPW,Retail & FMCG,2024,11036.4,16971.76,0.4331,2.93,"Scope 1 emissions of 11036 tCO2e arise from direct combustion of petrol and diesel in the company's 130 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Transport emission intensity stood at 0.433 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±2.9%, yielding a range of 16474–17469 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Switching 19% of the motorbike fleet to CNG would reduce Scope 1 emissions by 451 tCO2e annually at a cost of KSh 11662 per tonne avoided.,"Scope 1 emissions of 11036 tCO2e arise from direct combustion of petrol and diesel in the company's 130 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Transport emission intensity stood at 0.433 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±2.9%, yielding a range of 16474–17469 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Switching 19% of the motorbike fleet to CNG would reduce Scope 1 emissions by 451 tCO2e annually at a cost of KSh 11662 per tonne avoided."
NAR-000439,Frost-O'Connor,HIT,Energy & Petroleum,2024,15071.34,25901.04,0.2181,6.29,"The company's 121 owned and leased vehicles produced 15071 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","At 0.218 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 121 active fleet vehicles.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 24272 to 27530 tCO2e, representing ±6.3% of the central estimate.",Transitioning 33% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1197 tCO2e annually at approximately KSh 11267 per tonne avoided.,"The company's 121 owned and leased vehicles produced 15071 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. At 0.218 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 121 active fleet vehicles. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 24272 to 27530 tCO2e, representing ±6.3% of the central estimate. Transitioning 33% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1197 tCO2e annually at approximately KSh 11267 per tonne avoided."
